org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11302,COMPLETE,O_SENT,2012-02-21 13:59:49.661000+00:00,2012-02-21 07:48:04.734000+01:00,211360,6000
10899,COMPLETE,O_SENT_BACK,2012-02-28 10:57:12.377000+00:00,2012-02-21 07:48:04.734000+01:00,211360,6000
10609,COMPLETE,O_DECLINED,2012-03-05 07:48:44.567000+00:00,2012-02-21 07:48:04.734000+01:00,211360,6000
10939,COMPLETE,O_SELECTED,2012-01-14 13:27:28.099000+00:00,2012-01-14 09:00:02.961000+01:00,200802,12000
10939,COMPLETE,O_CREATED,2012-01-14 13:28:15.918000+00:00,2012-01-14 09:00:02.961000+01:00,200802,12000
10939,COMPLETE,O_SENT,2012-01-14 13:28:15.941000+00:00,2012-01-14 09:00:02.961000+01:00,200802,12000
10899,COMPLETE,O_SENT_BACK,2012-01-24 09:23:43.864000+00:00,2012-01-14 09:00:02.961000+01:00,200802,12000
10972,COMPLETE,O_ACCEPTED,2012-01-30 10:58:05.085000+00:00,2012-01-14 09:00:02.961000+01:00,200802,12000
10909,COMPLETE,O_SELECTED,2011-12-30 09:35:16.584000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10909,COMPLETE,O_CREATED,2011-12-30 09:35:18.021000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10909,COMPLETE,O_SENT,2011-12-30 09:35:18.055000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10789,COMPLETE,O_SENT_BACK,2012-01-27 10:39:28.334000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10972,COMPLETE,O_DECLINED,2012-02-01 13:56:36.381000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10929,COMPLETE,O_SELECTED,2012-01-17 13:10:41.578000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10929,COMPLETE,O_CREATED,2012-01-17 13:10:42.444000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10929,COMPLETE,O_SENT,2012-01-17 13:10:42.481000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10862,COMPLETE,O_SELECTED,2012-01-21 12:37:26.140000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10862,COMPLETE,O_CANCELLED,2012-01-21 12:37:26.140000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10862,COMPLETE,O_CREATED,2012-01-21 12:37:28.921000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10862,COMPLETE,O_SENT,2012-01-21 12:37:28.948000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10609,COMPLETE,O_SENT_BACK,2012-01-26 06:57:57.954000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10609,COMPLETE,O_ACCEPTED,2012-01-26 09:07:24.529000+00:00,2012-01-17 13:54:47.228000+01:00,201695,15000
10929,COMPLETE,O_SELECTED,2011-12-12 14:52:54.951000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10929,COMPLETE,O_CREATED,2011-12-12 14:52:55.975000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10929,COMPLETE,O_SENT,2011-12-12 14:52:56.005000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10929,COMPLETE,O_CANCELLED,2011-12-12 14:54:41.446000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10929,COMPLETE,O_SELECTED,2011-12-12 14:54:41.446000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10929,COMPLETE,O_CREATED,2011-12-12 14:54:42.756000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10929,COMPLETE,O_SENT,2011-12-12 14:54:42.804000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10932,COMPLETE,O_CANCELLED,2012-01-11 08:44:22.700000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10932,COMPLETE,O_SELECTED,2012-01-11 08:44:22.700000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10932,COMPLETE,O_CREATED,2012-01-11 08:44:23.921000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10932,COMPLETE,O_SENT,2012-01-11 08:44:23.956000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
11202,COMPLETE,O_CANCELLED,2012-01-13 16:51:53.111000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
11202,COMPLETE,O_SELECTED,2012-01-13 16:51:53.111000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
11202,COMPLETE,O_CREATED,2012-01-13 16:51:54.510000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
11202,COMPLETE,O_SENT,2012-01-13 16:51:54.545000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10629,COMPLETE,O_SENT_BACK,2012-01-25 08:58:45.928000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10629,COMPLETE,O_ACCEPTED,2012-01-25 11:14:31.648000+00:00,2011-12-11 13:10:06.914000+01:00,192707,37500
10971,COMPLETE,O_SELECTED,2011-12-02 14:31:45.170000+00:00,2011-12-02 14:24:13.240000+01:00,190746,25000
10971,COMPLETE,O_CREATED,2011-12-02 14:31:46.807000+00:00,2011-12-02 14:24:13.240000+01:00,190746,25000
10971,COMPLETE,O_SENT,2011-12-02 14:31:46.965000+00:00,2011-12-02 14:24:13.240000+01:00,190746,25000
10899,COMPLETE,O_SENT_BACK,2011-12-08 09:22:04.613000+00:00,2011-12-02 14:24:13.240000+01:00,190746,25000
10972,COMPLETE,O_DECLINED,2011-12-12 15:55:16.874000+00:00,2011-12-02 14:24:13.240000+01:00,190746,25000
10881,COMPLETE,O_SELECTED,2012-02-01 18:16:10.853000+00:00,2012-02-01 19:10:10.499000+01:00,205694,40000
10881,COMPLETE,O_CREATED,2012-02-01 18:16:11.836000+00:00,2012-02-01 19:10:10.499000+01:00,205694,40000
10881,COMPLETE,O_SENT,2012-02-01 18:16:11.875000+00:00,2012-02-01 19:10:10.499000+01:00,205694,40000
10933,COMPLETE,O_CANCELLED,2012-03-01 16:25:31.154000+00:00,2012-02-01 19:10:10.499000+01:00,205694,40000
10933,COMPLETE,O_SELECTED,2012-03-01 16:25:31.154000+00:00,2012-02-01 19:10:10.499000+01:00,205694,40000
10933,COMPLETE,O_CREATED,2012-03-01 16:25:32.120000+00:00,2012-02-01 19:10:10.499000+01:00,205694,40000
10933,COMPLETE,O_SENT,2012-03-01 16:25:32.151000+00:00,2012-02-01 19:10:10.499000+01:00,205694,40000
10982,COMPLETE,O_SELECTED,2012-02-13 18:06:35.321000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10982,COMPLETE,O_CREATED,2012-02-13 18:06:37.150000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10982,COMPLETE,O_SENT,2012-02-13 18:06:37.174000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10982,COMPLETE,O_SELECTED,2012-02-13 18:08:39.887000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10982,COMPLETE,O_CANCELLED,2012-02-13 18:08:39.887000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10982,COMPLETE,O_CREATED,2012-02-13 18:08:41.146000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10982,COMPLETE,O_SENT,2012-02-13 18:08:41.182000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10932,COMPLETE,O_CANCELLED,2012-02-21 15:47:52.521000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10932,COMPLETE,O_SELECTED,2012-02-21 15:47:52.521000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10932,COMPLETE,O_CREATED,2012-02-21 15:47:53.546000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10932,COMPLETE,O_SENT,2012-02-21 15:47:53.578000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10789,COMPLETE,O_SENT_BACK,2012-03-02 10:41:19.651000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
10609,COMPLETE,O_ACCEPTED,2012-03-06 07:30:33.064000+00:00,2012-02-12 22:12:04.919000+01:00,208655,15000
11119,COMPLETE,O_SELECTED,2011-12-07 17:19:41.045000+00:00,2011-12-06 22:38:48.149000+01:00,191809,10000
11119,COMPLETE,O_CREATED,2011-12-07 17:19:42.949000+00:00,2011-12-06 22:38:48.149000+01:00,191809,10000
11119,COMPLETE,O_SENT,2011-12-07 17:19:42.974000+00:00,2011-12-06 22:38:48.149000+01:00,191809,10000
10861,COMPLETE,O_CANCELLED,2011-12-27 19:19:27.184000+00:00,2011-12-06 22:38:48.149000+01:00,191809,10000
10909,COMPLETE,O_SELECTED,2012-02-20 11:34:22.046000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
10909,COMPLETE,O_CREATED,2012-02-20 11:34:22.875000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
10909,COMPLETE,O_SENT,2012-02-20 11:34:22.900000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
11169,COMPLETE,O_SELECTED,2012-02-24 10:57:36.466000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
11169,COMPLETE,O_CANCELLED,2012-02-24 10:57:36.466000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
11169,COMPLETE,O_CREATED,2012-02-24 10:57:37.731000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
11169,COMPLETE,O_SENT,2012-02-24 10:57:37.772000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
10899,COMPLETE,O_SENT_BACK,2012-02-28 11:10:25.749000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
10972,COMPLETE,O_ACCEPTED,2012-03-02 08:12:59.168000+00:00,2012-02-20 12:28:31.210000+01:00,211038,27500
11181,COMPLETE,O_SELECTED,2011-10-17 17:43:59.708000+00:00,2011-10-17 17:08:31.281000+02:00,177576,7500
11181,COMPLETE,O_CREATED,2011-10-17 17:44:00.985000+00:00,2011-10-17 17:08:31.281000+02:00,177576,7500
11181,COMPLETE,O_SENT,2011-10-17 17:44:01.013000+00:00,2011-10-17 17:08:31.281000+02:00,177576,7500
11049,COMPLETE,O_SENT_BACK,2011-10-24 09:28:59.898000+00:00,2011-10-17 17:08:31.281000+02:00,177576,7500
10609,COMPLETE,O_ACCEPTED,2011-10-31 12:26:35.810000+00:00,2011-10-17 17:08:31.281000+02:00,177576,7500
11179,COMPLETE,O_SELECTED,2012-02-01 09:51:56.554000+00:00,2012-01-31 19:53:21.549000+01:00,205400,11300
11179,COMPLETE,O_CREATED,2012-02-01 09:51:57.735000+00:00,2012-01-31 19:53:21.549000+01:00,205400,11300
11179,COMPLETE,O_SENT,2012-02-01 09:51:57.785000+00:00,2012-01-31 19:53:21.549000+01:00,205400,11300
11179,COMPLETE,O_CANCELLED,2012-02-08 10:23:46.127000+00:00,2012-01-31 19:53:21.549000+01:00,205400,11300
10932,COMPLETE,O_SELECTED,2012-03-01 10:09:15.191000+00:00,2012-02-29 13:21:56.334000+01:00,214064,5000
10932,COMPLETE,O_CREATED,2012-03-01 10:10:03.229000+00:00,2012-02-29 13:21:56.334000+01:00,214064,5000
10932,COMPLETE,O_SENT,2012-03-01 10:10:03.289000+00:00,2012-02-29 13:21:56.334000+01:00,214064,5000
11119,COMPLETE,O_SELECTED,2012-02-27 17:40:09.160000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
11119,COMPLETE,O_CREATED,2012-02-27 17:40:10.582000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
11119,COMPLETE,O_SENT,2012-02-27 17:40:10.607000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
11119,COMPLETE,O_CANCELLED,2012-02-27 17:40:58.640000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
11119,COMPLETE,O_SELECTED,2012-02-27 17:40:58.640000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
11119,COMPLETE,O_CREATED,2012-02-27 17:40:59.849000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
11119,COMPLETE,O_SENT,2012-02-27 17:40:59.875000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
10899,COMPLETE,O_SENT_BACK,2012-03-07 08:12:56.248000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
10138,COMPLETE,O_ACCEPTED,2012-03-12 14:49:12.354000+00:00,2012-02-26 19:48:59.292000+01:00,213019,15000
11189,COMPLETE,O_SELECTED,2011-12-02 08:22:33.210000+00:00,2011-12-02 08:41:54.070000+01:00,190662,9500
11189,COMPLETE,O_CREATED,2011-12-02 08:22:34.917000+00:00,2011-12-02 08:41:54.070000+01:00,190662,9500
11189,COMPLETE,O_SENT,2011-12-02 08:22:34.950000+00:00,2011-12-02 08:41:54.070000+01:00,190662,9500
10899,COMPLETE,O_SENT_BACK,2011-12-19 09:47:52.210000+00:00,2011-12-02 08:41:54.070000+01:00,190662,9500
10609,COMPLETE,O_DECLINED,2011-12-21 10:09:26.009000+00:00,2011-12-02 08:41:54.070000+01:00,190662,9500
11003,COMPLETE,O_SELECTED,2012-02-22 15:53:12.317000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
11003,COMPLETE,O_CREATED,2012-02-22 15:53:13.775000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
11003,COMPLETE,O_SENT,2012-02-22 15:53:13.860000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
10881,COMPLETE,O_CANCELLED,2012-03-02 11:28:38.395000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
10881,COMPLETE,O_SELECTED,2012-03-02 11:28:38.396000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
10881,COMPLETE,O_CREATED,2012-03-02 11:28:39.994000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
10881,COMPLETE,O_SENT,2012-03-02 11:28:40.039000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
11049,COMPLETE,O_SENT_BACK,2012-03-08 09:58:02.858000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
11339,COMPLETE,O_ACCEPTED,2012-03-14 13:14:02.088000+00:00,2012-02-22 11:14:32.927000+01:00,211706,5000
11120,COMPLETE,O_SELECTED,2011-10-17 10:56:03.581000+00:00,2011-10-16 11:37:08.771000+02:00,177269,10000
11120,COMPLETE,O_CREATED,2011-10-17 10:56:04.685000+00:00,2011-10-16 11:37:08.771000+02:00,177269,10000
11120,COMPLETE,O_SENT,2011-10-17 10:56:04.716000+00:00,2011-10-16 11:37:08.771000+02:00,177269,10000
11179,COMPLETE,O_CANCELLED,2011-10-19 08:46:21.338000+00:00,2011-10-16 11:37:08.771000+02:00,177269,10000
11119,COMPLETE,O_SELECTED,2012-01-30 16:24:39.995000+00:00,2012-01-30 11:02:35.188000+01:00,204936,40000
11119,COMPLETE,O_CREATED,2012-01-30 16:24:41.484000+00:00,2012-01-30 11:02:35.188000+01:00,204936,40000
11119,COMPLETE,O_SENT,2012-01-30 16:24:41.547000+00:00,2012-01-30 11:02:35.188000+01:00,204936,40000
10789,COMPLETE,O_SENT_BACK,2012-02-03 10:30:52.834000+00:00,2012-01-30 11:02:35.188000+01:00,204936,40000
11003,COMPLETE,O_CANCELLED,2012-02-08 11:44:21.280000+00:00,2012-01-30 11:02:35.188000+01:00,204936,40000
11202,COMPLETE,O_SELECTED,2011-11-07 10:21:55.267000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11202,COMPLETE,O_CREATED,2011-11-07 10:21:56.397000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11202,COMPLETE,O_SENT,2011-11-07 10:21:56.433000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10789,COMPLETE,O_SENT_BACK,2011-11-11 10:01:40.783000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10931,COMPLETE,O_CANCELLED,2011-11-28 08:51:07.084000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11189,COMPLETE,O_SELECTED,2011-11-02 09:33:00.924000+00:00,2011-11-02 10:02:15.474000+01:00,181535,15000
11189,COMPLETE,O_CREATED,2011-11-02 09:33:02.083000+00:00,2011-11-02 10:02:15.474000+01:00,181535,15000
11189,COMPLETE,O_SENT,2011-11-02 09:33:02.111000+00:00,2011-11-02 10:02:15.474000+01:00,181535,15000
11029,COMPLETE,O_SENT_BACK,2011-11-08 08:27:36.440000+00:00,2011-11-02 10:02:15.474000+01:00,181535,15000
10138,COMPLETE,O_ACCEPTED,2011-11-11 12:57:11.260000+00:00,2011-11-02 10:02:15.474000+01:00,181535,15000
10863,COMPLETE,O_SELECTED,2012-01-09 15:49:29.786000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10863,COMPLETE,O_CREATED,2012-01-09 15:49:30.814000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10863,COMPLETE,O_SENT,2012-01-09 15:49:30.853000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_SELECTED,2012-01-31 14:47:57.758000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_CANCELLED,2012-01-31 14:47:57.758000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_CREATED,2012-01-31 14:47:58.918000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_SENT,2012-01-31 14:47:58.971000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_CANCELLED,2012-01-31 14:51:06.133000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_SELECTED,2012-01-31 14:51:06.133000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_CREATED,2012-01-31 14:51:07.207000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_SENT,2012-01-31 14:51:07.235000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10982,COMPLETE,O_CANCELLED,2012-02-10 09:28:15.307000+00:00,2012-01-09 16:42:58.934000+01:00,199318,15000
10861,COMPLETE,O_SELECTED,2012-02-15 10:34:58.495000+00:00,2012-02-15 08:59:18.400000+01:00,209577,50000
10861,COMPLETE,O_CREATED,2012-02-15 10:35:00.223000+00:00,2012-02-15 08:59:18.400000+01:00,209577,50000
10861,COMPLETE,O_SENT,2012-02-15 10:35:00.264000+00:00,2012-02-15 08:59:18.400000+01:00,209577,50000
11259,COMPLETE,O_SENT_BACK,2012-02-22 09:15:20.926000+00:00,2012-02-15 08:59:18.400000+01:00,209577,50000
10972,COMPLETE,O_ACCEPTED,2012-02-24 07:50:37.758000+00:00,2012-02-15 08:59:18.400000+01:00,209577,50000
10910,COMPLETE,O_SELECTED,2012-01-23 11:40:21.595000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10910,COMPLETE,O_CREATED,2012-01-23 11:40:23.122000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10910,COMPLETE,O_SENT,2012-01-23 11:40:23.183000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10910,COMPLETE,O_SELECTED,2012-01-23 11:41:47.997000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10910,COMPLETE,O_CANCELLED,2012-01-23 11:41:47.997000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10910,COMPLETE,O_CREATED,2012-01-23 11:41:48.997000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10910,COMPLETE,O_SENT,2012-01-23 11:41:49.027000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10899,COMPLETE,O_SENT_BACK,2012-01-30 11:54:12.377000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10972,COMPLETE,O_CANCELLED,2012-03-08 07:46:15.477000+00:00,2012-01-22 22:15:20.112000+01:00,203079,50000
10982,COMPLETE,O_SELECTED,2011-10-27 12:42:20.169000+00:00,2011-10-27 13:39:28.006000+02:00,180208,32000
10982,COMPLETE,O_CREATED,2011-10-27 12:42:21.525000+00:00,2011-10-27 13:39:28.006000+02:00,180208,32000
10982,COMPLETE,O_SENT,2011-10-27 12:42:21.573000+00:00,2011-10-27 13:39:28.006000+02:00,180208,32000
11049,COMPLETE,O_SENT_BACK,2011-11-01 10:44:26.290000+00:00,2011-10-27 13:39:28.006000+02:00,180208,32000
10972,COMPLETE,O_ACCEPTED,2011-11-01 13:17:52.307000+00:00,2011-10-27 13:39:28.006000+02:00,180208,32000
11002,COMPLETE,O_SELECTED,2011-11-07 14:51:35.314000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002,COMPLETE,O_CREATED,2011-11-07 14:51:36.704000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11002,COMPLETE,O_SENT,2011-11-07 14:51:36.803000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932,COMPLETE,O_SELECTED,2011-11-14 11:26:32.896000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932,COMPLETE,O_CANCELLED,2011-11-14 11:26:32.896000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932,COMPLETE,O_CREATED,2011-11-14 11:26:33.799000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10932,COMPLETE,O_SENT,2011-11-14 11:26:33.825000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11049,COMPLETE,O_SENT_BACK,2011-11-22 09:58:07.108000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
10629,COMPLETE,O_ACCEPTED,2011-11-24 10:56:04.432000+00:00,2011-11-07 14:55:50.252000+01:00,182834,10000
11122,COMPLETE,O_SELECTED,2012-03-01 14:05:50.930000+00:00,2012-02-29 12:58:32.224000+01:00,214058,5000
11122,COMPLETE,O_CREATED,2012-03-01 14:05:52.096000+00:00,2012-02-29 12:58:32.224000+01:00,214058,5000
11122,COMPLETE,O_SENT,2012-03-01 14:05:52.146000+00:00,2012-02-29 12:58:32.224000+01:00,214058,5000
11049,COMPLETE,O_SENT_BACK,2012-03-08 09:41:00.712000+00:00,2012-02-29 12:58:32.224000+01:00,214058,5000
11339,COMPLETE,O_ACCEPTED,2012-03-14 13:28:20.717000+00:00,2012-02-29 12:58:32.224000+01:00,214058,5000
11180,COMPLETE,O_SELECTED,2011-10-03 13:29:05.426000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
11180,COMPLETE,O_CREATED,2011-10-03 13:29:06.737000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
11180,COMPLETE,O_SENT,2011-10-03 13:29:06.772000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
11180,COMPLETE,O_CANCELLED,2011-10-03 13:30:07.474000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
11180,COMPLETE,O_SELECTED,2011-10-03 13:30:07.474000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
11180,COMPLETE,O_CREATED,2011-10-03 13:30:09.051000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
11180,COMPLETE,O_SENT,2011-10-03 13:30:09.183000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
11029,COMPLETE,O_SENT_BACK,2011-10-26 08:23:27.146000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
10972,COMPLETE,O_ACCEPTED,2011-11-29 08:27:25.615000+00:00,2011-10-02 18:30:01.576000+02:00,173928,33000
10971,COMPLETE,O_SELECTED,2011-10-07 10:21:02.674000+00:00,2011-10-07 12:11:59.374000+02:00,175311,9000
10971,COMPLETE,O_CREATED,2011-10-07 10:21:03.875000+00:00,2011-10-07 12:11:59.374000+02:00,175311,9000
10971,COMPLETE,O_SENT,2011-10-07 10:21:03.932000+00:00,2011-10-07 12:11:59.374000+02:00,175311,9000
11029,COMPLETE,O_SENT_BACK,2011-10-14 07:46:16.820000+00:00,2011-10-07 12:11:59.374000+02:00,175311,9000
10809,COMPLETE,O_ACCEPTED,2011-10-21 07:44:11.948000+00:00,2011-10-07 12:11:59.374000+02:00,175311,9000
11019,COMPLETE,O_SELECTED,2011-12-19 08:52:01.915000+00:00,2011-12-16 21:04:52.792000+01:00,194151,8000
11019,COMPLETE,O_CREATED,2011-12-19 08:52:03.494000+00:00,2011-12-16 21:04:52.792000+01:00,194151,8000
11019,COMPLETE,O_SENT,2011-12-19 08:52:03.525000+00:00,2011-12-16 21:04:52.792000+01:00,194151,8000
10881,COMPLETE,O_CANCELLED,2012-01-03 13:49:38.951000+00:00,2011-12-16 21:04:52.792000+01:00,194151,8000
10929,COMPLETE,O_SELECTED,2011-11-17 19:42:41.107000+00:00,2011-11-17 18:23:53.926000+01:00,186541,5500
10929,COMPLETE,O_CREATED,2011-11-17 19:42:42.161000+00:00,2011-11-17 18:23:53.926000+01:00,186541,5500
10929,COMPLETE,O_SENT,2011-11-17 19:42:42.194000+00:00,2011-11-17 18:23:53.926000+01:00,186541,5500
10861,COMPLETE,O_CANCELLED,2011-11-28 15:19:56.639000+00:00,2011-11-17 18:23:53.926000+01:00,186541,5500
11200,COMPLETE,O_SELECTED,2011-10-28 12:58:51.138000+00:00,2011-10-28 10:48:11.071000+02:00,180469,5000
11200,COMPLETE,O_CREATED,2011-10-28 12:58:51.948000+00:00,2011-10-28 10:48:11.071000+02:00,180469,5000
11200,COMPLETE,O_SENT,2011-10-28 12:58:51.990000+00:00,2011-10-28 10:48:11.071000+02:00,180469,5000
11029,COMPLETE,O_SENT_BACK,2011-11-02 08:32:20.216000+00:00,2011-10-28 10:48:11.071000+02:00,180469,5000
10609,COMPLETE,O_DECLINED,2011-11-04 10:56:56.227000+00:00,2011-10-28 10:48:11.071000+02:00,180469,5000
11169,COMPLETE,O_SELECTED,2011-10-06 10:48:41.241000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
11169,COMPLETE,O_CREATED,2011-10-06 10:48:42.116000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
11169,COMPLETE,O_SENT,2011-10-06 10:48:42.165000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
11169,COMPLETE,O_SELECTED,2011-10-06 10:50:06.785000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
11169,COMPLETE,O_CANCELLED,2011-10-06 10:50:06.785000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
11169,COMPLETE,O_CREATED,2011-10-06 10:50:07.868000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
11169,COMPLETE,O_SENT,2011-10-06 10:50:07.906000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
10899,COMPLETE,O_SENT_BACK,2011-10-12 08:16:07.562000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
11122,COMPLETE,O_CANCELLED,2011-10-20 17:35:40.567000+00:00,2011-10-06 11:27:14.314000+02:00,175015,30000
10859,COMPLETE,O_SELECTED,2011-11-08 11:55:18.850000+00:00,2011-11-08 12:41:43.499000+01:00,183049,20000
10859,COMPLETE,O_CREATED,2011-11-08 11:55:20.192000+00:00,2011-11-08 12:41:43.499000+01:00,183049,20000
10859,COMPLETE,O_SENT,2011-11-08 11:55:20.226000+00:00,2011-11-08 12:41:43.499000+01:00,183049,20000
11189,COMPLETE,O_CANCELLED,2011-11-22 10:27:57.507000+00:00,2011-11-08 12:41:43.499000+01:00,183049,20000
