org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11121,COMPLETE,O_CANCELLED,2012-01-02 10:41:15.413000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
11121,COMPLETE,O_CREATED,2012-01-02 10:41:16.705000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
11121,COMPLETE,O_SENT,2012-01-02 10:41:16.734000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_SELECTED,2012-01-12 09:59:12.155000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_CANCELLED,2012-01-12 09:59:12.155000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_CREATED,2012-01-12 09:59:13.410000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_SENT,2012-01-12 09:59:13.437000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_SELECTED,2012-01-12 10:00:06.339000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_CANCELLED,2012-01-12 10:00:06.339000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_CREATED,2012-01-12 10:00:07.729000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10932,COMPLETE,O_SENT,2012-01-12 10:00:07.853000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10889,COMPLETE,O_CANCELLED,2012-01-24 12:28:28.621000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10861,COMPLETE,O_SELECTED,2012-02-22 12:45:11.518000+00:00,2012-02-19 16:21:38.736000+01:00,210857,20972
10861,COMPLETE,O_CREATED,2012-02-22 12:45:13.145000+00:00,2012-02-19 16:21:38.736000+01:00,210857,20972
10861,COMPLETE,O_SENT,2012-02-22 12:45:13.236000+00:00,2012-02-19 16:21:38.736000+01:00,210857,20972
11122,COMPLETE,O_CANCELLED,2012-03-09 18:30:22.127000+00:00,2012-02-19 16:21:38.736000+01:00,210857,20972
10912,COMPLETE,O_SELECTED,2012-01-07 11:13:05.774000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
10912,COMPLETE,O_CREATED,2012-01-07 11:13:53.396000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
10912,COMPLETE,O_SENT,2012-01-07 11:13:53.441000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
10912,COMPLETE,O_CANCELLED,2012-01-07 11:22:32.643000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
10912,COMPLETE,O_SELECTED,2012-01-07 11:22:32.644000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
10912,COMPLETE,O_CREATED,2012-01-07 11:22:33.853000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
10912,COMPLETE,O_SENT,2012-01-07 11:22:33.893000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
112,COMPLETE,O_CANCELLED,2012-02-07 08:15:13.460000+00:00,2012-01-05 17:53:23.376000+01:00,198376,9000
10939,COMPLETE,O_SELECTED,2011-12-20 11:17:28.763000+00:00,2011-12-19 19:42:25.162000+01:00,194544,7000
10939,COMPLETE,O_CREATED,2011-12-20 11:17:30.376000+00:00,2011-12-19 19:42:25.162000+01:00,194544,7000
10939,COMPLETE,O_SENT,2011-12-20 11:17:30.455000+00:00,2011-12-19 19:42:25.162000+01:00,194544,7000
112,COMPLETE,O_CANCELLED,2012-01-20 08:15:28.944000+00:00,2011-12-19 19:42:25.162000+01:00,194544,7000
11189,COMPLETE,O_SELECTED,2011-12-02 08:55:35.882000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
11189,COMPLETE,O_CREATED,2011-12-02 08:55:38.141000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
11189,COMPLETE,O_SENT,2011-12-02 08:55:38.207000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
11049,COMPLETE,O_SENT_BACK,2011-12-15 10:12:16.656000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
10138,COMPLETE,O_ACCEPTED,2011-12-19 09:33:47.994000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
11122,COMPLETE,O_SELECTED,2012-02-15 16:43:03.095000+00:00,2012-02-15 17:23:03.590000+01:00,209790,3000
11122,COMPLETE,O_CREATED,2012-02-15 16:43:05.121000+00:00,2012-02-15 17:23:03.590000+01:00,209790,3000
11122,COMPLETE,O_SENT,2012-02-15 16:43:05.142000+00:00,2012-02-15 17:23:03.590000+01:00,209790,3000
11122,COMPLETE,O_CANCELLED,2012-02-22 13:10:42.437000+00:00,2012-02-15 17:23:03.590000+01:00,209790,3000
11169,COMPLETE,O_SELECTED,2011-11-24 15:44:33.580000+00:00,2011-11-24 14:28:39.189000+01:00,188741,18000
11169,COMPLETE,O_CREATED,2011-11-24 15:44:34.799000+00:00,2011-11-24 14:28:39.189000+01:00,188741,18000
11169,COMPLETE,O_SENT,2011-11-24 15:44:34.823000+00:00,2011-11-24 14:28:39.189000+01:00,188741,18000
11180,COMPLETE,O_CANCELLED,2011-12-19 14:13:08.030000+00:00,2011-11-24 14:28:39.189000+01:00,188741,18000
10929,COMPLETE,O_SELECTED,2011-12-15 16:22:46.783000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10929,COMPLETE,O_CREATED,2011-12-15 16:22:48.343000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10929,COMPLETE,O_SENT,2011-12-15 16:22:48.396000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10929,COMPLETE,O_SELECTED,2011-12-15 16:24:42.167000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10929,COMPLETE,O_CANCELLED,2011-12-15 16:24:42.167000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10929,COMPLETE,O_CREATED,2011-12-15 16:24:43.358000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10929,COMPLETE,O_SENT,2011-12-15 16:24:43.399000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
11180,COMPLETE,O_SELECTED,2011-12-22 17:37:25.361000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
11180,COMPLETE,O_CANCELLED,2011-12-22 17:37:25.361000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
11180,COMPLETE,O_CREATED,2011-12-22 17:37:26.601000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
11180,COMPLETE,O_SENT,2011-12-22 17:37:26.632000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10972,COMPLETE,O_SENT_BACK,2011-12-29 15:06:27.584000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10972,COMPLETE,O_SELECTED,2011-12-29 15:34:40.781000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10972,COMPLETE,O_CANCELLED,2011-12-29 15:34:40.781000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10972,COMPLETE,O_CREATED,2011-12-29 15:34:42.106000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10972,COMPLETE,O_SENT,2011-12-29 15:34:42.143000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10972,COMPLETE,O_SENT_BACK,2011-12-29 15:35:34.922000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10939,COMPLETE,O_SELECTED,2012-01-03 12:52:40.859000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10939,COMPLETE,O_CANCELLED,2012-01-03 12:52:40.859000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10939,COMPLETE,O_CREATED,2012-01-03 12:52:42.198000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10939,COMPLETE,O_SENT,2012-01-03 12:52:42.224000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10899,COMPLETE,O_SENT_BACK,2012-01-12 09:03:41.526000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
10972,COMPLETE,O_ACCEPTED,2012-01-12 11:35:04.368000+00:00,2011-12-15 17:02:55.930000+01:00,193819,40000
11169,COMPLETE,O_SELECTED,2011-10-25 07:22:03.271000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11169,COMPLETE,O_CREATED,2011-10-25 07:22:04.618000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11169,COMPLETE,O_SENT,2011-10-25 07:22:04.648000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11189,COMPLETE,O_CANCELLED,2011-10-26 12:44:57.783000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11189,COMPLETE,O_SELECTED,2011-10-26 12:44:57.783000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11189,COMPLETE,O_CREATED,2011-10-26 12:44:59.196000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11189,COMPLETE,O_SENT,2011-10-26 12:44:59.330000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11029,COMPLETE,O_CANCELLED,2011-11-07 07:01:12.537000+00:00,2011-10-24 14:53:44.894000+02:00,179462,19500
11189,COMPLETE,O_SELECTED,2011-10-05 12:23:04.327000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11189,COMPLETE,O_CREATED,2011-10-05 12:23:52.072000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11189,COMPLETE,O_SENT,2011-10-05 12:23:52.125000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11189,COMPLETE,O_SELECTED,2011-10-05 12:25:04.984000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11189,COMPLETE,O_CANCELLED,2011-10-05 12:25:04.984000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11189,COMPLETE,O_CREATED,2011-10-05 12:25:05.723000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11189,COMPLETE,O_SENT,2011-10-05 12:25:05.743000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11119,COMPLETE,O_CANCELLED,2011-10-10 15:14:32.413000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11119,COMPLETE,O_SELECTED,2011-10-10 15:14:32.414000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11119,COMPLETE,O_CREATED,2011-10-10 15:14:33.457000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11119,COMPLETE,O_SENT,2011-10-10 15:14:33.502000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11049,COMPLETE,O_SENT_BACK,2011-11-04 10:36:36.316000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
10138,COMPLETE,O_ACCEPTED,2011-11-08 11:01:41.136000+00:00,2011-10-05 13:50:58.652000+02:00,174722,17000
11122,COMPLETE,O_SELECTED,2012-01-24 16:53:17.909000+00:00,2012-01-24 17:44:36.226000+01:00,203651,6000
11122,COMPLETE,O_CREATED,2012-01-24 16:54:07.088000+00:00,2012-01-24 17:44:36.226000+01:00,203651,6000
11122,COMPLETE,O_SENT,2012-01-24 16:54:07.111000+00:00,2012-01-24 17:44:36.226000+01:00,203651,6000
11000,COMPLETE,O_CANCELLED,2012-02-01 13:19:00.866000+00:00,2012-01-24 17:44:36.226000+01:00,203651,6000
11169,COMPLETE,O_SELECTED,2012-02-03 15:21:34.192000+00:00,2012-02-03 16:13:17.584000+01:00,206297,5000
11169,COMPLETE,O_CREATED,2012-02-03 15:21:35.565000+00:00,2012-02-03 16:13:17.584000+01:00,206297,5000
11169,COMPLETE,O_SENT,2012-02-03 15:21:35.592000+00:00,2012-02-03 16:13:17.584000+01:00,206297,5000
11203,COMPLETE,O_CANCELLED,2012-02-14 18:08:24.279000+00:00,2012-02-03 16:13:17.584000+01:00,206297,5000
11119,COMPLETE,O_SELECTED,2012-02-02 20:00:02.730000+00:00,2012-01-31 20:30:31.499000+01:00,205418,30000
11119,COMPLETE,O_CREATED,2012-02-02 20:00:04.297000+00:00,2012-01-31 20:30:31.499000+01:00,205418,30000
11119,COMPLETE,O_SENT,2012-02-02 20:00:04.325000+00:00,2012-01-31 20:30:31.499000+01:00,205418,30000
112,COMPLETE,O_CANCELLED,2012-03-04 08:15:35.259000+00:00,2012-01-31 20:30:31.499000+01:00,205418,30000
10910,COMPLETE,O_SELECTED,2011-12-01 13:24:47.908000+00:00,2011-11-30 10:30:11.361000+01:00,190087,14500
10910,COMPLETE,O_CREATED,2011-12-01 13:24:49.138000+00:00,2011-11-30 10:30:11.361000+01:00,190087,14500
10910,COMPLETE,O_SENT,2011-12-01 13:24:49.191000+00:00,2011-11-30 10:30:11.361000+01:00,190087,14500
10972,COMPLETE,O_SENT_BACK,2011-12-09 18:23:17.792000+00:00,2011-11-30 10:30:11.361000+01:00,190087,14500
10972,COMPLETE,O_DECLINED,2011-12-09 19:24:47.419000+00:00,2011-11-30 10:30:11.361000+01:00,190087,14500
10931,COMPLETE,O_SELECTED,2012-02-22 16:52:19.135000+00:00,2012-02-22 11:36:56.116000+01:00,211721,15000
10931,COMPLETE,O_CREATED,2012-02-22 16:52:20.044000+00:00,2012-02-22 11:36:56.116000+01:00,211721,15000
10931,COMPLETE,O_SENT,2012-02-22 16:52:20.067000+00:00,2012-02-22 11:36:56.116000+01:00,211721,15000
10931,COMPLETE,O_DECLINED,2012-02-22 17:12:38.218000+00:00,2012-02-22 11:36:56.116000+01:00,211721,15000
10932,COMPLETE,O_SELECTED,2012-02-21 10:35:49.417000+00:00,2012-02-21 11:00:19.773000+01:00,211399,14000
10932,COMPLETE,O_CREATED,2012-02-21 10:35:51.128000+00:00,2012-02-21 11:00:19.773000+01:00,211399,14000
10932,COMPLETE,O_SENT,2012-02-21 10:35:51.157000+00:00,2012-02-21 11:00:19.773000+01:00,211399,14000
11259,COMPLETE,O_SENT_BACK,2012-03-01 09:06:19.734000+00:00,2012-02-21 11:00:19.773000+01:00,211399,14000
10609,COMPLETE,O_DECLINED,2012-03-02 07:06:57.856000+00:00,2012-02-21 11:00:19.773000+01:00,211399,14000
10982,COMPLETE,O_SELECTED,2011-11-30 15:00:43.411000+00:00,2011-11-30 14:36:15.283000+01:00,190153,10000
10982,COMPLETE,O_CREATED,2011-11-30 15:00:44.672000+00:00,2011-11-30 14:36:15.283000+01:00,190153,10000
10982,COMPLETE,O_SENT,2011-11-30 15:00:44.694000+00:00,2011-11-30 14:36:15.283000+01:00,190153,10000
11259,COMPLETE,O_SENT_BACK,2011-12-14 09:53:16.451000+00:00,2011-11-30 14:36:15.283000+01:00,190153,10000
10609,COMPLETE,O_ACCEPTED,2011-12-19 10:38:36.796000+00:00,2011-11-30 14:36:15.283000+01:00,190153,10000
10982,COMPLETE,O_SELECTED,2012-02-27 13:47:54.036000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
10982,COMPLETE,O_CREATED,2012-02-27 13:48:42.351000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
10982,COMPLETE,O_SENT,2012-02-27 13:48:42.381000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
10910,COMPLETE,O_SELECTED,2011-11-16 11:37:12.388000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10910,COMPLETE,O_CREATED,2011-11-16 11:37:13.374000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10910,COMPLETE,O_SENT,2011-11-16 11:37:13.404000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
11259,COMPLETE,O_SENT_BACK,2011-11-30 09:55:32.518000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10609,COMPLETE,O_SELECTED,2011-12-05 06:58:03.627000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10609,COMPLETE,O_CANCELLED,2011-12-05 06:58:03.627000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10609,COMPLETE,O_CREATED,2011-12-05 06:58:07.926000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10609,COMPLETE,O_SENT,2011-12-05 06:58:08.063000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10899,COMPLETE,O_SENT_BACK,2011-12-12 09:29:34.298000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
10609,COMPLETE,O_ACCEPTED,2011-12-12 10:25:48.882000+00:00,2011-11-16 12:34:03.610000+01:00,185804,7000
11202,COMPLETE,O_SELECTED,2012-02-10 13:14:59.178000+00:00,2012-02-10 00:39:51.082000+01:00,207993,20000
11202,COMPLETE,O_CREATED,2012-02-10 13:15:00.324000+00:00,2012-02-10 00:39:51.082000+01:00,207993,20000
11202,COMPLETE,O_SENT,2012-02-10 13:15:00.349000+00:00,2012-02-10 00:39:51.082000+01:00,207993,20000
11049,COMPLETE,O_SENT_BACK,2012-02-21 08:58:17.672000+00:00,2012-02-10 00:39:51.082000+01:00,207993,20000
10138,COMPLETE,O_DECLINED,2012-02-21 11:32:52.527000+00:00,2012-02-10 00:39:51.082000+01:00,207993,20000
10982,COMPLETE,O_SELECTED,2011-10-04 08:15:09.158000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10982,COMPLETE,O_CREATED,2011-10-04 08:15:11.349000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10982,COMPLETE,O_SENT,2011-10-04 08:15:11.467000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10629,COMPLETE,O_SENT_BACK,2011-10-05 07:23:23.632000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10982,COMPLETE,O_CANCELLED,2011-10-06 14:36:34.141000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10982,COMPLETE,O_SELECTED,2011-10-06 14:36:34.141000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10982,COMPLETE,O_CREATED,2011-10-06 14:36:35.569000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10982,COMPLETE,O_SENT,2011-10-06 14:36:35.630000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10789,COMPLETE,O_SENT_BACK,2011-10-07 07:43:24.080000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
10629,COMPLETE,O_ACCEPTED,2011-10-07 12:24:37.815000+00:00,2011-10-04 10:04:38.573000+02:00,174337,30000
11000,COMPLETE,O_SELECTED,2011-12-10 11:22:05.458000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
11000,COMPLETE,O_CREATED,2011-12-10 11:22:06.722000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
11000,COMPLETE,O_SENT,2011-12-10 11:22:06.797000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
10899,COMPLETE,O_SENT_BACK,2011-12-21 10:06:53.200000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
10138,COMPLETE,O_ACCEPTED,2011-12-21 11:44:00.764000+00:00,2011-12-10 12:11:38.217000+01:00,192551,25000
10982,COMPLETE,O_SELECTED,2011-12-12 18:54:50.349000+00:00,2011-12-11 13:53:12.298000+01:00,192719,5000
10982,COMPLETE,O_CREATED,2011-12-12 18:54:52.216000+00:00,2011-12-11 13:53:12.298000+01:00,192719,5000
10982,COMPLETE,O_SENT,2011-12-12 18:54:52.245000+00:00,2011-12-11 13:53:12.298000+01:00,192719,5000
112,COMPLETE,O_CANCELLED,2012-01-12 08:15:27.771000+00:00,2011-12-11 13:53:12.298000+01:00,192719,5000
10861,COMPLETE,O_SELECTED,2011-12-30 09:35:02.627000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10861,COMPLETE,O_CREATED,2011-12-30 09:35:03.753000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10861,COMPLETE,O_SENT,2011-12-30 09:35:03.781000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10861,COMPLETE,O_CANCELLED,2011-12-30 09:35:59.464000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10861,COMPLETE,O_SELECTED,2011-12-30 09:35:59.464000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10861,COMPLETE,O_CREATED,2011-12-30 09:36:00.752000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10861,COMPLETE,O_SENT,2011-12-30 09:36:00.793000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_SELECTED,2012-01-07 14:59:00.398000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_CANCELLED,2012-01-07 14:59:00.398000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_CREATED,2012-01-07 14:59:02.096000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_SENT,2012-01-07 14:59:02.130000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_CANCELLED,2012-01-07 14:59:49.202000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_SELECTED,2012-01-07 14:59:49.203000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_CREATED,2012-01-07 14:59:49.883000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10909,COMPLETE,O_SENT,2012-01-07 14:59:49.908000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10862,COMPLETE,O_SELECTED,2012-01-17 11:14:55.585000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10862,COMPLETE,O_CANCELLED,2012-01-17 11:14:55.585000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10862,COMPLETE,O_CREATED,2012-01-17 11:14:57.017000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10862,COMPLETE,O_SENT,2012-01-17 11:14:57.079000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
11259,COMPLETE,O_SENT_BACK,2012-01-24 09:40:59.666000+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10972,COMPLETE,O_ACCEPTED,2012-02-02 07:44:36+00:00,2011-12-29 21:54:00.090000+01:00,196578,15000
10971,COMPLETE,O_SELECTED,2011-12-05 13:43:24.360000+00:00,2011-12-05 11:17:29.644000+01:00,191287,14000
10971,COMPLETE,O_CREATED,2011-12-05 13:43:25.656000+00:00,2011-12-05 11:17:29.644000+01:00,191287,14000
10971,COMPLETE,O_SENT,2011-12-05 13:43:25.694000+00:00,2011-12-05 11:17:29.644000+01:00,191287,14000
11180,COMPLETE,O_CANCELLED,2011-12-12 19:51:53.951000+00:00,2011-12-05 11:17:29.644000+01:00,191287,14000
10863,COMPLETE,O_SELECTED,2012-01-03 18:51:20.944000+00:00,2012-01-03 10:04:24.587000+01:00,197428,5000
10863,COMPLETE,O_CREATED,2012-01-03 18:51:22.417000+00:00,2012-01-03 10:04:24.587000+01:00,197428,5000
10863,COMPLETE,O_SENT,2012-01-03 18:51:22.469000+00:00,2012-01-03 10:04:24.587000+01:00,197428,5000
10899,COMPLETE,O_SENT_BACK,2012-01-26 09:56:42.086000+00:00,2012-01-03 10:04:24.587000+01:00,197428,5000
10913,COMPLETE,O_CANCELLED,2012-02-06 11:27:58.695000+00:00,2012-01-03 10:04:24.587000+01:00,197428,5000
10861,COMPLETE,O_SELECTED,2011-11-22 12:33:18.070000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
10861,COMPLETE,O_CREATED,2011-11-22 12:33:19.416000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
10861,COMPLETE,O_SENT,2011-11-22 12:33:19.453000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
11259,COMPLETE,O_SENT_BACK,2011-12-07 10:15:30.336000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
10138,COMPLETE,O_ACCEPTED,2011-12-09 13:21:40.911000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
10912,COMPLETE,O_SELECTED,2012-02-03 14:14:08.384000+00:00,2012-02-03 08:12:43.236000+01:00,206162,15000
10912,COMPLETE,O_CREATED,2012-02-03 14:14:56.154000+00:00,2012-02-03 08:12:43.236000+01:00,206162,15000
10912,COMPLETE,O_SENT,2012-02-03 14:14:56.254000+00:00,2012-02-03 08:12:43.236000+01:00,206162,15000
10899,COMPLETE,O_SENT_BACK,2012-02-13 10:21:40.354000+00:00,2012-02-03 08:12:43.236000+01:00,206162,15000
10809,COMPLETE,O_ACCEPTED,2012-02-14 10:23:05.697000+00:00,2012-02-03 08:12:43.236000+01:00,206162,15000
10931,COMPLETE,O_SELECTED,2011-11-14 11:53:46.538000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931,COMPLETE,O_CREATED,2011-11-14 11:53:48.016000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931,COMPLETE,O_SENT,2011-11-14 11:53:48.046000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880,COMPLETE,O_SELECTED,2011-11-15 18:04:04.468000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880,COMPLETE,O_CANCELLED,2011-11-15 18:04:04.468000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880,COMPLETE,O_CREATED,2011-11-15 18:04:05.271000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880,COMPLETE,O_SENT,2011-11-15 18:04:05.317000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
11029,COMPLETE,O_SENT_BACK,2011-11-21 10:41:26.856000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10629,COMPLETE,O_ACCEPTED,2011-11-23 15:23:07.165000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
11019,COMPLETE,O_SELECTED,2011-12-27 10:09:09.983000+00:00,2011-12-26 16:44:43.199000+01:00,195642,6800
11019,COMPLETE,O_CREATED,2011-12-27 10:09:10.890000+00:00,2011-12-26 16:44:43.199000+01:00,195642,6800
11019,COMPLETE,O_SENT,2011-12-27 10:09:10.918000+00:00,2011-12-26 16:44:43.199000+01:00,195642,6800
112,COMPLETE,O_CANCELLED,2012-01-27 08:15:29.025000+00:00,2011-12-26 16:44:43.199000+01:00,195642,6800
10931,COMPLETE,O_SELECTED,2012-02-18 14:30:57.065000+00:00,2012-02-18 12:21:16.602000+01:00,210584,4622
10931,COMPLETE,O_CREATED,2012-02-18 14:30:58.227000+00:00,2012-02-18 12:21:16.602000+01:00,210584,4622
10931,COMPLETE,O_SENT,2012-02-18 14:30:58.257000+00:00,2012-02-18 12:21:16.602000+01:00,210584,4622
10862,COMPLETE,O_SELECTED,2011-10-15 09:12:04.319000+00:00,2011-10-07 15:48:45.174000+02:00,175377,6000
10862,COMPLETE,O_CREATED,2011-10-15 09:12:06.080000+00:00,2011-10-07 15:48:45.174000+02:00,175377,6000
10862,COMPLETE,O_SENT,2011-10-15 09:12:06.106000+00:00,2011-10-07 15:48:45.174000+02:00,175377,6000
11049,COMPLETE,O_SENT_BACK,2011-10-24 08:18:05.790000+00:00,2011-10-07 15:48:45.174000+02:00,175377,6000
10972,COMPLETE,O_ACCEPTED,2011-11-02 13:12:14.348000+00:00,2011-10-07 15:48:45.174000+02:00,175377,6000
10932,COMPLETE,O_SELECTED,2011-12-30 10:47:34.781000+00:00,2011-12-29 12:07:35.130000+01:00,196362,15000
10932,COMPLETE,O_CREATED,2011-12-30 10:47:36.153000+00:00,2011-12-29 12:07:35.130000+01:00,196362,15000
