concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Accepted-Assigned,complete,Lars-Org line A2,2011-12-12 09:22:13+00:00,Accepted-Assigned,Lars,Org line A2,1-589370341,Variant 36,36,Fluxicon Disco
Accepted-In Progress,complete,Stefan-Org line A2,2012-02-06 14:32:02+00:00,Accepted-In Progress,Stefan,Org line A2,1-589370341,Variant 36,36,Fluxicon Disco
Completed-Closed,complete,Stefan-Org line A2,2012-02-06 14:34:54+00:00,Completed-Closed,Stefan,Org line A2,1-589370341,Variant 36,36,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-10-11 14:57:41+00:00,Accepted-In Progress,Ian,Org line A2,1-584812041,Variant 17,17,Fluxicon Disco
Accepted-Assigned,complete,Ian-Org line A2,2011-10-11 15:01:05+00:00,Accepted-Assigned,Ian,Org line A2,1-584812041,Variant 17,17,Fluxicon Disco
Accepted-In Progress,complete,Andrew-Org line A2,2011-10-26 11:01:02+00:00,Accepted-In Progress,Andrew,Org line A2,1-584812041,Variant 17,17,Fluxicon Disco
Accepted-Wait,complete,Andrew-Org line A2,2011-10-26 11:14:48+00:00,Accepted-Wait,Andrew,Org line A2,1-584812041,Variant 17,17,Fluxicon Disco
Completed-Closed,complete,Andrew-Org line A2,2012-02-15 10:21:22+00:00,Completed-Closed,Andrew,Org line A2,1-584812041,Variant 17,17,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-05-14 13:12:01+00:00,Accepted-In Progress,Ewa,Org line G3,1-744961184,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-05-14 13:14:26+00:00,Completed-Closed,Ewa,Org line G3,1-744961184,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Fredrik-Org line C,2011-01-10 18:01:33+00:00,Accepted-In Progress,Fredrik,Org line C,1-437141508,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Fredrik-Org line C,2012-05-22 16:06:56+00:00,Completed-Closed,Fredrik,Org line C,1-437141508,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Nagaraj-Org line C,2011-02-03 07:46:37+00:00,Accepted-In Progress,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-Assigned,complete,Nagaraj-Org line C,2011-08-31 08:19:47+00:00,Accepted-Assigned,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-Wait,complete,Nagaraj-Org line C,2011-09-05 05:42:45+00:00,Accepted-Wait,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Completed-Closed,complete,Nagaraj-Org line C,2011-09-15 07:03:05+00:00,Completed-Closed,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,Kelly-Org line C,2011-11-23 02:06:00+00:00,Accepted-In Progress,Kelly,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Denis-Org line C,2011-11-23 02:07:23+00:00,Queued-Awaiting Assignment,Denis,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,Nagaraj-Org line C,2011-11-23 04:34:05+00:00,Accepted-In Progress,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-Wait,complete,Nagaraj-Org line C,2011-11-23 04:34:17+00:00,Accepted-Wait,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Rafal-Org line C,2011-11-23 06:01:26+00:00,Queued-Awaiting Assignment,Rafal,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Pranesh-Org line C,2011-12-01 07:21:50+00:00,Queued-Awaiting Assignment,Pranesh,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,Nagaraj-Org line C,2012-02-01 11:46:08+00:00,Accepted-In Progress,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Denis-Org line C,2012-02-01 11:46:34+00:00,Queued-Awaiting Assignment,Denis,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,Nagaraj-Org line C,2012-02-01 11:46:35+00:00,Accepted-In Progress,Nagaraj,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Denis-Org line C,2012-02-01 11:46:52+00:00,Queued-Awaiting Assignment,Denis,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,P-Org line C,2012-02-20 05:22:51+00:00,Accepted-In Progress,P,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-Wait,complete,P-Org line C,2012-02-20 06:15:14+00:00,Accepted-Wait,P,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Rafal-Org line C,2012-02-21 09:23:12+00:00,Queued-Awaiting Assignment,Rafal,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,Rafal-Org line C,2012-02-21 11:46:17+00:00,Accepted-In Progress,Rafal,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Denis-Org line C,2012-02-21 11:48:45+00:00,Queued-Awaiting Assignment,Denis,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,P-Org line C,2012-02-21 12:05:44+00:00,Accepted-In Progress,P,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Completed-Closed,complete,P-Org line C,2012-02-21 12:11:24+00:00,Completed-Closed,P,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,Anna-Org line C,2012-02-22 08:35:04+00:00,Accepted-In Progress,Anna,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Denis-Org line C,2012-02-22 08:38:05+00:00,Queued-Awaiting Assignment,Denis,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,P-Org line B,2012-02-22 11:32:16+00:00,Accepted-In Progress,P,Org line B,1-475885658,Variant 148,148,Fluxicon Disco
Queued-Awaiting Assignment,complete,Denis-Org line C,2012-02-22 11:33:12+00:00,Queued-Awaiting Assignment,Denis,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,P-Org line C,2012-02-22 11:33:56+00:00,Accepted-In Progress,P,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-Assigned,complete,David-Org line C,2012-02-22 11:34:25+00:00,Accepted-Assigned,David,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-Wait,complete,David-Org line C,2012-02-27 14:51:51+00:00,Accepted-Wait,David,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Completed-Closed,complete,David-Org line C,2012-04-12 02:16:30+00:00,Completed-Closed,David,Org line C,1-475885658,Variant 148,148,Fluxicon Disco
Accepted-In Progress,complete,Lars-Org line C,2012-05-10 14:53:26+00:00,Accepted-In Progress,Lars,Org line C,1-743659911,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Lars-Org line C,2012-05-31 14:19:08+00:00,Completed-Closed,Lars,Org line C,1-743659911,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,James-Org line V11,2011-03-25 11:59:02+00:00,Accepted-In Progress,James,Org line V11,1-510423612,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,James-Org line V11,2012-04-24 13:35:07+00:00,Accepted-In Progress,James,Org line V11,1-510423612,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,James-Org line V11,2012-04-24 13:35:09+00:00,Completed-Closed,James,Org line V11,1-510423612,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-12-24 06:04:53+00:00,Accepted-In Progress,Carolyn,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-12-24 06:09:51+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-12-24 06:09:52+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2010-12-24 09:15:14+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-12-24 09:15:22+00:00,Accepted-Assigned,Carolyn,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Queued-Awaiting Assignment,complete,Hannes-Org line A2,2011-04-07 10:38:51+00:00,Queued-Awaiting Assignment,Hannes,Org line A2,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-Assigned,complete,Y-Org line A2,2011-04-07 10:39:17+00:00,Accepted-Assigned,Y,Org line A2,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-In Progress,complete,Y-Org line A2,2011-04-07 11:07:06+00:00,Accepted-In Progress,Y,Org line A2,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-Wait,complete,Y-Org line A2,2011-04-07 11:08:47+00:00,Accepted-Wait,Y,Org line A2,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-In Progress,complete,Y-Org line A2,2011-04-07 15:03:00+00:00,Accepted-In Progress,Y,Org line A2,1-433309965,Variant 142,142,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-07 15:06:20+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-In Progress,complete,Santhosh-Org line G3,2011-04-08 13:26:24+00:00,Accepted-In Progress,Santhosh,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-08 13:28:35+00:00,Accepted-Assigned,Carolyn,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-02 21:15:47+00:00,Accepted-In Progress,Ewa,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-02 21:19:29+00:00,Completed-Closed,Ewa,Org line G3,1-433309965,Variant 142,142,Fluxicon Disco
Accepted-In Progress,complete,Pratap-Org line C,2011-10-28 12:17:58+00:00,Accepted-In Progress,Pratap,Org line C,1-597231167,Variant 213,213,Fluxicon Disco
Accepted-In Progress,complete,Pratap-Org line C,2011-10-28 12:27:42+00:00,Accepted-In Progress,Pratap,Org line C,1-597231167,Variant 213,213,Fluxicon Disco
Accepted-In Progress,complete,Pratap-Org line C,2011-12-21 11:33:25+00:00,Accepted-In Progress,Pratap,Org line C,1-597231167,Variant 213,213,Fluxicon Disco
Accepted-Wait,complete,Pratap-Org line C,2011-12-21 11:33:48+00:00,Accepted-Wait,Pratap,Org line C,1-597231167,Variant 213,213,Fluxicon Disco
Queued-Awaiting Assignment,complete,Robert-Org line C,2011-12-30 16:11:45+00:00,Queued-Awaiting Assignment,Robert,Org line C,1-597231167,Variant 213,213,Fluxicon Disco
Accepted-In Progress,complete,Ramith-Org line C,2012-02-20 03:27:14+00:00,Accepted-In Progress,Ramith,Org line C,1-597231167,Variant 213,213,Fluxicon Disco
Completed-Closed,complete,Ramith-Org line C,2012-03-09 12:07:07+00:00,Completed-Closed,Ramith,Org line C,1-597231167,Variant 213,213,Fluxicon Disco
Accepted-In Progress,complete,Rajashekar-Org line A2,2009-09-23 09:52:27+00:00,Accepted-In Progress,Rajashekar,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-Assigned,complete,Rajashekar-Org line A2,2010-01-04 08:00:17+00:00,Accepted-Assigned,Rajashekar,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-In Progress,complete,Rajashekar-Org line A2,2010-03-17 15:36:20+00:00,Accepted-In Progress,Rajashekar,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-Assigned,complete,Rajashekar-Org line A2,2010-11-09 11:35:55+00:00,Accepted-Assigned,Rajashekar,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-In Progress,complete,Rajashekar-Org line A2,2010-11-09 13:20:48+00:00,Accepted-In Progress,Rajashekar,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-In Progress,complete,Kalpesh-Org line A2,2012-03-30 06:00:47+00:00,Accepted-In Progress,Kalpesh,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-Assigned,complete,Tise-Org line A2,2012-03-30 06:05:44+00:00,Accepted-Assigned,Tise,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-In Progress,complete,TulasiPrasad-Org line A2,2012-04-19 08:01:14+00:00,Accepted-In Progress,TulasiPrasad,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Completed-Closed,complete,TulasiPrasad-Org line A2,2012-04-19 08:01:38+00:00,Completed-Closed,TulasiPrasad,Org line A2,1-323462732,Variant 83,83,Fluxicon Disco
Accepted-In Progress,complete,Mariusz-Org line C,2012-04-10 13:00:58+00:00,Accepted-In Progress,Mariusz,Org line C,1-715703591,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Mariusz-Org line C,2012-04-13 08:28:58+00:00,Completed-Closed,Mariusz,Org line C,1-715703591,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ann-Charlotte-Org line C,2011-10-31 22:40:16+00:00,Accepted-In Progress,Ann-Charlotte,Org line C,1-599157751,Variant 11,11,Fluxicon Disco
Queued-Awaiting Assignment,complete,Ann-Charlotte-Org line C,2011-10-31 22:48:47+00:00,Queued-Awaiting Assignment,Ann-Charlotte,Org line C,1-599157751,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Marcus-Org line C,2011-11-18 06:31:45+00:00,Accepted-In Progress,Marcus,Org line C,1-599157751,Variant 11,11,Fluxicon Disco
Queued-Awaiting Assignment,complete,Martin-Org line C,2011-11-18 06:34:16+00:00,Queued-Awaiting Assignment,Martin,Org line C,1-599157751,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Lennart-Org line C,2011-11-18 09:43:24+00:00,Accepted-In Progress,Lennart,Org line C,1-599157751,Variant 11,11,Fluxicon Disco
Completed-Closed,complete,Lennart-Org line C,2012-04-11 08:03:56+00:00,Completed-Closed,Lennart,Org line C,1-599157751,Variant 11,11,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jonathan-Org line C,2012-02-22 14:27:44+00:00,Queued-Awaiting Assignment,Jonathan,Org line C,1-686642543,Variant 281,281,Fluxicon Disco
Accepted-In Progress,complete,Andrés-Org line C,2012-02-22 14:29:28+00:00,Accepted-In Progress,Andrés,Org line C,1-686642543,Variant 281,281,Fluxicon Disco
Accepted-In Progress,complete,Andrés-Org line C,2012-02-22 14:29:39+00:00,Accepted-In Progress,Andrés,Org line C,1-686642543,Variant 281,281,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jonathan-Org line C,2012-02-22 14:29:47+00:00,Queued-Awaiting Assignment,Jonathan,Org line C,1-686642543,Variant 281,281,Fluxicon Disco
Queued-Awaiting Assignment,complete,Joakim-Org line G4,2012-02-22 14:30:56+00:00,Queued-Awaiting Assignment,Joakim,Org line G4,1-686642543,Variant 281,281,Fluxicon Disco
Accepted-In Progress,complete,Rickard-Org line G4,2012-02-22 16:08:14+00:00,Accepted-In Progress,Rickard,Org line G4,1-686642543,Variant 281,281,Fluxicon Disco
Completed-Cancelled,complete,Severine-Org line A2,2012-02-22 16:11:15+00:00,Completed-Cancelled,Severine,Org line A2,1-686642543,Variant 281,281,Fluxicon Disco
Accepted-In Progress,complete,Sandrine-Org line A2,2012-04-03 14:52:52+00:00,Accepted-In Progress,Sandrine,Org line A2,1-686642543,Variant 281,281,Fluxicon Disco
Completed-Closed,complete,Sandrine-Org line A2,2012-04-11 08:11:06+00:00,Completed-Closed,Sandrine,Org line A2,1-686642543,Variant 281,281,Fluxicon Disco
Accepted-In Progress,complete,Britt-Org line A2,2012-03-27 14:03:01+00:00,Accepted-In Progress,Britt,Org line A2,1-703383433,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Britt-Org line A2,2012-05-10 20:03:08+00:00,Accepted-In Progress,Britt,Org line A2,1-703383433,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Britt-Org line A2,2012-05-10 20:04:17+00:00,Completed-Closed,Britt,Org line A2,1-703383433,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Allan-Org line C,2012-04-06 05:39:22+00:00,Accepted-In Progress,Allan,Org line C,1-710065204,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Allan-Org line C,2012-04-06 05:42:16+00:00,Completed-Closed,Allan,Org line C,1-710065204,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Roland-Org line G4,2011-10-19 19:55:35+00:00,Accepted-In Progress,Roland,Org line G4,1-590579544,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Roland-Org line G4,2012-01-26 10:18:45+00:00,Completed-Closed,Roland,Org line G4,1-590579544,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Frederic-Org line A2,2011-12-12 14:33:32+00:00,Accepted-In Progress,Frederic,Org line A2,1-622295317,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Frederic-Org line A2,2012-03-02 10:22:18+00:00,Accepted-Wait,Frederic,Org line A2,1-622295317,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Frederic-Org line A2,2012-03-22 14:45:50+00:00,Completed-Closed,Frederic,Org line A2,1-622295317,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-09-14 12:43:55+00:00,Accepted-In Progress,Carolyn,Org line G3,1-574162627,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-09-14 12:52:25+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-574162627,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,SV-Org line G3,2011-09-14 12:56:17+00:00,Accepted-In Progress,SV,Org line G3,1-574162627,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-09-14 12:56:27+00:00,Accepted-Assigned,Carolyn,Org line G3,1-574162627,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-31 07:55:09+00:00,Accepted-In Progress,Ewa,Org line G3,1-574162627,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-31 07:56:57+00:00,Completed-Closed,Ewa,Org line G3,1-574162627,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Karel-Org line C,2012-03-06 10:13:34+00:00,Accepted-In Progress,Karel,Org line C,1-693741781,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Karel-Org line C,2012-03-26 08:08:19+00:00,Accepted-In Progress,Karel,Org line C,1-693741781,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Karel-Org line C,2012-03-26 08:09:33+00:00,Completed-Closed,Karel,Org line C,1-693741781,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Rafal-Org line A2,2011-12-01 09:20:57+00:00,Accepted-In Progress,Rafal,Org line A2,1-618620384,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Rafal-Org line A2,2012-02-23 12:41:54+00:00,Completed-Closed,Rafal,Org line A2,1-618620384,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-03-23 15:11:24+00:00,Accepted-In Progress,Carolyn,Org line G3,1-509912273,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-03-23 15:41:02+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-509912273,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-03-23 21:30:06+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-509912273,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-03-23 21:30:35+00:00,Accepted-Assigned,Carolyn,Org line G3,1-509912273,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-30 11:53:21+00:00,Accepted-In Progress,Ewa,Org line G3,1-509912273,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 11:53:23+00:00,Completed-Closed,Ewa,Org line G3,1-509912273,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Mahesh-Org line C,2012-03-02 07:49:22+00:00,Accepted-In Progress,Mahesh,Org line C,1-691786330,Variant 28,28,Fluxicon Disco
Queued-Awaiting Assignment,complete,Mahesh-Org line C,2012-03-02 07:49:43+00:00,Queued-Awaiting Assignment,Mahesh,Org line C,1-691786330,Variant 28,28,Fluxicon Disco
Accepted-In Progress,complete,Radha-Org line C,2012-03-29 07:20:23+00:00,Accepted-In Progress,Radha,Org line C,1-691786330,Variant 28,28,Fluxicon Disco
Accepted-Assigned,complete,Jonas-Org line C,2012-03-29 07:21:22+00:00,Accepted-Assigned,Jonas,Org line C,1-691786330,Variant 28,28,Fluxicon Disco
Completed-Closed,complete,Jonas-Org line C,2012-03-30 09:02:03+00:00,Completed-Closed,Jonas,Org line C,1-691786330,Variant 28,28,Fluxicon Disco
Accepted-In Progress,complete,Trevor-Org line C,2012-02-09 15:39:02+00:00,Accepted-In Progress,Trevor,Org line C,1-663891165,Variant 17,17,Fluxicon Disco
Accepted-Assigned,complete,Trevor-Org line C,2012-02-10 12:50:20+00:00,Accepted-Assigned,Trevor,Org line C,1-663891165,Variant 17,17,Fluxicon Disco
Accepted-In Progress,complete,Trevor-Org line C,2012-02-10 16:42:31+00:00,Accepted-In Progress,Trevor,Org line C,1-663891165,Variant 17,17,Fluxicon Disco
Accepted-Wait,complete,Trevor-Org line C,2012-02-17 14:58:54+00:00,Accepted-Wait,Trevor,Org line C,1-663891165,Variant 17,17,Fluxicon Disco
Completed-Closed,complete,Trevor-Org line C,2012-03-19 15:19:14+00:00,Completed-Closed,Trevor,Org line C,1-663891165,Variant 17,17,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line G4,2011-08-11 07:48:34+00:00,Accepted-In Progress,Peter,Org line G4,1-548188557,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Peter-Org line G4,2012-01-04 14:40:26+00:00,Completed-Closed,Peter,Org line G4,1-548188557,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-21 07:23:08+00:00,Accepted-In Progress,Ewa,Org line G3,1-685018675,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-21 07:27:07+00:00,Completed-Closed,Ewa,Org line G3,1-685018675,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line A2,2010-09-16 14:39:32+00:00,Accepted-In Progress,Tomas,Org line A2,1-402328919,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Tomas-Org line A2,2012-05-29 08:32:02+00:00,Completed-Closed,Tomas,Org line A2,1-402328919,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Sandro-Org line A2,2010-12-14 13:35:45+00:00,Accepted-In Progress,Sandro,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Accepted-In Progress,complete,Sandro-Org line A2,2010-12-14 13:39:07+00:00,Accepted-In Progress,Sandro,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Accepted-Assigned,complete,Sandro-Org line A2,2011-12-07 13:15:22+00:00,Accepted-Assigned,Sandro,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Accepted-In Progress,complete,Juliano-Org line A2,2011-12-07 13:17:11+00:00,Accepted-In Progress,Juliano,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Accepted-Wait,complete,Juliano-Org line A2,2011-12-07 13:18:05+00:00,Accepted-Wait,Juliano,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Accepted-Assigned,complete,Fabricio-Org line A2,2012-02-29 12:06:02+00:00,Accepted-Assigned,Fabricio,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Accepted-Wait,complete,Fabricio-Org line A2,2012-03-30 12:23:27+00:00,Accepted-Wait,Fabricio,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Completed-Closed,complete,Fabricio-Org line A2,2012-04-20 15:01:22+00:00,Completed-Closed,Fabricio,Org line A2,1-430150814,Variant 141,141,Fluxicon Disco
Accepted-In Progress,complete,Pamela-Org line V2,2012-01-24 13:46:39+00:00,Accepted-In Progress,Pamela,Org line V2,1-651206715,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Pamela-Org line V2,2012-02-07 09:46:48+00:00,Completed-Closed,Pamela,Org line V2,1-651206715,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Henrik-Org line A2,2009-10-27 08:42:40+00:00,Accepted-In Progress,Henrik,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Accepted-Wait,complete,Henrik-Org line A2,2009-10-27 08:42:49+00:00,Accepted-Wait,Henrik,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Queued-Awaiting Assignment,complete,Henrik-Org line A2,2010-03-02 12:43:43+00:00,Queued-Awaiting Assignment,Henrik,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Accepted-In Progress,complete,Ricardo-Org line A1,2010-03-02 12:44:26+00:00,Accepted-In Progress,Ricardo,Org line A1,1-329647261,Variant 85,85,Fluxicon Disco
Accepted-In Progress,complete,Katarzyna-Org line A2,2010-03-03 07:04:11+00:00,Accepted-In Progress,Katarzyna,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Accepted-Wait,complete,Katarzyna-Org line A2,2010-06-13 20:32:03+00:00,Accepted-Wait,Katarzyna,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Accepted-Assigned,complete,Damian-Org line A2,2011-04-11 07:12:04+00:00,Accepted-Assigned,Damian,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Accepted-Wait,complete,Damian-Org line A2,2011-11-23 10:55:39+00:00,Accepted-Wait,Damian,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Completed-Closed,complete,Damian-Org line A2,2012-01-19 07:55:41+00:00,Completed-Closed,Damian,Org line A2,1-329647261,Variant 85,85,Fluxicon Disco
Accepted-In Progress,complete,Helene-Org line G4,2010-09-09 14:58:05+00:00,Accepted-In Progress,Helene,Org line G4,1-400528782,Variant 43,43,Fluxicon Disco
Completed-Closed,complete,Helene-Org line G4,2011-11-09 13:09:30+00:00,Completed-Closed,Helene,Org line G4,1-400528782,Variant 43,43,Fluxicon Disco
Accepted-In Progress,complete,Helene-Org line G4,2011-11-09 13:49:03+00:00,Accepted-In Progress,Helene,Org line G4,1-400528782,Variant 43,43,Fluxicon Disco
Accepted-In Progress,complete,Gustav-Org line G4,2012-02-21 14:22:07+00:00,Accepted-In Progress,Gustav,Org line G4,1-400528782,Variant 43,43,Fluxicon Disco
Completed-Closed,complete,Gustav-Org line G4,2012-02-21 14:22:08+00:00,Completed-Closed,Gustav,Org line G4,1-400528782,Variant 43,43,Fluxicon Disco
Accepted-In Progress,complete,Vaibhav-Org line C,2012-03-05 05:23:01+00:00,Accepted-In Progress,Vaibhav,Org line C,1-692715494,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Vaibhav-Org line C,2012-05-28 09:57:12+00:00,Completed-Closed,Vaibhav,Org line C,1-692715494,Variant 1,1,Fluxicon Disco
