org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 17:00:51.465000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 17:24:25.002000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 17:37:17.090000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-27 17:30:53.044000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-10-27 17:32:14.599000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-10-27 18:06:08.260000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-01 10:54:36.833000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 10:44:10.335000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-04 09:19:26.681000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 13:03:22.373000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 14:42:36.721000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 16:00:24.589000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 16:02:22.460000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 16:19:05.233000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 07:12:50.922000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-07 07:24:10.538000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-07 10:53:44.253000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 11:28:38.540000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 11:41:53.439000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 14:53:42.720000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-08 08:58:51.074000+00:00,2011-10-27 19:21:45.370000+02:00,180349,5000
11019.0,COMPLETE,W_Afhandelen leads,2012-02-18 13:35:10.043000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-18 13:36:46.416000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-18 13:37:03.095000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-18 14:09:50.420000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 13:51:07.161000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-21 12:47:37.235000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-22 09:28:18.259000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 17:04:07.150000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11309.0,COMPLETE,W_Completeren aanvraag,2012-02-23 09:30:14.837000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-23 18:26:00.623000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-23 18:33:57.764000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-24 18:15:23.521000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-24 19:00:29.726000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-25 10:38:54.315000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11201.0,COMPLETE,W_Completeren aanvraag,2012-03-05 14:56:35.500000+00:00,2012-02-18 11:36:14.830000+01:00,210575,6000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-01 13:30:52.275000+00:00,2011-12-01 13:44:53.448000+01:00,190444,20000
11001.0,COMPLETE,W_Afhandelen leads,2011-10-03 10:12:57.433000+00:00,2011-10-03 11:19:52.727000+02:00,174015,7500
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:06:55.272000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:11:58.557000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
,COMPLETE,W_Completeren aanvraag,2011-11-17 13:53:55.325000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-17 14:43:18.872000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-17 14:48:22.350000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-17 14:48:50.160000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:54:00.513000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 18:17:30.277000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:21:01.370000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 08:36:42.542000+00:00,2011-11-16 15:39:29.398000+01:00,185855,10000
11189.0,COMPLETE,W_Completeren aanvraag,2012-01-18 11:20:26.147000+00:00,2012-01-18 12:12:48.939000+01:00,201945,12345
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-22 15:10:05.975000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
10913.0,COMPLETE,W_Nabellen offertes,2011-12-30 16:58:19.597000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
11201.0,COMPLETE,W_Nabellen offertes,2012-01-02 18:53:12.577000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
10939.0,COMPLETE,W_Nabellen offertes,2012-01-04 17:56:42.593000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 19:56:47.806000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
,COMPLETE,W_Nabellen offertes,2012-01-14 13:45:07.794000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 08:43:38.887000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
10861.0,COMPLETE,W_Nabellen offertes,2012-01-22 08:15:26.414000+00:00,2011-12-22 15:19:38.735000+01:00,195154,12500
11009.0,COMPLETE,W_Afhandelen leads,2011-11-28 08:34:44.439000+00:00,2011-11-27 13:15:24.346000+01:00,189316,5000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 10:46:07.078000+00:00,2011-11-27 13:15:24.346000+01:00,189316,5000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-05 08:56:23.551000+00:00,2011-11-27 13:15:24.346000+01:00,189316,5000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-06 15:23:59.576000+00:00,2011-11-27 13:15:24.346000+01:00,189316,5000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-07 10:22:32.869000+00:00,2011-11-27 13:15:24.346000+01:00,189316,5000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 13:17:53.839000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 17:42:05.810000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 10:44:20.221000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
,COMPLETE,W_Completeren aanvraag,2011-11-12 12:28:46.845000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 14:54:55.689000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
10881.0,COMPLETE,W_Completeren aanvraag,2011-11-14 17:00:14.466000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 17:17:40.435000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
10881.0,COMPLETE,W_Completeren aanvraag,2011-11-14 17:33:31.895000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
,COMPLETE,W_Completeren aanvraag,2011-11-15 18:16:46.039000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 18:55:48.086000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 18:18:45.441000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
10228.0,COMPLETE,W_Completeren aanvraag,2011-11-22 17:06:34.976000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
,COMPLETE,W_Completeren aanvraag,2011-12-10 15:20:32.852000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
,COMPLETE,W_Completeren aanvraag,2011-12-11 08:15:20.937000+00:00,2011-11-10 23:18:45.274000+01:00,184357,36000
11121.0,COMPLETE,W_Completeren aanvraag,2011-10-26 17:26:55.610000+00:00,2011-10-26 18:57:36.733000+02:00,180052,15000
11121.0,COMPLETE,W_Nabellen offertes,2011-10-26 17:30:51.168000+00:00,2011-10-26 18:57:36.733000+02:00,180052,15000
,COMPLETE,W_Nabellen offertes,2011-11-03 18:18:35.550000+00:00,2011-10-26 18:57:36.733000+02:00,180052,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-10 17:16:55.825000+00:00,2011-10-26 18:57:36.733000+02:00,180052,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 17:22:41.391000+00:00,2011-10-26 18:57:36.733000+02:00,180052,15000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-18 19:39:59.646000+00:00,2011-10-26 18:57:36.733000+02:00,180052,15000
,COMPLETE,W_Completeren aanvraag,2011-10-20 08:15:35.660000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
,COMPLETE,W_Completeren aanvraag,2011-10-20 08:54:20.616000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
10861.0,COMPLETE,W_Completeren aanvraag,2011-10-20 13:48:43.308000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
10861.0,COMPLETE,W_Nabellen offertes,2011-10-20 13:49:50.617000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
,COMPLETE,W_Nabellen offertes,2011-10-27 14:19:18.189000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-29 10:28:13.598000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
10863.0,COMPLETE,W_Nabellen offertes,2011-10-31 19:47:27.233000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
11002.0,COMPLETE,W_Nabellen offertes,2011-11-01 18:58:04.209000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-03 19:58:22.731000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-03 20:00:48.273000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-11 18:36:39.295000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 19:12:31.609000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
,COMPLETE,W_Nabellen offertes,2011-11-17 11:03:58.264000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-18 14:51:16.925000+00:00,2011-10-19 23:22:13.277000+02:00,178462,14000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-09 13:59:36.037000+00:00,2011-11-09 13:17:58.051000+01:00,183432,20000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-21 05:15:04.327000+00:00,2011-11-09 13:17:58.051000+01:00,183432,20000
,COMPLETE,W_Nabellen offertes,2011-11-21 08:34:20.877000+00:00,2011-11-09 13:17:58.051000+01:00,183432,20000
,COMPLETE,W_Nabellen offertes,2011-11-21 10:19:33.069000+00:00,2011-11-09 13:17:58.051000+01:00,183432,20000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-23 10:18:24.489000+00:00,2011-11-09 13:17:58.051000+01:00,183432,20000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-28 10:03:25.023000+00:00,2011-11-09 13:17:58.051000+01:00,183432,20000
11121.0,COMPLETE,W_Afhandelen leads,2012-02-24 09:02:30.875000+00:00,2012-02-24 09:26:28.513000+01:00,212395,4000
,COMPLETE,W_Afhandelen leads,2011-10-24 10:24:58.109000+00:00,2011-10-24 12:18:20.960000+02:00,179402,14000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-12 16:04:13.658000+00:00,2011-12-12 11:42:17.445000+01:00,192891,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-13 13:28:26.822000+00:00,2011-12-12 11:42:17.445000+01:00,192891,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-14 09:24:11.261000+00:00,2011-12-12 11:42:17.445000+01:00,192891,5000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-14 15:26:39.145000+00:00,2011-12-12 11:42:17.445000+01:00,192891,5000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 12:57:47.027000+00:00,2012-02-21 20:53:30.631000+01:00,211591,5000
10982.0,COMPLETE,W_Afhandelen leads,2012-02-06 17:26:51.876000+00:00,2012-02-06 17:26:51.206000+01:00,206877,250
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-06 17:54:43.881000+00:00,2012-02-06 17:26:51.206000+01:00,206877,250
11169.0,COMPLETE,W_Afhandelen leads,2012-01-13 11:42:19.235000+00:00,2012-01-13 11:46:38.855000+01:00,200527,10000
11169.0,COMPLETE,W_Afhandelen leads,2012-01-13 11:44:45.988000+00:00,2012-01-13 11:46:38.855000+01:00,200527,10000
11003.0,COMPLETE,W_Afhandelen leads,2011-12-09 07:59:36.935000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-09 08:44:44.411000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
,COMPLETE,W_Completeren aanvraag,2011-12-09 12:15:59.712000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-09 16:26:30.296000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
,COMPLETE,W_Completeren aanvraag,2011-12-10 10:05:31.685000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
,COMPLETE,W_Completeren aanvraag,2011-12-10 13:59:10.582000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-12 16:09:55.190000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-13 15:36:37.537000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-13 16:39:45.655000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
,COMPLETE,W_Completeren aanvraag,2011-12-13 16:53:38.054000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
,COMPLETE,W_Completeren aanvraag,2011-12-14 18:28:58.322000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
,COMPLETE,W_Completeren aanvraag,2012-01-08 08:15:26.636000+00:00,2011-12-08 21:12:52.988000+01:00,192337,22800
10939.0,COMPLETE,W_Afhandelen leads,2011-12-27 08:33:40.925000+00:00,2011-12-27 07:30:35.533000+01:00,195719,5000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-27 10:49:52.555000+00:00,2011-12-27 07:30:35.533000+01:00,195719,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-27 10:53:23.553000+00:00,2011-12-27 07:30:35.533000+01:00,195719,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-27 11:11:53.084000+00:00,2011-12-27 07:30:35.533000+01:00,195719,5000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-02 15:47:53.901000+00:00,2011-12-27 07:30:35.533000+01:00,195719,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-03 06:58:20.730000+00:00,2011-12-27 07:30:35.533000+01:00,195719,5000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-04 09:21:37.737000+00:00,2011-12-27 07:30:35.533000+01:00,195719,5000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-13 15:10:51.031000+00:00,2012-02-13 11:59:16.278000+01:00,208766,5000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-13 15:12:59.427000+00:00,2012-02-13 11:59:16.278000+01:00,208766,5000
11049.0,COMPLETE,W_Nabellen offertes,2012-02-16 10:41:52.317000+00:00,2012-02-13 11:59:16.278000+01:00,208766,5000
11000.0,COMPLETE,W_Afhandelen leads,2012-01-20 12:48:10.028000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-20 15:42:04.591000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-24 13:45:23.527000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-26 09:51:04.171000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-01 09:53:30.148000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 10:01:57.304000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 14:13:39.034000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 17:44:30.688000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 17:58:59.794000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 12:00:44.561000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-02 13:00:08.280000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-02 14:08:30.466000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-02 14:12:37.478000+00:00,2012-01-20 13:31:33.387000+01:00,202563,35000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-23 08:37:02.582000+00:00,2011-11-23 09:10:04.273000+01:00,188314,7000
10931.0,COMPLETE,W_Afhandelen leads,2012-02-24 15:55:12.037000+00:00,2012-02-24 16:20:52.176000+01:00,212527,5000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-24 16:34:29.894000+00:00,2012-02-24 16:20:52.176000+01:00,212527,5000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-24 17:41:03.532000+00:00,2012-02-24 16:20:52.176000+01:00,212527,5000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-24 17:51:08.809000+00:00,2012-02-24 16:20:52.176000+01:00,212527,5000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-24 18:21:46.615000+00:00,2012-02-24 16:20:52.176000+01:00,212527,5000
10779.0,COMPLETE,W_Afhandelen leads,2012-02-17 09:17:07.811000+00:00,2012-02-17 10:09:09.683000+01:00,210323,10000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 15:13:44.665000+00:00,2012-02-22 10:57:48.466000+01:00,211691,5000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 17:54:50.422000+00:00,2012-02-22 10:57:48.466000+01:00,211691,5000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-23 09:13:11.993000+00:00,2012-02-22 10:57:48.466000+01:00,211691,5000
11203.0,COMPLETE,W_Nabellen offertes,2012-03-02 14:24:14.348000+00:00,2012-02-22 10:57:48.466000+01:00,211691,5000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 14:52:41.396000+00:00,2012-02-22 10:57:48.466000+01:00,211691,5000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 13:41:37.313000+00:00,2012-02-22 10:57:48.466000+01:00,211691,5000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 15:19:47.620000+00:00,2012-02-22 10:57:48.466000+01:00,211691,5000
10932.0,COMPLETE,W_Afhandelen leads,2011-12-19 09:27:34.356000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-19 10:55:57.295000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:45:04.982000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 17:43:23.398000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 17:47:23.730000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 17:48:07.860000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 17:48:19.144000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 17:48:53.525000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 17:52:41.516000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:00:35.955000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:01:04.667000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10929.0,COMPLETE,W_Nabellen offertes,2011-12-24 14:49:24.719000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10929.0,COMPLETE,W_Nabellen offertes,2011-12-24 14:50:03.283000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 08:58:34.195000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11049.0,COMPLETE,W_Nabellen offertes,2012-01-05 10:24:08.289000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-10 13:51:11.606000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 13:52:31.077000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 14:36:32.908000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 19:01:52.530000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 19:10:03.499000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 19:27:16.764000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 09:30:28.464000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 18:30:36.770000+00:00,2011-12-18 21:20:31.747000+01:00,194353,12500
