org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-05 15:11:44.697000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-06 09:14:03.696000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-06 15:55:13.295000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-06 18:22:54.572000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-17 10:34:59.355000+00:00,2011-11-16 21:05:21.134000+01:00,186035,10000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-17 10:44:26.903000+00:00,2011-11-16 21:05:21.134000+01:00,186035,10000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-21 11:45:28.634000+00:00,2011-11-21 12:39:02.281000+01:00,187732,8000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-27 11:47:01.626000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-27 13:47:07.393000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-27 13:50:22.679000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-27 16:55:22.186000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-27 17:00:22.330000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11203.0,COMPLETE,W_Nabellen offertes,2011-12-27 17:01:32.768000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11203.0,COMPLETE,W_Nabellen offertes,2011-12-27 17:02:23.330000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11203.0,COMPLETE,W_Nabellen offertes,2011-12-27 18:08:31.804000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10931.0,COMPLETE,W_Nabellen offertes,2011-12-28 10:45:53.255000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10931.0,COMPLETE,W_Nabellen offertes,2011-12-28 10:48:29.284000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11121.0,COMPLETE,W_Nabellen offertes,2012-01-04 11:09:24.470000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10863.0,COMPLETE,W_Nabellen offertes,2012-01-04 12:26:23.414000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10863.0,COMPLETE,W_Nabellen offertes,2012-01-04 12:26:39.912000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10863.0,COMPLETE,W_Nabellen offertes,2012-01-04 12:27:27.667000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-05 09:53:55.881000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:33:08.877000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:44:30.332000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:56:29.300000+00:00,2011-12-27 12:29:45.981000+01:00,195797,16000
10228.0,COMPLETE,W_Afhandelen leads,2011-12-31 12:02:43.452000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
,COMPLETE,W_Completeren aanvraag,2011-12-31 13:03:20.573000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-10 10:12:34.281000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-13 18:18:35.938000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-13 19:09:55.400000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-16 07:20:31.232000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-16 14:44:50.120000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-16 14:45:38.678000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-17 13:30:42.344000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-19 12:13:55.458000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10228.0,COMPLETE,W_Valideren aanvraag,2012-01-19 20:03:44.249000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-20 08:35:08.501000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-24 13:22:43.352000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-24 13:31:01.590000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-25 06:56:02.843000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-26 08:03:12.084000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 08:10:36.268000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 08:28:32.463000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 08:29:13.921000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 08:31:04.251000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 14:00:36.872000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 14:20:38.925000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 14:20:49.176000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 06:41:14.131000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 06:42:16.736000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:47:33.440000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 16:24:39.467000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-30 08:08:18.904000+00:00,2011-12-31 12:25:50.974000+01:00,196888,5000
10881.0,COMPLETE,W_Afhandelen leads,2011-10-11 10:15:21.523000+00:00,2011-10-11 12:02:33.225000+02:00,176164,17000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 14:26:52.776000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 07:22:12.810000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11189.0,COMPLETE,W_Nabellen offertes,2011-10-10 07:23:12.106000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-17 15:40:02.324000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 08:42:31.697000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11189.0,COMPLETE,W_Nabellen offertes,2011-10-19 11:34:17.115000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11189.0,COMPLETE,W_Nabellen offertes,2011-10-19 11:34:42.992000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-19 15:26:36.171000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-19 16:43:01.752000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
11203.0,COMPLETE,W_Nabellen offertes,2011-10-28 18:50:15.115000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-29 09:25:42.169000+00:00,2011-10-08 15:51:52.307000+02:00,175591,6000
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-03 14:40:12.676000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
11201.0,COMPLETE,W_Nabellen offertes,2012-02-10 19:33:44.484000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
11002.0,COMPLETE,W_Nabellen offertes,2012-02-11 09:21:26.067000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
11259.0,COMPLETE,W_Nabellen offertes,2012-02-16 09:00:00.806000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-17 09:48:12.886000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-17 18:18:30.517000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 08:12:53.306000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-20 12:02:43.496000+00:00,2012-02-03 15:23:51.228000+01:00,206279,17500
11009.0,COMPLETE,W_Afhandelen leads,2012-01-16 08:26:02.958000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-16 13:24:20.646000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-24 05:15:04.352000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-24 09:08:08.515000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-27 09:51:56.253000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 11:59:34.632000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:49:31.533000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-30 08:05:47.526000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 13:03:08.895000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 13:25:09.642000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 13:33:38.819000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 09:26:19.777000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 10:09:39.743000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-02 11:49:55.021000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-02 11:51:55.604000+00:00,2012-01-15 10:26:37.053000+01:00,201015,16000
11181.0,COMPLETE,W_Completeren aanvraag,2012-02-23 19:12:03.482000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11181.0,COMPLETE,W_Nabellen offertes,2012-02-23 19:14:32.429000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10789.0,COMPLETE,W_Nabellen offertes,2012-03-02 10:28:36.302000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-05 13:17:31.657000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-05 14:34:32.856000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-05 15:08:44.125000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 08:02:24.386000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 08:30:47.767000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 09:46:28.013000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 19:44:46.146000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10899.0,COMPLETE,W_Valideren aanvraag,2012-03-07 07:55:51.090000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-07 08:12:50.852000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-07 08:17:49.036000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-07 12:59:03.381000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 12:59:59.206000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 18:16:52.031000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-08 12:07:00.630000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-08 12:32:12.478000+00:00,2012-02-23 20:01:10.080000+01:00,212289,30000
,COMPLETE,W_Completeren aanvraag,2011-11-08 09:18:13.421000+00:00,2011-11-07 19:32:26.916000+01:00,182924,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-08 14:59:57.181000+00:00,2011-11-07 19:32:26.916000+01:00,182924,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 17:59:12.615000+00:00,2011-11-07 19:32:26.916000+01:00,182924,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-24 14:22:16.245000+00:00,2011-11-24 15:01:00.528000+01:00,188744,6000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-24 14:24:45.553000+00:00,2011-11-24 15:01:00.528000+01:00,188744,6000
11000.0,COMPLETE,W_Afhandelen leads,2012-02-09 10:35:44.914000+00:00,2012-02-09 10:31:52.287000+01:00,207747,5000
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-09 11:25:32.834000+00:00,2012-02-09 10:31:52.287000+01:00,207747,5000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-09 13:14:38.593000+00:00,2012-02-09 10:31:52.287000+01:00,207747,5000
10939.0,COMPLETE,W_Afhandelen leads,2011-11-15 18:09:52.968000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-15 18:40:14.771000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10863.0,COMPLETE,W_Completeren aanvraag,2011-11-16 09:49:50.259000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10863.0,COMPLETE,W_Completeren aanvraag,2011-11-16 10:29:11.450000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10863.0,COMPLETE,W_Nabellen offertes,2011-11-16 10:32:05.092000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-22 14:47:17.979000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10982.0,COMPLETE,W_Nabellen offertes,2011-11-28 16:25:54.669000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
11009.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:39:42.771000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
11009.0,COMPLETE,W_Nabellen offertes,2011-11-29 11:52:43.696000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-10 11:06:32.988000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-10 11:09:05.752000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-17 10:48:53.097000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10863.0,COMPLETE,W_Nabellen offertes,2011-12-19 11:11:40.919000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10863.0,COMPLETE,W_Nabellen offertes,2012-01-10 08:15:22.776000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 19:10:57.021000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11119.0,COMPLETE,W_Nabellen offertes,2012-01-30 19:12:55.700000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-09 08:58:49.128000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-13 08:40:44.108000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-13 14:01:09.590000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-13 15:18:06.549000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-13 18:13:48.008000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-13 18:36:07.467000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 09:28:24.568000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 10:39:49.505000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-17 15:30:48.655000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 09:04:33.743000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-20 10:48:35.769000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 19:23:26.909000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 19:56:19.346000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-21 09:03:51.430000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-24 18:42:55.727000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:34:25.098000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 12:40:44.146000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-25 15:21:25.751000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-01 11:54:57.135000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
10889.0,COMPLETE,W_Nabellen offertes,2012-02-01 17:24:43.842000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-01 17:27:47.013000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
10889.0,COMPLETE,W_Nabellen offertes,2012-02-01 17:31:22.264000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
10889.0,COMPLETE,W_Nabellen offertes,2012-02-01 17:32:57.646000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-09 14:46:12.600000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-10 16:37:03.210000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-14 11:02:19.730000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-17 16:36:48.258000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-21 15:49:26.574000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-21 15:55:39.863000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-23 14:26:30.138000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-24 18:24:10.424000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-29 19:24:23.487000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-29 19:25:07.052000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-29 19:27:22.071000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
11180.0,COMPLETE,W_Nabellen offertes,2012-03-01 10:17:24.154000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
10899.0,COMPLETE,W_Nabellen offertes,2012-03-09 09:23:14.330000+00:00,2012-01-24 16:50:19.016000+01:00,203630,6000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-07 09:37:20.155000+00:00,2012-01-06 19:12:43.637000+01:00,198708,25000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-07 14:15:41.110000+00:00,2012-01-06 19:12:43.637000+01:00,198708,25000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-07 15:05:08.599000+00:00,2012-01-06 19:12:43.637000+01:00,198708,25000
,COMPLETE,W_Completeren aanvraag,2011-10-06 12:39:15.144000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
,COMPLETE,W_Nabellen offertes,2011-10-06 12:40:16.398000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-13 14:58:44.958000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:32:38.646000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 18:33:29.640000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
10861.0,COMPLETE,W_Nabellen offertes,2011-10-20 17:55:21.355000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 17:16:52.139000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
11049.0,COMPLETE,W_Nabellen offertes,2011-10-24 09:09:54.690000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 11:28:52.219000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 12:25:57.763000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 13:09:43.152000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 17:59:02.168000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 13:25:18.529000+00:00,2011-10-06 14:18:16.762000+02:00,175081,8000
