org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10912.0,COMPLETE,O_SELECTED,2012-02-25 10:26:46.930000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
10912.0,COMPLETE,A_FINALIZED,2012-02-25 10:26:46.931000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
10912.0,COMPLETE,O_CREATED,2012-02-25 10:26:48.034000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
10912.0,COMPLETE,O_SENT,2012-02-25 10:26:48.055000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-25 10:26:51.444000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 12:56:23.846000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
10909.0,COMPLETE,W_Nabellen offertes,2012-03-10 15:41:46.778000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
10935.0,COMPLETE,W_Nabellen offertes,2012-03-12 08:06:36.149000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
112.0,COMPLETE,A_SUBMITTED,2011-12-03 19:03:06.997000+00:00,2011-12-03 20:03:06.997000+01:00,191022,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-03 19:03:07.394000+00:00,2011-12-03 20:03:06.997000+01:00,191022,25000
11120.0,COMPLETE,A_DECLINED,2011-12-05 08:30:09.793000+00:00,2011-12-03 20:03:06.997000+01:00,191022,25000
,COMPLETE,W_Afhandelen leads,2011-12-05 08:30:15.999000+00:00,2011-12-03 20:03:06.997000+01:00,191022,25000
112.0,COMPLETE,A_SUBMITTED,2011-11-28 11:53:41.695000+00:00,2011-11-28 12:53:41.694000+01:00,189523,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 11:53:42.106000+00:00,2011-11-28 12:53:41.694000+01:00,189523,10000
112.0,COMPLETE,A_DECLINED,2011-11-28 11:54:19.950000+00:00,2011-11-28 12:53:41.694000+01:00,189523,10000
112.0,COMPLETE,A_SUBMITTED,2012-02-16 15:30:43.779000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 15:30:44.159000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
112.0,COMPLETE,A_PREACCEPTED,2012-02-16 15:31:21.187000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-16 17:11:44.008000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-17 10:05:04.851000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-17 10:08:37.785000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-17 18:46:18.332000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-18 11:07:05.329000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 13:58:20.542000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-21 18:35:24.765000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
11309.0,COMPLETE,W_Completeren aanvraag,2012-02-22 12:08:49.334000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 14:56:43.301000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-23 09:15:06.653000+00:00,2012-02-16 16:30:43.779000+01:00,210203,9000
112.0,COMPLETE,A_SUBMITTED,2011-10-18 07:29:38.988000+00:00,2011-10-18 09:29:38.988000+02:00,177743,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 07:29:39.501000+00:00,2011-10-18 09:29:38.988000+02:00,177743,15000
112.0,COMPLETE,A_DECLINED,2011-10-18 07:30:21.557000+00:00,2011-10-18 09:29:38.988000+02:00,177743,15000
112.0,COMPLETE,A_SUBMITTED,2012-01-12 20:22:55.008000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 20:22:55.192000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
112.0,COMPLETE,A_PREACCEPTED,2012-01-12 20:23:30.806000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189.0,COMPLETE,W_Completeren aanvraag,2012-01-13 08:29:25+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189.0,COMPLETE,A_ACCEPTED,2012-01-13 12:00:19.757000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189.0,COMPLETE,O_SELECTED,2012-01-13 12:02:48.073000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189.0,COMPLETE,A_FINALIZED,2012-01-13 12:02:48.074000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189.0,COMPLETE,O_CREATED,2012-01-13 12:02:49.327000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189.0,COMPLETE,O_SENT,2012-01-13 12:02:49.375000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189.0,COMPLETE,W_Completeren aanvraag,2012-01-13 12:02:51.987000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11119.0,COMPLETE,W_Nabellen offertes,2012-01-20 18:40:24.085000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11049.0,COMPLETE,O_SENT_BACK,2012-01-23 08:10:42.912000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-23 08:10:45.242000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11049.0,COMPLETE,W_Valideren aanvraag,2012-01-23 08:47:54.720000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11289.0,COMPLETE,O_DECLINED,2012-01-25 10:31:34.295000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11289.0,COMPLETE,A_DECLINED,2012-01-25 10:31:34.295000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-25 10:31:38.526000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
112.0,COMPLETE,A_SUBMITTED,2011-12-16 15:46:44.766000+00:00,2011-12-16 16:46:44.766000+01:00,194106,80000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-16 15:46:45.013000+00:00,2011-12-16 16:46:44.766000+01:00,194106,80000
112.0,COMPLETE,A_DECLINED,2011-12-16 15:47:24.959000+00:00,2011-12-16 16:46:44.766000+01:00,194106,80000
112.0,COMPLETE,A_SUBMITTED,2012-01-24 22:19:46.572000+00:00,2012-01-24 23:19:46.572000+01:00,203756,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 22:19:46.683000+00:00,2012-01-24 23:19:46.572000+01:00,203756,25000
112.0,COMPLETE,A_DECLINED,2012-01-24 22:20:37.438000+00:00,2012-01-24 23:19:46.572000+01:00,203756,25000
112.0,COMPLETE,A_SUBMITTED,2011-12-27 20:27:17.236000+00:00,2011-12-27 21:27:17.236000+01:00,195944,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-27 20:27:17.442000+00:00,2011-12-27 21:27:17.236000+01:00,195944,25000
112.0,COMPLETE,A_DECLINED,2011-12-27 20:27:56.962000+00:00,2011-12-27 21:27:17.236000+01:00,195944,25000
112.0,COMPLETE,A_SUBMITTED,2012-02-21 16:15:37.833000+00:00,2012-02-21 17:15:37.832000+01:00,211522,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 16:15:38.627000+00:00,2012-02-21 17:15:37.832000+01:00,211522,5000
112.0,COMPLETE,A_DECLINED,2012-02-21 16:16:24.739000+00:00,2012-02-21 17:15:37.832000+01:00,211522,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-22 22:15:33.961000+00:00,2011-10-23 00:15:33.960000+02:00,179161,14612
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-22 22:15:34.930000+00:00,2011-10-23 00:15:33.960000+02:00,179161,14612
10880.0,COMPLETE,A_DECLINED,2011-10-24 07:25:13.872000+00:00,2011-10-23 00:15:33.960000+02:00,179161,14612
,COMPLETE,W_Afhandelen leads,2011-10-24 07:25:16.524000+00:00,2011-10-23 00:15:33.960000+02:00,179161,14612
112.0,COMPLETE,A_SUBMITTED,2011-12-28 09:41:51.934000+00:00,2011-12-28 10:41:51.933000+01:00,196003,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 09:41:52.900000+00:00,2011-12-28 10:41:51.933000+01:00,196003,5000
112.0,COMPLETE,A_DECLINED,2011-12-28 09:42:33.098000+00:00,2011-12-28 10:41:51.933000+01:00,196003,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-19 12:25:10.019000+00:00,2011-10-19 14:25:10.019000+02:00,178227,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-19 12:25:10.373000+00:00,2011-10-19 14:25:10.019000+02:00,178227,10000
112.0,COMPLETE,A_DECLINED,2011-10-19 12:26:17.508000+00:00,2011-10-19 14:25:10.019000+02:00,178227,10000
112.0,COMPLETE,A_SUBMITTED,2011-12-08 10:16:48.250000+00:00,2011-12-08 11:16:48.250000+01:00,192166,16000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-08 10:16:48.882000+00:00,2011-12-08 11:16:48.250000+01:00,192166,16000
112.0,COMPLETE,A_DECLINED,2011-12-08 10:17:26.500000+00:00,2011-12-08 11:16:48.250000+01:00,192166,16000
112.0,COMPLETE,A_SUBMITTED,2012-02-13 14:23:39.031000+00:00,2012-02-13 15:23:39.030000+01:00,208883,8500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 14:23:39.133000+00:00,2012-02-13 15:23:39.030000+01:00,208883,8500
112.0,COMPLETE,A_DECLINED,2012-02-13 14:24:13.307000+00:00,2012-02-13 15:23:39.030000+01:00,208883,8500
112.0,COMPLETE,A_SUBMITTED,2012-01-02 14:04:30.186000+00:00,2012-01-02 15:04:30.186000+01:00,197186,1000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 14:04:30.726000+00:00,2012-01-02 15:04:30.186000+01:00,197186,1000
112.0,COMPLETE,A_DECLINED,2012-01-02 14:05:02.856000+00:00,2012-01-02 15:04:30.186000+01:00,197186,1000
112.0,COMPLETE,A_SUBMITTED,2012-01-31 10:35:23.387000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-31 10:35:24.083000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11169.0,COMPLETE,A_PREACCEPTED,2012-01-31 11:15:57.626000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11169.0,COMPLETE,W_Afhandelen leads,2012-01-31 11:16:00.402000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-31 14:59:21.418000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-31 15:12:19.295000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,A_ACCEPTED,2012-01-31 17:21:43.025000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,O_SELECTED,2012-01-31 17:27:43.574000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,A_FINALIZED,2012-01-31 17:27:43.574000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,O_CREATED,2012-01-31 17:27:45.548000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,O_SENT,2012-01-31 17:27:45.573000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
,COMPLETE,W_Completeren aanvraag,2012-01-31 17:27:46.728000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,O_CANCELLED,2012-01-31 17:30:30.458000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,O_SELECTED,2012-01-31 17:30:30.458000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,O_CREATED,2012-01-31 17:30:31.611000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
11202.0,COMPLETE,O_SENT,2012-01-31 17:30:32.068000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
,COMPLETE,W_Nabellen offertes,2012-01-31 17:30:33.599000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
,COMPLETE,W_Nabellen offertes,2012-01-31 17:38:13.424000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
,COMPLETE,W_Nabellen offertes,2012-01-31 19:23:31.748000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
10909.0,COMPLETE,A_CANCELLED,2012-02-08 19:10:11.501000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
10909.0,COMPLETE,O_CANCELLED,2012-02-08 19:10:11.502000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
10909.0,COMPLETE,W_Nabellen offertes,2012-02-08 19:10:14.165000+00:00,2012-01-31 11:35:23.387000+01:00,205247,7500
112.0,COMPLETE,A_SUBMITTED,2011-11-05 18:56:51.689000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-05 18:56:51.977000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
112.0,COMPLETE,A_PREACCEPTED,2011-11-05 18:57:32.843000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
,COMPLETE,W_Completeren aanvraag,2011-11-07 09:33:18.564000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
,COMPLETE,W_Completeren aanvraag,2011-11-07 09:38:28.781000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-07 18:37:35.731000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,A_ACCEPTED,2011-11-07 18:44:02.863000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,O_SELECTED,2011-11-07 18:48:53.798000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,A_FINALIZED,2011-11-07 18:48:53.798000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,O_CREATED,2011-11-07 18:49:01.854000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,O_SENT,2011-11-07 18:49:01.889000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-07 18:49:03.675000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-07 18:50:58.281000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-15 19:19:29.234000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
10910.0,COMPLETE,A_CANCELLED,2011-11-16 08:18:16.189000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
10910.0,COMPLETE,O_CANCELLED,2011-11-16 08:18:16.189000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
10910.0,COMPLETE,W_Nabellen offertes,2011-11-16 08:18:18.821000+00:00,2011-11-05 19:56:51.689000+01:00,182500,14000
112.0,COMPLETE,A_SUBMITTED,2011-11-30 19:47:36.717000+00:00,2011-11-30 20:47:36.717000+01:00,190267,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-30 19:47:36.872000+00:00,2011-11-30 20:47:36.717000+01:00,190267,30000
10881.0,COMPLETE,A_DECLINED,2011-11-30 20:00:21.010000+00:00,2011-11-30 20:47:36.717000+01:00,190267,30000
10881.0,COMPLETE,W_Afhandelen leads,2011-11-30 20:00:24.500000+00:00,2011-11-30 20:47:36.717000+01:00,190267,30000
112.0,COMPLETE,A_SUBMITTED,2011-10-05 12:57:08.161000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 12:57:08.371000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
112.0,COMPLETE,A_PREACCEPTED,2011-10-05 12:57:53.907000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 13:10:30.051000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-05 16:54:49.287000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-05 17:03:51.828000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:04:54.785000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:28:51.817000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-06 09:02:31.551000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,A_ACCEPTED,2011-10-06 18:09:18.563000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,O_SELECTED,2011-10-06 18:12:01.143000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,A_FINALIZED,2011-10-06 18:12:01.143000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,O_CREATED,2011-10-06 18:12:02.588000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,O_SENT,2011-10-06 18:12:02.616000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-06 18:12:04.708000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,O_SELECTED,2011-10-10 09:50:36.337000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,O_CANCELLED,2011-10-10 09:50:36.337000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,O_CREATED,2011-10-10 09:50:37.457000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,O_SENT,2011-10-10 09:50:37.503000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-10 09:50:39.684000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-10 09:53:54.122000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11029.0,COMPLETE,O_SENT_BACK,2011-10-12 07:16:16.769000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Nabellen offertes,2011-10-12 07:16:18.471000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,O_SELECTED,2011-10-14 18:13:46.523000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,O_CANCELLED,2011-10-14 18:13:46.523000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,O_CREATED,2011-10-14 18:13:47.859000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,O_SENT,2011-10-14 18:13:47.915000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-14 18:13:50.273000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,O_ACCEPTED,2011-10-14 18:15:03.604000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,A_APPROVED,2011-10-14 18:15:03.604000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,A_REGISTERED,2011-10-14 18:15:03.604000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,A_ACTIVATED,2011-10-14 18:15:03.605000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 18:15:12.387000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
112.0,COMPLETE,A_SUBMITTED,2011-12-18 17:33:39.600000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-18 17:33:40.025000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
112.0,COMPLETE,A_PREACCEPTED,2011-12-18 17:34:22.379000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 10:42:45.123000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:43:37.143000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10982.0,COMPLETE,A_ACCEPTED,2011-12-19 18:06:41.134000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10982.0,COMPLETE,A_FINALIZED,2011-12-19 18:08:46.385000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10982.0,COMPLETE,O_SELECTED,2011-12-19 18:08:46.385000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10982.0,COMPLETE,O_CREATED,2011-12-19 18:08:48.516000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10982.0,COMPLETE,O_SENT,2011-12-19 18:08:48.540000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-19 18:08:50.601000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:17:38.252000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-24 14:29:27.405000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,O_SENT_BACK,2011-12-29 14:42:56.681000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,W_Nabellen offertes,2011-12-29 14:42:58.089000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-29 14:44:24.961000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10809.0,COMPLETE,W_Beoordelen fraude,2011-12-29 14:48:32.762000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-29 15:21:20.061000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 15:28:13.067000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,A_ACTIVATED,2011-12-29 15:54:02.431000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,A_APPROVED,2011-12-29 15:54:02.431000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,A_REGISTERED,2011-12-29 15:54:02.431000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,O_ACCEPTED,2011-12-29 15:54:02.431000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 15:54:09.666000+00:00,2011-12-18 18:33:39.599000+01:00,194341,22000
112.0,COMPLETE,A_SUBMITTED,2011-10-25 07:29:52.208000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 07:29:52.548000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
112.0,COMPLETE,A_PREACCEPTED,2011-10-25 07:30:54.859000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,A_ACCEPTED,2011-10-25 07:39:21.558000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,O_SELECTED,2011-10-25 07:40:18.384000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,A_FINALIZED,2011-10-25 07:40:18.384000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,O_CREATED,2011-10-25 07:40:20.162000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,O_SENT,2011-10-25 07:40:20.190000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,W_Completeren aanvraag,2011-10-25 07:40:21.644000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,O_SENT_BACK,2011-10-25 07:41:14.634000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,W_Nabellen offertes,2011-10-25 07:41:16.212000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-25 07:47:55.949000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-25 07:54:41.908000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,O_ACCEPTED,2011-10-25 08:47:02.028000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,A_APPROVED,2011-10-25 08:47:02.029000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,A_ACTIVATED,2011-10-25 08:47:02.029000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,A_REGISTERED,2011-10-25 08:47:02.029000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-25 08:47:09.226000+00:00,2011-10-25 09:29:52.208000+02:00,179637,18000
112.0,COMPLETE,A_SUBMITTED,2011-11-23 13:36:31.276000+00:00,2011-11-23 14:36:31.276000+01:00,188449,11500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 13:36:31.510000+00:00,2011-11-23 14:36:31.276000+01:00,188449,11500
112.0,COMPLETE,A_PREACCEPTED,2011-11-23 13:37:15.332000+00:00,2011-11-23 14:36:31.276000+01:00,188449,11500
11121.0,COMPLETE,A_ACCEPTED,2011-11-23 13:45:29.768000+00:00,2011-11-23 14:36:31.276000+01:00,188449,11500
11121.0,COMPLETE,O_SELECTED,2011-11-23 13:47:00.151000+00:00,2011-11-23 14:36:31.276000+01:00,188449,11500
