org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-01 17:14:59.622000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:08:54.072000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:14:20.633000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:18:48.412000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:21:29.320000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
10933.0,COMPLETE,A_DECLINED,2012-02-01 19:37:29.415000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:37:32.809000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
112.0,COMPLETE,A_SUBMITTED,2011-10-18 16:12:41.631000+00:00,2011-10-18 18:12:41.631000+02:00,177905,8500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 16:12:41.818000+00:00,2011-10-18 18:12:41.631000+02:00,177905,8500
10982.0,COMPLETE,A_DECLINED,2011-10-18 16:17:55.433000+00:00,2011-10-18 18:12:41.631000+02:00,177905,8500
10982.0,COMPLETE,W_Afhandelen leads,2011-10-18 16:17:59.292000+00:00,2011-10-18 18:12:41.631000+02:00,177905,8500
112.0,COMPLETE,A_SUBMITTED,2012-01-28 21:39:07.259000+00:00,2012-01-28 22:39:07.259000+01:00,204697,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 21:39:07.464000+00:00,2012-01-28 22:39:07.259000+01:00,204697,10000
112.0,COMPLETE,A_DECLINED,2012-01-28 21:39:55.624000+00:00,2012-01-28 22:39:07.259000+01:00,204697,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-05 13:33:49.157000+00:00,2011-11-05 14:33:49.157000+01:00,182449,3200
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-05 13:33:49.631000+00:00,2011-11-05 14:33:49.157000+01:00,182449,3200
112.0,COMPLETE,A_DECLINED,2011-11-05 13:34:31.550000+00:00,2011-11-05 14:33:49.157000+01:00,182449,3200
112.0,COMPLETE,A_SUBMITTED,2012-02-29 19:02:59.917000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 19:03:00.076000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
112.0,COMPLETE,A_PREACCEPTED,2012-02-29 19:03:32.743000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-29 19:09:25.601000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,A_ACCEPTED,2012-02-29 19:13:54.040000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,O_SELECTED,2012-02-29 19:14:39.847000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,A_FINALIZED,2012-02-29 19:14:39.848000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,O_CREATED,2012-02-29 19:14:41.835000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,O_SENT,2012-02-29 19:14:41.865000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-29 19:14:42.966000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-29 19:17:07.897000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10899.0,COMPLETE,O_SENT_BACK,2012-03-06 14:00:27.831000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10899.0,COMPLETE,W_Nabellen offertes,2012-03-06 14:00:29.130000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-09 12:05:47.801000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10972.0,COMPLETE,O_ACCEPTED,2012-03-09 12:12:28.809000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10972.0,COMPLETE,A_ACTIVATED,2012-03-09 12:12:28.809000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10972.0,COMPLETE,A_APPROVED,2012-03-09 12:12:28.809000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10972.0,COMPLETE,A_REGISTERED,2012-03-09 12:12:28.809000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-09 12:12:36.714000+00:00,2012-02-29 20:02:59.917000+01:00,214277,27000
112.0,COMPLETE,A_SUBMITTED,2011-10-06 09:23:32.215000+00:00,2011-10-06 11:23:32.215000+02:00,175012,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 09:23:32.359000+00:00,2011-10-06 11:23:32.215000+02:00,175012,50000
10909.0,COMPLETE,A_PREACCEPTED,2011-10-06 11:34:46.426000+00:00,2011-10-06 11:23:32.215000+02:00,175012,50000
10909.0,COMPLETE,W_Afhandelen leads,2011-10-06 11:34:47.614000+00:00,2011-10-06 11:23:32.215000+02:00,175012,50000
11200.0,COMPLETE,A_DECLINED,2011-10-06 11:56:19.448000+00:00,2011-10-06 11:23:32.215000+02:00,175012,50000
,COMPLETE,W_Completeren aanvraag,2011-10-06 11:56:22.368000+00:00,2011-10-06 11:23:32.215000+02:00,175012,50000
112.0,COMPLETE,A_SUBMITTED,2011-10-20 18:16:47.313000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 18:16:47.596000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,A_PREACCEPTED,2011-10-20 18:32:29.491000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,W_Afhandelen leads,2011-10-20 18:32:31.276000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-20 18:32:51.573000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-20 18:46:02.548000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,A_ACCEPTED,2011-10-20 18:51:09.271000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,O_SELECTED,2011-10-20 18:53:26.286000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,A_FINALIZED,2011-10-20 18:53:26.286000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,O_CREATED,2011-10-20 18:53:27.719000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,O_SENT,2011-10-20 18:53:27.746000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-20 18:53:29.021000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11181.0,COMPLETE,W_Nabellen offertes,2011-10-28 18:05:41.260000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
,COMPLETE,W_Nabellen offertes,2011-11-01 14:26:50.867000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
,COMPLETE,W_Nabellen offertes,2011-11-03 17:09:08.093000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11000.0,COMPLETE,W_Nabellen offertes,2011-11-04 12:09:53.038000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
,COMPLETE,W_Nabellen offertes,2011-11-04 14:16:37.675000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11201.0,COMPLETE,W_Nabellen offertes,2011-11-04 16:06:19.340000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11203.0,COMPLETE,W_Nabellen offertes,2011-11-04 17:16:10.327000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11201.0,COMPLETE,W_Nabellen offertes,2011-11-04 17:44:14.047000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10982.0,COMPLETE,W_Nabellen offertes,2011-11-05 15:29:52.047000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10881.0,COMPLETE,W_Nabellen offertes,2011-11-07 18:41:57.784000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10881.0,COMPLETE,W_Nabellen offertes,2011-11-09 10:44:19.167000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11180.0,COMPLETE,W_Nabellen offertes,2011-11-10 18:22:02.576000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10863.0,COMPLETE,W_Nabellen offertes,2011-11-14 18:14:13.536000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10909.0,COMPLETE,W_Nabellen offertes,2011-11-18 19:41:36.267000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10909.0,COMPLETE,W_Nabellen offertes,2011-11-20 08:15:37.052000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
112.0,COMPLETE,A_CANCELLED,2011-11-20 08:15:37.054000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
112.0,COMPLETE,O_CANCELLED,2011-11-20 08:15:37.055000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
112.0,COMPLETE,A_SUBMITTED,2012-02-29 21:24:30.324000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 21:24:30.654000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
112.0,COMPLETE,A_PREACCEPTED,2012-02-29 21:25:08.083000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
11203.0,COMPLETE,W_Completeren aanvraag,2012-03-01 15:58:02.906000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
11203.0,COMPLETE,W_Completeren aanvraag,2012-03-02 11:22:29.503000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
11203.0,COMPLETE,W_Completeren aanvraag,2012-03-02 11:45:52.880000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
11203.0,COMPLETE,W_Completeren aanvraag,2012-03-02 11:54:58.454000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
11203.0,COMPLETE,W_Completeren aanvraag,2012-03-02 12:00:55.594000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 13:06:43.546000+00:00,2012-02-29 22:24:30.324000+01:00,214346,12500
112.0,COMPLETE,A_SUBMITTED,2012-01-05 07:20:30.312000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-05 07:20:30.571000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,A_PREACCEPTED,2012-01-05 09:23:07.033000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,W_Afhandelen leads,2012-01-05 09:23:08.954000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-05 13:57:10.216000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-05 14:14:14.109000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-05 14:20:54.153000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-09 17:03:25.460000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-09 17:24:39.501000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-10 17:29:50.379000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-11 13:43:19.063000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-11 13:48:05.926000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,A_ACCEPTED,2012-01-11 13:49:09.311000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,O_SELECTED,2012-01-11 13:51:15.476000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,A_FINALIZED,2012-01-11 13:51:15.476000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,O_CREATED,2012-01-11 13:51:16.393000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,O_SENT,2012-01-11 13:51:16.473000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-11 13:51:17.898000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-11 13:54:10.468000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:57:33.924000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11049.0,COMPLETE,O_SENT_BACK,2012-01-19 09:12:57.017000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-19 09:12:58.884000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10972.0,COMPLETE,O_SELECTED,2012-01-24 08:40:38.911000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10972.0,COMPLETE,O_CANCELLED,2012-01-24 08:40:38.911000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10972.0,COMPLETE,O_CREATED,2012-01-24 08:40:40.519000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10972.0,COMPLETE,O_SENT,2012-01-24 08:40:40.547000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-24 08:40:41.987000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 08:44:11.991000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 08:55:57.230000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 10:31:50.340000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11289.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 14:12:41.586000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 17:40:26.094000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 18:15:43.620000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 18:33:26.920000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 08:36:36.246000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 14:33:18.925000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-25 14:50:07.477000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:40:52.801000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 16:21:07.613000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10899.0,COMPLETE,O_SENT_BACK,2012-02-01 10:35:10.542000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 10:35:12.147000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10809.0,COMPLETE,A_ACTIVATED,2012-02-01 12:06:42.184000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10809.0,COMPLETE,A_APPROVED,2012-02-01 12:06:42.184000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10809.0,COMPLETE,A_REGISTERED,2012-02-01 12:06:42.184000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10809.0,COMPLETE,O_ACCEPTED,2012-02-01 12:06:42.184000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-01 12:06:49.245000+00:00,2012-01-05 08:20:30.312000+01:00,198202,20000
112.0,COMPLETE,A_SUBMITTED,2012-02-18 12:08:55.839000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 12:08:56.914000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
112.0,COMPLETE,A_PREACCEPTED,2012-02-18 12:09:29.922000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-18 13:32:28.699000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-18 15:53:07.595000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 14:07:03.053000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-21 13:48:29.028000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-22 10:34:37.192000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
11309.0,COMPLETE,W_Completeren aanvraag,2012-02-22 12:09:26.676000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
11003.0,COMPLETE,A_CANCELLED,2012-02-22 14:00:43.041000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 14:00:46.686000+00:00,2012-02-18 13:08:55.839000+01:00,210596,9000
112.0,COMPLETE,A_SUBMITTED,2011-10-19 11:36:41.119000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-19 11:36:41.434000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
112.0,COMPLETE,A_PREACCEPTED,2011-10-19 11:37:24.130000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,A_ACCEPTED,2011-10-19 11:47:55.716000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,O_SELECTED,2011-10-19 11:53:31.657000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,A_FINALIZED,2011-10-19 11:53:31.657000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,O_CREATED,2011-10-19 11:54:19.124000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,O_SENT,2011-10-19 11:54:19.159000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-19 11:54:20.528000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,W_Nabellen offertes,2011-10-19 12:18:19.176000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 17:08:24.317000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,O_SELECTED,2011-10-25 17:57:06.342000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,O_CANCELLED,2011-10-25 17:57:06.342000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,O_CREATED,2011-10-25 17:57:07.258000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,O_SENT,2011-10-25 17:57:07.320000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 17:57:09.382000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 17:58:38.313000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11181.0,COMPLETE,W_Nabellen offertes,2011-11-01 15:57:51.376000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11119.0,COMPLETE,W_Nabellen offertes,2011-11-01 18:58:47.805000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 19:01:47.047000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11119.0,COMPLETE,W_Nabellen offertes,2011-11-01 19:13:20.077000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
10889.0,COMPLETE,W_Nabellen offertes,2011-11-02 05:15:04.851000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11259.0,COMPLETE,O_SENT_BACK,2011-11-02 08:29:30.503000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
11259.0,COMPLETE,W_Nabellen offertes,2011-11-02 08:29:32.554000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-04 15:04:47.441000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
10138.0,COMPLETE,A_REGISTERED,2011-11-04 17:20:12.332000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
10138.0,COMPLETE,A_ACTIVATED,2011-11-04 17:20:12.332000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
10138.0,COMPLETE,A_APPROVED,2011-11-04 17:20:12.332000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
10138.0,COMPLETE,O_ACCEPTED,2011-11-04 17:20:12.332000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-04 17:20:20.138000+00:00,2011-10-19 13:36:41.118000+02:00,178203,11500
112.0,COMPLETE,A_SUBMITTED,2011-12-25 00:23:30.951000+00:00,2011-12-25 01:23:30.951000+01:00,195524,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-25 00:23:31.924000+00:00,2011-12-25 01:23:30.951000+01:00,195524,15000
112.0,COMPLETE,A_PREACCEPTED,2011-12-25 00:24:11.888000+00:00,2011-12-25 01:23:30.951000+01:00,195524,15000
10913.0,COMPLETE,A_DECLINED,2011-12-26 11:41:03.613000+00:00,2011-12-25 01:23:30.951000+01:00,195524,15000
10913.0,COMPLETE,W_Completeren aanvraag,2011-12-26 11:41:07.247000+00:00,2011-12-25 01:23:30.951000+01:00,195524,15000
112.0,COMPLETE,A_SUBMITTED,2011-10-02 11:10:37.309000+00:00,2011-10-02 13:10:37.309000+02:00,173874,12500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 11:10:37.753000+00:00,2011-10-02 13:10:37.309000+02:00,173874,12500
112.0,COMPLETE,A_DECLINED,2011-10-02 11:10:40.672000+00:00,2011-10-02 13:10:37.309000+02:00,173874,12500
112.0,COMPLETE,A_SUBMITTED,2011-12-07 21:41:44.540000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-07 21:41:45.385000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
10863.0,COMPLETE,A_PREACCEPTED,2011-12-08 08:22:52.055000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
10863.0,COMPLETE,W_Afhandelen leads,2011-12-08 08:22:53.443000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
,COMPLETE,W_Completeren aanvraag,2011-12-08 10:53:44.400000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-08 14:06:53.792000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
11201.0,COMPLETE,A_DECLINED,2011-12-08 17:07:39.195000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-08 17:07:42.502000+00:00,2011-12-07 22:41:44.540000+01:00,192103,10000
112.0,COMPLETE,A_SUBMITTED,2012-02-21 09:01:40.778000+00:00,2012-02-21 10:01:40.778000+01:00,211372,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 09:01:41.102000+00:00,2012-02-21 10:01:40.778000+01:00,211372,2500
11203.0,COMPLETE,A_PREACCEPTED,2012-02-21 10:17:18.676000+00:00,2012-02-21 10:01:40.778000+01:00,211372,2500
11203.0,COMPLETE,W_Afhandelen leads,2012-02-21 10:17:20.948000+00:00,2012-02-21 10:01:40.778000+01:00,211372,2500
11122.0,COMPLETE,A_CANCELLED,2012-02-21 14:37:38.100000+00:00,2012-02-21 10:01:40.778000+01:00,211372,2500
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-21 14:37:39.648000+00:00,2012-02-21 10:01:40.778000+01:00,211372,2500
112.0,COMPLETE,A_SUBMITTED,2011-11-02 10:49:25.633000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 10:49:25.833000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11259.0,COMPLETE,W_Afhandelen leads,2011-11-02 10:53:07.902000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-02 12:32:43.321000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-02 12:37:54.312000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11169.0,COMPLETE,A_PREACCEPTED,2011-11-02 12:44:23.936000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-02 12:44:25.477000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-02 13:50:37.902000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-02 17:16:46.417000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
11181.0,COMPLETE,A_ACCEPTED,2011-11-02 17:19:50.349000+00:00,2011-11-02 11:49:25.633000+01:00,181586,8000
