org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11119,COMPLETE,A_ACCEPTED,2012-01-04 19:54:09.674000+00:00,2012-01-04 16:28:40.601000+01:00,197972,6500
11119,COMPLETE,A_FINALIZED,2012-01-04 19:55:55.652000+00:00,2012-01-04 16:28:40.601000+01:00,197972,6500
10609,COMPLETE,A_DECLINED,2012-01-16 14:24:19.852000+00:00,2012-01-04 16:28:40.601000+01:00,197972,6500
112,COMPLETE,A_SUBMITTED,2012-01-14 19:51:12.419000+00:00,2012-01-14 20:51:12.419000+01:00,200970,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 19:51:12.645000+00:00,2012-01-14 20:51:12.419000+01:00,200970,10000
112,COMPLETE,A_PREACCEPTED,2012-01-14 19:51:52.011000+00:00,2012-01-14 20:51:12.419000+01:00,200970,10000
10889,COMPLETE,A_ACCEPTED,2012-01-16 11:16:54.540000+00:00,2012-01-14 20:51:12.419000+01:00,200970,10000
10889,COMPLETE,A_FINALIZED,2012-01-16 11:20:43.637000+00:00,2012-01-14 20:51:12.419000+01:00,200970,10000
10889,COMPLETE,A_CANCELLED,2012-01-23 11:57:41.010000+00:00,2012-01-14 20:51:12.419000+01:00,200970,10000
112,COMPLETE,A_SUBMITTED,2011-11-13 19:02:11.556000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-13 19:02:11.718000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
112,COMPLETE,A_PREACCEPTED,2011-11-13 19:02:49.359000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10932,COMPLETE,A_ACCEPTED,2011-11-14 12:59:20.753000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10932,COMPLETE,A_FINALIZED,2011-11-14 13:02:34.998000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10629,COMPLETE,A_REGISTERED,2011-11-21 10:18:27.525000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10629,COMPLETE,A_APPROVED,2011-11-21 10:18:27.525000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
10629,COMPLETE,A_ACTIVATED,2011-11-21 10:18:27.526000+00:00,2011-11-13 20:02:11.555000+01:00,185039,30000
112,COMPLETE,A_SUBMITTED,2011-12-04 20:39:23.371000+00:00,2011-12-04 21:39:23.371000+01:00,191202,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-04 20:39:23.692000+00:00,2011-12-04 21:39:23.371000+01:00,191202,5000
112,COMPLETE,A_PREACCEPTED,2011-12-04 20:40:02.400000+00:00,2011-12-04 21:39:23.371000+01:00,191202,5000
10929,COMPLETE,A_ACCEPTED,2011-12-05 11:15:22.943000+00:00,2011-12-04 21:39:23.371000+01:00,191202,5000
10929,COMPLETE,A_FINALIZED,2011-12-05 11:23:24.923000+00:00,2011-12-04 21:39:23.371000+01:00,191202,5000
10809,COMPLETE,A_DECLINED,2011-12-14 10:22:10.488000+00:00,2011-12-04 21:39:23.371000+01:00,191202,5000
112,COMPLETE,A_SUBMITTED,2012-02-27 14:10:39.870000+00:00,2012-02-27 15:10:39.870000+01:00,213309,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 14:10:40.108000+00:00,2012-02-27 15:10:39.870000+01:00,213309,25000
10982,COMPLETE,A_PREACCEPTED,2012-02-27 14:31:21.108000+00:00,2012-02-27 15:10:39.870000+01:00,213309,25000
11181,COMPLETE,A_DECLINED,2012-03-01 18:26:40.275000+00:00,2012-02-27 15:10:39.870000+01:00,213309,25000
112,COMPLETE,A_SUBMITTED,2011-10-07 20:23:12.936000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 20:23:13.193000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
112,COMPLETE,A_PREACCEPTED,2011-10-07 20:23:54.468000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
11181,COMPLETE,A_ACCEPTED,2011-10-08 11:55:31.999000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
11181,COMPLETE,A_FINALIZED,2011-10-08 11:57:24.122000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
10138,COMPLETE,A_ACTIVATED,2011-10-31 12:30:38.063000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
10138,COMPLETE,A_APPROVED,2011-10-31 12:30:38.063000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
10138,COMPLETE,A_REGISTERED,2011-10-31 12:30:38.063000+00:00,2011-10-07 22:23:12.936000+02:00,175497,10000
112,COMPLETE,A_SUBMITTED,2011-12-14 12:58:58.966000+00:00,2011-12-14 13:58:58.966000+01:00,193491,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-14 12:58:59.115000+00:00,2011-12-14 13:58:58.966000+01:00,193491,5000
112,COMPLETE,A_DECLINED,2011-12-14 12:59:34.810000+00:00,2011-12-14 13:58:58.966000+01:00,193491,5000
112,COMPLETE,A_SUBMITTED,2011-12-18 13:58:58.847000+00:00,2011-12-18 14:58:58.847000+01:00,194317,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-18 13:59:02.154000+00:00,2011-12-18 14:58:58.847000+01:00,194317,8000
112,COMPLETE,A_DECLINED,2011-12-18 13:59:39.489000+00:00,2011-12-18 14:58:58.847000+01:00,194317,8000
112,COMPLETE,A_SUBMITTED,2011-12-21 22:17:19.372000+00:00,2011-12-21 23:17:19.372000+01:00,195060,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-21 22:17:24.896000+00:00,2011-12-21 23:17:19.372000+01:00,195060,4000
11189,COMPLETE,A_DECLINED,2011-12-22 08:13:46.353000+00:00,2011-12-21 23:17:19.372000+01:00,195060,4000
112,COMPLETE,A_SUBMITTED,2011-11-18 10:03:07.407000+00:00,2011-11-18 11:03:07.406000+01:00,186929,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 10:03:07.761000+00:00,2011-11-18 11:03:07.406000+01:00,186929,5000
10910,COMPLETE,A_DECLINED,2011-11-18 10:35:11.603000+00:00,2011-11-18 11:03:07.406000+01:00,186929,5000
112,COMPLETE,A_SUBMITTED,2012-02-08 23:51:03.024000+00:00,2012-02-09 00:51:03.024000+01:00,207686,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 23:51:03.256000+00:00,2012-02-09 00:51:03.024000+01:00,207686,5000
11000,COMPLETE,A_DECLINED,2012-02-09 08:51:52.660000+00:00,2012-02-09 00:51:03.024000+01:00,207686,5000
112,COMPLETE,A_SUBMITTED,2012-02-06 19:17:05.087000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-06 19:17:05.239000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
10861,COMPLETE,A_PREACCEPTED,2012-02-06 19:38:32.629000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
10932,COMPLETE,A_ACCEPTED,2012-02-07 13:31:18.833000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
10932,COMPLETE,A_FINALIZED,2012-02-07 13:33:49.578000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
11289,COMPLETE,A_REGISTERED,2012-02-20 14:33:24.417000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
11289,COMPLETE,A_APPROVED,2012-02-20 14:33:24.417000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
11289,COMPLETE,A_ACTIVATED,2012-02-20 14:33:24.417000+00:00,2012-02-06 20:17:05.086000+01:00,206937,13500
112,COMPLETE,A_SUBMITTED,2011-10-06 09:04:32.383000+00:00,2011-10-06 11:04:32.383000+02:00,175000,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 09:04:32.523000+00:00,2011-10-06 11:04:32.383000+02:00,175000,10000
10188,COMPLETE,A_DECLINED,2011-10-10 08:43:39.791000+00:00,2011-10-06 11:04:32.383000+02:00,175000,10000
112,COMPLETE,A_SUBMITTED,2012-01-30 09:00:29.854000+00:00,2012-01-30 10:00:29.854000+01:00,204903,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 09:00:29.952000+00:00,2012-01-30 10:00:29.854000+01:00,204903,3000
11003,COMPLETE,A_DECLINED,2012-01-30 13:33:55.816000+00:00,2012-01-30 10:00:29.854000+01:00,204903,3000
112,COMPLETE,A_SUBMITTED,2012-02-08 13:12:00.218000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 13:12:00.477000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
112,COMPLETE,A_PREACCEPTED,2012-02-08 13:12:39.231000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
10861,COMPLETE,A_ACCEPTED,2012-02-08 15:22:17.462000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
10861,COMPLETE,A_FINALIZED,2012-02-08 15:25:12.694000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
10138,COMPLETE,A_ACTIVATED,2012-02-21 13:45:40.382000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
10138,COMPLETE,A_APPROVED,2012-02-21 13:45:40.382000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
10138,COMPLETE,A_REGISTERED,2012-02-21 13:45:40.382000+00:00,2012-02-08 14:12:00.218000+01:00,207461,32000
112,COMPLETE,A_SUBMITTED,2011-12-18 02:17:24.499000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-18 02:17:26.681000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
112,COMPLETE,A_PREACCEPTED,2011-12-18 02:18:21.459000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
11000,COMPLETE,A_ACCEPTED,2011-12-19 10:31:54.498000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
11000,COMPLETE,A_FINALIZED,2011-12-19 10:36:10.118000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
10629,COMPLETE,A_APPROVED,2012-01-06 15:55:11.508000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
10629,COMPLETE,A_ACTIVATED,2012-01-06 15:55:11.508000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
10629,COMPLETE,A_REGISTERED,2012-01-06 15:55:11.508000+00:00,2011-12-18 03:17:24.499000+01:00,194293,25000
112,COMPLETE,A_SUBMITTED,2011-10-12 20:18:58.058000+00:00,2011-10-12 22:18:58.058000+02:00,176605,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 20:18:58.167000+00:00,2011-10-12 22:18:58.058000+02:00,176605,15000
112,COMPLETE,A_PREACCEPTED,2011-10-12 20:19:28.748000+00:00,2011-10-12 22:18:58.058000+02:00,176605,15000
10909,COMPLETE,A_DECLINED,2011-10-13 08:13:29.182000+00:00,2011-10-12 22:18:58.058000+02:00,176605,15000
112,COMPLETE,A_SUBMITTED,2012-02-21 18:50:45.559000+00:00,2012-02-21 19:50:45.559000+01:00,211561,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 18:50:45.885000+00:00,2012-02-21 19:50:45.559000+01:00,211561,7000
112,COMPLETE,A_DECLINED,2012-02-21 18:51:18.748000+00:00,2012-02-21 19:50:45.559000+01:00,211561,7000
112,COMPLETE,A_SUBMITTED,2012-01-11 20:59:08.677000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 20:59:08.928000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
112,COMPLETE,A_PREACCEPTED,2012-01-11 20:59:46.618000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
11003,COMPLETE,A_ACCEPTED,2012-01-12 09:38:23.132000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
11003,COMPLETE,A_FINALIZED,2012-01-12 09:41:22.210000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
11202,COMPLETE,A_CANCELLED,2012-01-18 19:35:24.401000+00:00,2012-01-11 21:59:08.677000+01:00,200061,10000
112,COMPLETE,A_SUBMITTED,2011-11-01 18:38:58.993000+00:00,2011-11-01 19:38:58.993000+01:00,181399,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 18:39:02.014000+00:00,2011-11-01 19:38:58.993000+01:00,181399,10000
112,COMPLETE,A_DECLINED,2011-11-01 18:39:37.197000+00:00,2011-11-01 19:38:58.993000+01:00,181399,10000
112,COMPLETE,A_SUBMITTED,2011-11-09 06:52:38.409000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 06:52:38.947000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
112,COMPLETE,A_PREACCEPTED,2011-11-09 06:53:12.960000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
11189,COMPLETE,A_ACCEPTED,2011-11-09 08:25:54.161000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
11189,COMPLETE,A_FINALIZED,2011-11-09 08:28:37.848000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
10138,COMPLETE,A_REGISTERED,2011-11-23 08:52:13.041000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
10138,COMPLETE,A_APPROVED,2011-11-23 08:52:13.041000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
10138,COMPLETE,A_ACTIVATED,2011-11-23 08:52:13.041000+00:00,2011-11-09 07:52:38.408000+01:00,183345,5000
112,COMPLETE,A_SUBMITTED,2011-11-25 12:11:50.911000+00:00,2011-11-25 13:11:50.911000+01:00,188956,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 12:11:51.018000+00:00,2011-11-25 13:11:50.911000+01:00,188956,7500
11169,COMPLETE,A_DECLINED,2011-11-25 12:52:37.088000+00:00,2011-11-25 13:11:50.911000+01:00,188956,7500
112,COMPLETE,A_SUBMITTED,2012-01-18 10:44:17.818000+00:00,2012-01-18 11:44:17.817000+01:00,201933,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 10:44:18.408000+00:00,2012-01-18 11:44:17.817000+01:00,201933,15000
10889,COMPLETE,A_DECLINED,2012-01-18 12:07:29.588000+00:00,2012-01-18 11:44:17.817000+01:00,201933,15000
112,COMPLETE,A_SUBMITTED,2011-11-21 13:45:57.413000+00:00,2011-11-21 14:45:57.412000+01:00,187798,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 13:45:57.894000+00:00,2011-11-21 14:45:57.412000+01:00,187798,1500
10910,COMPLETE,A_DECLINED,2011-11-21 15:03:37+00:00,2011-11-21 14:45:57.412000+01:00,187798,1500
112,COMPLETE,A_SUBMITTED,2012-02-14 20:55:21.589000+00:00,2012-02-14 21:55:21.589000+01:00,209476,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-14 20:55:21.768000+00:00,2012-02-14 21:55:21.589000+01:00,209476,25000
112,COMPLETE,A_DECLINED,2012-02-14 20:55:56.045000+00:00,2012-02-14 21:55:21.589000+01:00,209476,25000
112,COMPLETE,A_SUBMITTED,2011-11-21 12:46:18.304000+00:00,2011-11-21 13:46:18.304000+01:00,187777,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 12:46:18.484000+00:00,2011-11-21 13:46:18.304000+01:00,187777,1000
112,COMPLETE,A_DECLINED,2011-11-21 12:46:52.193000+00:00,2011-11-21 13:46:18.304000+01:00,187777,1000
112,COMPLETE,A_SUBMITTED,2011-12-03 00:24:27.848000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-03 00:24:28.476000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
112,COMPLETE,A_PREACCEPTED,2011-12-03 00:25:10.975000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
10862,COMPLETE,A_ACCEPTED,2011-12-03 10:29:13.832000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
10862,COMPLETE,A_FINALIZED,2011-12-03 10:31:37.006000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
10138,COMPLETE,A_REGISTERED,2011-12-21 08:32:46.971000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
10138,COMPLETE,A_APPROVED,2011-12-21 08:32:46.971000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
10138,COMPLETE,A_ACTIVATED,2011-12-21 08:32:46.971000+00:00,2011-12-03 01:24:27.847000+01:00,190863,5000
112,COMPLETE,A_SUBMITTED,2011-10-14 11:30:11.547000+00:00,2011-10-14 13:30:11.547000+02:00,176969,12700
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-14 11:30:11.934000+00:00,2011-10-14 13:30:11.547000+02:00,176969,12700
112,COMPLETE,A_PREACCEPTED,2011-10-14 11:30:52.951000+00:00,2011-10-14 13:30:11.547000+02:00,176969,12700
11200,COMPLETE,A_DECLINED,2011-10-14 12:23:09.937000+00:00,2011-10-14 13:30:11.547000+02:00,176969,12700
112,COMPLETE,A_SUBMITTED,2012-01-05 11:26:45.346000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-05 11:26:45.510000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
112,COMPLETE,A_PREACCEPTED,2012-01-05 11:27:22.339000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
10861,COMPLETE,A_ACCEPTED,2012-01-05 11:35:53.827000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
10861,COMPLETE,A_FINALIZED,2012-01-05 11:40:48.233000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
10138,COMPLETE,A_REGISTERED,2012-01-17 10:13:52.824000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
10138,COMPLETE,A_ACTIVATED,2012-01-17 10:13:52.824000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
10138,COMPLETE,A_APPROVED,2012-01-17 10:13:52.824000+00:00,2012-01-05 12:26:45.346000+01:00,198271,13000
112,COMPLETE,A_SUBMITTED,2012-02-24 15:34:19.710000+00:00,2012-02-24 16:34:19.710000+01:00,212533,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-24 15:34:19.820000+00:00,2012-02-24 16:34:19.710000+01:00,212533,5000
112,COMPLETE,A_DECLINED,2012-02-24 15:34:55.985000+00:00,2012-02-24 16:34:19.710000+01:00,212533,5000
112,COMPLETE,A_SUBMITTED,2012-02-07 21:27:17.249000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 21:27:17.496000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
112,COMPLETE,A_PREACCEPTED,2012-02-07 21:28:02.194000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
10863,COMPLETE,A_ACCEPTED,2012-02-08 19:10:07.118000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
10863,COMPLETE,A_FINALIZED,2012-02-08 19:13:41.404000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
11289,COMPLETE,A_REGISTERED,2012-02-15 17:05:10.508000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
11289,COMPLETE,A_ACTIVATED,2012-02-15 17:05:10.508000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
11289,COMPLETE,A_APPROVED,2012-02-15 17:05:10.508000+00:00,2012-02-07 22:27:17.249000+01:00,207328,20000
112,COMPLETE,A_SUBMITTED,2011-11-22 12:07:30.383000+00:00,2011-11-22 13:07:30.383000+01:00,188095,7022
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 12:07:30.538000+00:00,2011-11-22 13:07:30.383000+01:00,188095,7022
112,COMPLETE,A_DECLINED,2011-11-22 12:08:05.675000+00:00,2011-11-22 13:07:30.383000+01:00,188095,7022
112,COMPLETE,A_SUBMITTED,2011-12-11 18:34:22.378000+00:00,2011-12-11 19:34:22.378000+01:00,192782,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-11 18:34:22.587000+00:00,2011-12-11 19:34:22.378000+01:00,192782,20000
112,COMPLETE,A_DECLINED,2011-12-11 18:34:59.989000+00:00,2011-12-11 19:34:22.378000+01:00,192782,20000
112,COMPLETE,A_SUBMITTED,2012-01-11 00:12:27.867000+00:00,2012-01-11 01:12:27.867000+01:00,199771,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 00:12:28.985000+00:00,2012-01-11 01:12:27.867000+01:00,199771,10000
112,COMPLETE,A_PREACCEPTED,2012-01-11 00:13:12.430000+00:00,2012-01-11 01:12:27.867000+01:00,199771,10000
11189,COMPLETE,A_ACCEPTED,2012-01-11 14:12:56.967000+00:00,2012-01-11 01:12:27.867000+01:00,199771,10000
11189,COMPLETE,A_FINALIZED,2012-01-11 14:18:09.218000+00:00,2012-01-11 01:12:27.867000+01:00,199771,10000
11202,COMPLETE,A_CANCELLED,2012-01-18 12:33:25.451000+00:00,2012-01-11 01:12:27.867000+01:00,199771,10000
112,COMPLETE,A_SUBMITTED,2011-10-03 10:55:00.597000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 10:55:01.150000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
112,COMPLETE,A_PREACCEPTED,2011-10-03 10:55:57.300000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
11201,COMPLETE,A_ACCEPTED,2011-10-03 12:24:58.446000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
11201,COMPLETE,A_FINALIZED,2011-10-03 12:28:02.886000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
10609,COMPLETE,A_APPROVED,2011-12-13 08:44:17.641000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
10609,COMPLETE,A_ACTIVATED,2011-12-13 08:44:17.641000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
10609,COMPLETE,A_REGISTERED,2011-12-13 08:44:17.641000+00:00,2011-10-03 12:55:00.597000+02:00,174060,6000
112,COMPLETE,A_SUBMITTED,2011-10-21 20:37:33.570000+00:00,2011-10-21 22:37:33.570000+02:00,178969,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 20:37:33.871000+00:00,2011-10-21 22:37:33.570000+02:00,178969,2000
11111,COMPLETE,A_PREACCEPTED,2011-10-22 10:31:01.363000+00:00,2011-10-21 22:37:33.570000+02:00,178969,2000
11121,COMPLETE,A_ACCEPTED,2011-10-24 11:42:47.531000+00:00,2011-10-21 22:37:33.570000+02:00,178969,2000
11121,COMPLETE,A_FINALIZED,2011-10-24 11:45:09.111000+00:00,2011-10-21 22:37:33.570000+02:00,178969,2000
112,COMPLETE,A_CANCELLED,2011-11-27 08:15:25.864000+00:00,2011-10-21 22:37:33.570000+02:00,178969,2000
112,COMPLETE,A_SUBMITTED,2011-12-15 23:02:47.205000+00:00,2011-12-16 00:02:47.205000+01:00,193927,31000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-15 23:02:47.497000+00:00,2011-12-16 00:02:47.205000+01:00,193927,31000
10935,COMPLETE,A_PREACCEPTED,2011-12-16 08:33:08.928000+00:00,2011-12-16 00:02:47.205000+01:00,193927,31000
11019,COMPLETE,A_DECLINED,2011-12-16 14:33:52.351000+00:00,2011-12-16 00:02:47.205000+01:00,193927,31000
112,COMPLETE,A_SUBMITTED,2012-01-12 14:26:57.786000+00:00,2012-01-12 15:26:57.786000+01:00,200245,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 14:26:57.905000+00:00,2012-01-12 15:26:57.786000+01:00,200245,25000
11003,COMPLETE,A_DECLINED,2012-01-12 14:42:57.836000+00:00,2012-01-12 15:26:57.786000+01:00,200245,25000
112,COMPLETE,A_SUBMITTED,2011-11-26 06:36:36.869000+00:00,2011-11-26 07:36:36.869000+01:00,189121,5500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-26 06:36:37.982000+00:00,2011-11-26 07:36:36.869000+01:00,189121,5500
112,COMPLETE,A_PREACCEPTED,2011-11-26 06:37:11.350000+00:00,2011-11-26 07:36:36.869000+01:00,189121,5500
11203,COMPLETE,A_ACCEPTED,2011-11-26 11:34:01.234000+00:00,2011-11-26 07:36:36.869000+01:00,189121,5500
11203,COMPLETE,A_FINALIZED,2011-11-26 11:36:07.820000+00:00,2011-11-26 07:36:36.869000+01:00,189121,5500
10609,COMPLETE,A_DECLINED,2011-12-08 10:07:05.532000+00:00,2011-11-26 07:36:36.869000+01:00,189121,5500
112,COMPLETE,A_SUBMITTED,2012-01-03 12:01:33.236000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 12:01:33.647000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
11200,COMPLETE,A_PREACCEPTED,2012-01-03 12:06:01.130000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
11200,COMPLETE,A_ACCEPTED,2012-01-03 12:10:38.583000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
11200,COMPLETE,A_FINALIZED,2012-01-03 12:13:34.287000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
10138,COMPLETE,A_ACTIVATED,2012-01-16 11:00:52.711000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
10138,COMPLETE,A_APPROVED,2012-01-16 11:00:52.711000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
10138,COMPLETE,A_REGISTERED,2012-01-16 11:00:52.711000+00:00,2012-01-03 13:01:33.236000+01:00,197512,7000
112,COMPLETE,A_SUBMITTED,2011-11-12 16:03:18.629000+00:00,2011-11-12 17:03:18.628000+01:00,184835,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-12 16:03:19.117000+00:00,2011-11-12 17:03:18.628000+01:00,184835,7000
112,COMPLETE,A_DECLINED,2011-11-12 16:03:49.157000+00:00,2011-11-12 17:03:18.628000+01:00,184835,7000
112,COMPLETE,A_SUBMITTED,2012-02-12 08:08:20.624000+00:00,2012-02-12 09:08:20.623000+01:00,208508,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-12 08:08:21.668000+00:00,2012-02-12 09:08:20.623000+01:00,208508,10000
11202,COMPLETE,A_PREACCEPTED,2012-02-13 08:24:49.615000+00:00,2012-02-12 09:08:20.623000+01:00,208508,10000
11000,COMPLETE,A_ACCEPTED,2012-02-13 13:40:50.404000+00:00,2012-02-12 09:08:20.623000+01:00,208508,10000
11000,COMPLETE,A_FINALIZED,2012-02-13 13:43:29.491000+00:00,2012-02-12 09:08:20.623000+01:00,208508,10000
10138,COMPLETE,A_DECLINED,2012-02-22 10:58:03.562000+00:00,2012-02-12 09:08:20.623000+01:00,208508,10000
112,COMPLETE,A_SUBMITTED,2012-01-30 16:03:09.635000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 16:03:10.246000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
112,COMPLETE,A_PREACCEPTED,2012-01-30 16:03:51.955000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11119,COMPLETE,A_ACCEPTED,2012-01-30 19:10:14.379000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
11119,COMPLETE,A_FINALIZED,2012-01-30 19:10:54.269000+00:00,2012-01-30 17:03:09.635000+01:00,205059,12000
