org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10932,COMPLETE,A_PREACCEPTED,2012-01-14 10:18:33.337000+00:00,2012-01-13 20:09:19.597000+01:00,200704,12000
11121,COMPLETE,A_DECLINED,2012-01-16 11:54:26.877000+00:00,2012-01-13 20:09:19.597000+01:00,200704,12000
112,COMPLETE,A_SUBMITTED,2011-10-30 13:15:20.060000+00:00,2011-10-30 14:15:20.060000+01:00,180787,10362
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 13:15:20.240000+00:00,2011-10-30 14:15:20.060000+01:00,180787,10362
112,COMPLETE,A_DECLINED,2011-10-30 13:15:52.929000+00:00,2011-10-30 14:15:20.060000+01:00,180787,10362
112,COMPLETE,A_SUBMITTED,2012-01-22 13:00:55.132000+00:00,2012-01-22 14:00:55.132000+01:00,202989,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-22 13:00:55.283000+00:00,2012-01-22 14:00:55.132000+01:00,202989,11000
10910,COMPLETE,A_PREACCEPTED,2012-01-23 08:29:45.207000+00:00,2012-01-22 14:00:55.132000+01:00,202989,11000
112,COMPLETE,A_CANCELLED,2012-02-22 08:15:04.365000+00:00,2012-01-22 14:00:55.132000+01:00,202989,11000
112,COMPLETE,A_SUBMITTED,2011-10-17 18:05:22.845000+00:00,2011-10-17 20:05:22.845000+02:00,177645,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 18:05:22.939000+00:00,2011-10-17 20:05:22.845000+02:00,177645,25000
10889,COMPLETE,A_PREACCEPTED,2011-10-17 18:50:08.602000+00:00,2011-10-17 20:05:22.845000+02:00,177645,25000
11200,COMPLETE,A_ACCEPTED,2011-10-18 08:46:53.530000+00:00,2011-10-17 20:05:22.845000+02:00,177645,25000
11200,COMPLETE,A_FINALIZED,2011-10-18 08:50:53.057000+00:00,2011-10-17 20:05:22.845000+02:00,177645,25000
10138,COMPLETE,A_DECLINED,2011-10-31 12:49:46.520000+00:00,2011-10-17 20:05:22.845000+02:00,177645,25000
112,COMPLETE,A_SUBMITTED,2011-12-29 11:00:35.416000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 11:00:35.987000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
11189,COMPLETE,A_PREACCEPTED,2011-12-29 11:19:37.617000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
10861,COMPLETE,A_ACCEPTED,2011-12-30 13:09:44.647000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
10861,COMPLETE,A_FINALIZED,2011-12-30 13:12:19.526000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
10609,COMPLETE,A_REGISTERED,2012-01-18 09:33:16.693000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
10609,COMPLETE,A_APPROVED,2012-01-18 09:33:16.693000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
10609,COMPLETE,A_ACTIVATED,2012-01-18 09:33:16.694000+00:00,2011-12-29 12:00:35.416000+01:00,196359,7200
112,COMPLETE,A_SUBMITTED,2011-12-10 21:31:00.154000+00:00,2011-12-10 22:31:00.154000+01:00,192674,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-10 21:31:00.580000+00:00,2011-12-10 22:31:00.154000+01:00,192674,10000
112,COMPLETE,A_PREACCEPTED,2011-12-10 21:31:36.268000+00:00,2011-12-10 22:31:00.154000+01:00,192674,10000
10889,COMPLETE,A_ACCEPTED,2011-12-13 09:48:49.481000+00:00,2011-12-10 22:31:00.154000+01:00,192674,10000
10889,COMPLETE,A_FINALIZED,2011-12-13 09:56:17.209000+00:00,2011-12-10 22:31:00.154000+01:00,192674,10000
112,COMPLETE,A_CANCELLED,2012-01-13 08:15:26.649000+00:00,2011-12-10 22:31:00.154000+01:00,192674,10000
112,COMPLETE,A_SUBMITTED,2011-12-10 15:58:53.529000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-10 15:58:53.688000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
112,COMPLETE,A_PREACCEPTED,2011-12-10 15:59:25.214000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
10880,COMPLETE,A_CANCELLED,2011-12-12 13:14:09.203000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
112,COMPLETE,A_SUBMITTED,2011-12-30 10:03:01.908000+00:00,2011-12-30 11:03:01.908000+01:00,196675,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 10:03:02.207000+00:00,2011-12-30 11:03:01.908000+01:00,196675,50000
10861,COMPLETE,A_PREACCEPTED,2011-12-30 12:09:03.063000+00:00,2011-12-30 11:03:01.908000+01:00,196675,50000
11202,COMPLETE,A_DECLINED,2011-12-30 19:13:30.530000+00:00,2011-12-30 11:03:01.908000+01:00,196675,50000
112,COMPLETE,A_SUBMITTED,2011-11-02 10:23:41.374000+00:00,2011-11-02 11:23:41.373000+01:00,181577,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 10:23:41.558000+00:00,2011-11-02 11:23:41.373000+01:00,181577,5000
11169,COMPLETE,A_DECLINED,2011-11-02 11:57:18.400000+00:00,2011-11-02 11:23:41.373000+01:00,181577,5000
112,COMPLETE,A_SUBMITTED,2012-01-28 10:58:56+00:00,2012-01-28 11:58:56+01:00,204583,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 10:58:57.402000+00:00,2012-01-28 11:58:56+01:00,204583,3000
10913,COMPLETE,A_PREACCEPTED,2012-01-28 15:15:49.530000+00:00,2012-01-28 11:58:56+01:00,204583,3000
10913,COMPLETE,A_ACCEPTED,2012-01-28 15:18:48.108000+00:00,2012-01-28 11:58:56+01:00,204583,3000
10913,COMPLETE,A_FINALIZED,2012-01-28 15:22:46.758000+00:00,2012-01-28 11:58:56+01:00,204583,3000
10138,COMPLETE,A_ACTIVATED,2012-02-08 11:35:42.195000+00:00,2012-01-28 11:58:56+01:00,204583,3000
10138,COMPLETE,A_APPROVED,2012-02-08 11:35:42.195000+00:00,2012-01-28 11:58:56+01:00,204583,3000
10138,COMPLETE,A_REGISTERED,2012-02-08 11:35:42.195000+00:00,2012-01-28 11:58:56+01:00,204583,3000
112,COMPLETE,A_SUBMITTED,2011-10-07 12:08:48.102000+00:00,2011-10-07 14:08:48.101000+02:00,175353,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 12:08:48.188000+00:00,2011-10-07 14:08:48.101000+02:00,175353,7000
112,COMPLETE,A_PREACCEPTED,2011-10-07 12:09:29.140000+00:00,2011-10-07 14:08:48.101000+02:00,175353,7000
11000,COMPLETE,A_ACCEPTED,2011-10-07 13:37:00.994000+00:00,2011-10-07 14:08:48.101000+02:00,175353,7000
11000,COMPLETE,A_FINALIZED,2011-10-07 13:39:57.338000+00:00,2011-10-07 14:08:48.101000+02:00,175353,7000
10609,COMPLETE,A_DECLINED,2011-11-10 13:55:00.772000+00:00,2011-10-07 14:08:48.101000+02:00,175353,7000
112,COMPLETE,A_SUBMITTED,2012-01-20 16:35:39.051000+00:00,2012-01-20 17:35:39.051000+01:00,202659,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-20 16:35:39.330000+00:00,2012-01-20 17:35:39.051000+01:00,202659,3500
112,COMPLETE,A_PREACCEPTED,2012-01-20 16:36:18.700000+00:00,2012-01-20 17:35:39.051000+01:00,202659,3500
11019,COMPLETE,A_CANCELLED,2012-01-23 14:44:00.805000+00:00,2012-01-20 17:35:39.051000+01:00,202659,3500
112,COMPLETE,A_SUBMITTED,2011-12-13 12:28:48.140000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-13 12:28:48.465000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
112,COMPLETE,A_PREACCEPTED,2011-12-13 12:29:50.958000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
11169,COMPLETE,A_ACCEPTED,2011-12-13 12:34:58.597000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
11169,COMPLETE,A_FINALIZED,2011-12-13 12:37:51.978000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
10809,COMPLETE,A_ACTIVATED,2011-12-21 09:58:04.270000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
10809,COMPLETE,A_APPROVED,2011-12-21 09:58:04.270000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
10809,COMPLETE,A_REGISTERED,2011-12-21 09:58:04.270000+00:00,2011-12-13 13:28:48.139000+01:00,193222,7500
112,COMPLETE,A_SUBMITTED,2011-12-08 10:57:15.976000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-08 10:57:19.287000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
112,COMPLETE,A_PREACCEPTED,2011-12-08 10:57:54.937000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
11169,COMPLETE,A_ACCEPTED,2011-12-08 13:58:20.329000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
11169,COMPLETE,A_FINALIZED,2011-12-08 14:01:23.274000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,A_APPROVED,2011-12-21 14:02:09.726000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,A_ACTIVATED,2011-12-21 14:02:09.726000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,A_REGISTERED,2011-12-21 14:02:09.726000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
112,COMPLETE,A_SUBMITTED,2011-12-09 10:31:39.244000+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-09 10:31:39.587000+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
112,COMPLETE,A_PREACCEPTED,2011-12-09 10:32:17.986000+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
10932,COMPLETE,A_ACCEPTED,2011-12-09 11:03:53.013000+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
10932,COMPLETE,A_FINALIZED,2011-12-09 11:04:12+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
10972,COMPLETE,A_REGISTERED,2011-12-22 07:50:36.572000+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
10972,COMPLETE,A_APPROVED,2011-12-22 07:50:36.572000+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
10972,COMPLETE,A_ACTIVATED,2011-12-22 07:50:36.572000+00:00,2011-12-09 11:31:39.244000+01:00,192392,30000
112,COMPLETE,A_SUBMITTED,2012-02-05 17:26:13.174000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-05 17:26:18.437000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
112,COMPLETE,A_PREACCEPTED,2012-02-05 17:26:58.652000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
10861,COMPLETE,A_ACCEPTED,2012-02-06 19:14:51.966000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
10861,COMPLETE,A_FINALIZED,2012-02-06 19:24:57.517000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
10138,COMPLETE,A_APPROVED,2012-02-20 12:36:17.844000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
10138,COMPLETE,A_ACTIVATED,2012-02-20 12:36:17.844000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
10138,COMPLETE,A_REGISTERED,2012-02-20 12:36:17.844000+00:00,2012-02-05 18:26:13.174000+01:00,206627,7500
112,COMPLETE,A_SUBMITTED,2011-11-15 22:19:32.993000+00:00,2011-11-15 23:19:32.993000+01:00,185743,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-15 22:19:34.800000+00:00,2011-11-15 23:19:32.993000+01:00,185743,8000
112,COMPLETE,A_DECLINED,2011-11-15 22:20:12.480000+00:00,2011-11-15 23:19:32.993000+01:00,185743,8000
112,COMPLETE,A_SUBMITTED,2011-10-15 09:41:34.038000+00:00,2011-10-15 11:41:34.038000+02:00,177155,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-15 09:41:34.180000+00:00,2011-10-15 11:41:34.038000+02:00,177155,20000
10862,COMPLETE,A_PREACCEPTED,2011-10-15 09:51:36.482000+00:00,2011-10-15 11:41:34.038000+02:00,177155,20000
11180,COMPLETE,A_DECLINED,2011-10-17 12:38:18.652000+00:00,2011-10-15 11:41:34.038000+02:00,177155,20000
112,COMPLETE,A_SUBMITTED,2012-02-18 06:34:24.708000+00:00,2012-02-18 07:34:24.708000+01:00,210545,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 06:34:29.458000+00:00,2012-02-18 07:34:24.708000+01:00,210545,3000
112,COMPLETE,A_DECLINED,2012-02-18 06:35:13.239000+00:00,2012-02-18 07:34:24.708000+01:00,210545,3000
112,COMPLETE,A_SUBMITTED,2011-10-07 17:22:58.889000+00:00,2011-10-07 19:22:58.889000+02:00,175473,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 17:22:59.116000+00:00,2011-10-07 19:22:58.889000+02:00,175473,7000
10913,COMPLETE,A_PREACCEPTED,2011-10-07 18:33:03.686000+00:00,2011-10-07 19:22:58.889000+02:00,175473,7000
10862,COMPLETE,A_DECLINED,2011-10-08 11:03:19.817000+00:00,2011-10-07 19:22:58.889000+02:00,175473,7000
112,COMPLETE,A_SUBMITTED,2012-02-29 14:54:23.583000+00:00,2012-02-29 15:54:23.583000+01:00,214157,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 14:54:23.859000+00:00,2012-02-29 15:54:23.583000+01:00,214157,2000
10863,COMPLETE,A_DECLINED,2012-02-29 17:04:22.379000+00:00,2012-02-29 15:54:23.583000+01:00,214157,2000
112,COMPLETE,A_SUBMITTED,2012-01-29 09:11:56.247000+00:00,2012-01-29 10:11:56.247000+01:00,204706,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-29 09:12:02.118000+00:00,2012-01-29 10:11:56.247000+01:00,204706,12500
11202,COMPLETE,A_DECLINED,2012-01-30 09:08:06.995000+00:00,2012-01-29 10:11:56.247000+01:00,204706,12500
112,COMPLETE,A_SUBMITTED,2011-10-31 14:54:51.562000+00:00,2011-10-31 15:54:51.562000+01:00,181043,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-31 14:54:51.660000+00:00,2011-10-31 15:54:51.562000+01:00,181043,10000
112,COMPLETE,A_PREACCEPTED,2011-10-31 14:55:29.379000+00:00,2011-10-31 15:54:51.562000+01:00,181043,10000
11001,COMPLETE,A_DECLINED,2011-10-31 15:00:25.899000+00:00,2011-10-31 15:54:51.562000+01:00,181043,10000
112,COMPLETE,A_SUBMITTED,2012-02-15 07:47:51.299000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 07:47:51.397000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
10932,COMPLETE,A_PREACCEPTED,2012-02-15 10:23:44.212000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
11181,COMPLETE,A_ACCEPTED,2012-02-15 12:59:36.542000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
11181,COMPLETE,A_FINALIZED,2012-02-15 13:01:39.624000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
10972,COMPLETE,A_REGISTERED,2012-02-21 15:31:25.427000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
10972,COMPLETE,A_APPROVED,2012-02-21 15:31:25.427000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
10972,COMPLETE,A_ACTIVATED,2012-02-21 15:31:25.427000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
112,COMPLETE,A_SUBMITTED,2012-02-28 20:54:05.341000+00:00,2012-02-28 21:54:05.341000+01:00,213915,55000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 20:54:05.586000+00:00,2012-02-28 21:54:05.341000+01:00,213915,55000
11169,COMPLETE,A_DECLINED,2012-02-29 08:26:57.624000+00:00,2012-02-28 21:54:05.341000+01:00,213915,55000
112,COMPLETE,A_SUBMITTED,2012-01-11 12:45:21.495000+00:00,2012-01-11 13:45:21.495000+01:00,199854,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 12:45:21.667000+00:00,2012-01-11 13:45:21.495000+01:00,199854,6000
112,COMPLETE,A_PREACCEPTED,2012-01-11 12:46:06.321000+00:00,2012-01-11 13:45:21.495000+01:00,199854,6000
10982,COMPLETE,A_CANCELLED,2012-01-12 12:19:44.754000+00:00,2012-01-11 13:45:21.495000+01:00,199854,6000
112,COMPLETE,A_SUBMITTED,2011-12-08 13:09:47.618000+00:00,2011-12-08 14:09:47.618000+01:00,192238,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-08 13:09:47.766000+00:00,2011-12-08 14:09:47.618000+01:00,192238,5000
112,COMPLETE,A_DECLINED,2011-12-08 13:10:31.475000+00:00,2011-12-08 14:09:47.618000+01:00,192238,5000
112,COMPLETE,A_SUBMITTED,2011-12-19 09:47:15.963000+00:00,2011-12-19 10:47:15.963000+01:00,194406,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-19 09:47:16.542000+00:00,2011-12-19 10:47:15.963000+01:00,194406,6000
112,COMPLETE,A_PREACCEPTED,2011-12-19 09:47:47.969000+00:00,2011-12-19 10:47:15.963000+01:00,194406,6000
112,COMPLETE,A_CANCELLED,2012-01-19 08:15:06.261000+00:00,2011-12-19 10:47:15.963000+01:00,194406,6000
112,COMPLETE,A_SUBMITTED,2012-02-03 13:29:15.326000+00:00,2012-02-03 14:29:15.325000+01:00,206252,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-03 13:29:15.744000+00:00,2012-02-03 14:29:15.325000+01:00,206252,5000
112,COMPLETE,A_DECLINED,2012-02-03 13:29:58.392000+00:00,2012-02-03 14:29:15.325000+01:00,206252,5000
112,COMPLETE,A_SUBMITTED,2012-02-20 14:55:44.081000+00:00,2012-02-20 15:55:44.080000+01:00,211170,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 14:55:44.323000+00:00,2012-02-20 15:55:44.080000+01:00,211170,5000
112,COMPLETE,A_DECLINED,2012-02-20 14:56:22.153000+00:00,2012-02-20 15:55:44.080000+01:00,211170,5000
112,COMPLETE,A_SUBMITTED,2011-10-12 22:57:35.630000+00:00,2011-10-13 00:57:35.630000+02:00,176632,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 22:57:35.724000+00:00,2011-10-13 00:57:35.630000+02:00,176632,5000
112,COMPLETE,A_PREACCEPTED,2011-10-12 22:58:18.563000+00:00,2011-10-13 00:57:35.630000+02:00,176632,5000
11120,COMPLETE,A_ACCEPTED,2011-10-13 11:14:25.515000+00:00,2011-10-13 00:57:35.630000+02:00,176632,5000
11120,COMPLETE,A_FINALIZED,2011-10-13 11:24:10.980000+00:00,2011-10-13 00:57:35.630000+02:00,176632,5000
11202,COMPLETE,A_CANCELLED,2011-11-08 11:23:00.507000+00:00,2011-10-13 00:57:35.630000+02:00,176632,5000
112,COMPLETE,A_SUBMITTED,2012-02-15 14:37:16.345000+00:00,2012-02-15 15:37:16.345000+01:00,209748,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 14:37:16.499000+00:00,2012-02-15 15:37:16.345000+01:00,209748,8000
11121,COMPLETE,A_PREACCEPTED,2012-02-15 15:22:23.123000+00:00,2012-02-15 15:37:16.345000+01:00,209748,8000
11119,COMPLETE,A_DECLINED,2012-02-16 16:58:34.505000+00:00,2012-02-15 15:37:16.345000+01:00,209748,8000
112,COMPLETE,A_SUBMITTED,2011-11-21 10:19:46.412000+00:00,2011-11-21 11:19:46.412000+01:00,187684,500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 10:19:46.533000+00:00,2011-11-21 11:19:46.412000+01:00,187684,500
10188,COMPLETE,A_DECLINED,2011-11-22 07:30:40.822000+00:00,2011-11-21 11:19:46.412000+01:00,187684,500
112,COMPLETE,A_SUBMITTED,2011-12-27 18:22:31.246000+00:00,2011-12-27 19:22:31.246000+01:00,195908,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-27 18:22:31.725000+00:00,2011-12-27 19:22:31.246000+01:00,195908,6000
112,COMPLETE,A_DECLINED,2011-12-27 18:23:13.578000+00:00,2011-12-27 19:22:31.246000+01:00,195908,6000
112,COMPLETE,A_SUBMITTED,2012-02-09 21:49:16.633000+00:00,2012-02-09 22:49:16.633000+01:00,207984,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 21:49:17.035000+00:00,2012-02-09 22:49:16.633000+01:00,207984,3500
11179,COMPLETE,A_PREACCEPTED,2012-02-10 09:18:37.596000+00:00,2012-02-09 22:49:16.633000+01:00,207984,3500
11181,COMPLETE,A_CANCELLED,2012-02-11 09:14:06.042000+00:00,2012-02-09 22:49:16.633000+01:00,207984,3500
112,COMPLETE,A_SUBMITTED,2011-12-06 13:53:54.007000+00:00,2011-12-06 14:53:54.007000+01:00,191683,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-06 13:53:54.657000+00:00,2011-12-06 14:53:54.007000+01:00,191683,30000
112,COMPLETE,A_PREACCEPTED,2011-12-06 13:54:34.003000+00:00,2011-12-06 14:53:54.007000+01:00,191683,30000
10910,COMPLETE,A_ACCEPTED,2011-12-06 15:07:32.101000+00:00,2011-12-06 14:53:54.007000+01:00,191683,30000
10910,COMPLETE,A_FINALIZED,2011-12-06 15:07:52.385000+00:00,2011-12-06 14:53:54.007000+01:00,191683,30000
112,COMPLETE,A_CANCELLED,2012-01-12 08:15:21.743000+00:00,2011-12-06 14:53:54.007000+01:00,191683,30000
112,COMPLETE,A_SUBMITTED,2012-02-26 10:26:32.394000+00:00,2012-02-26 11:26:32.393000+01:00,212911,17000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-26 10:26:32.627000+00:00,2012-02-26 11:26:32.393000+01:00,212911,17000
112,COMPLETE,A_PREACCEPTED,2012-02-26 10:27:19.709000+00:00,2012-02-26 11:26:32.393000+01:00,212911,17000
11119,COMPLETE,A_ACCEPTED,2012-02-27 17:22:26.041000+00:00,2012-02-26 11:26:32.393000+01:00,212911,17000
11119,COMPLETE,A_FINALIZED,2012-02-27 17:25:39.620000+00:00,2012-02-26 11:26:32.393000+01:00,212911,17000
112,COMPLETE,A_SUBMITTED,2011-12-29 18:19:38.093000+00:00,2011-12-29 19:19:38.093000+01:00,196515,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 18:19:38.215000+00:00,2011-12-29 19:19:38.093000+01:00,196515,20000
112,COMPLETE,A_PREACCEPTED,2011-12-29 18:20:10.262000+00:00,2011-12-29 19:19:38.093000+01:00,196515,20000
11121,COMPLETE,A_ACCEPTED,2012-01-02 14:28:39.746000+00:00,2011-12-29 19:19:38.093000+01:00,196515,20000
11121,COMPLETE,A_FINALIZED,2012-01-02 14:30:37.041000+00:00,2011-12-29 19:19:38.093000+01:00,196515,20000
10629,COMPLETE,A_DECLINED,2012-01-19 14:52:37.408000+00:00,2011-12-29 19:19:38.093000+01:00,196515,20000
112,COMPLETE,A_SUBMITTED,2011-12-06 11:07:23.070000+00:00,2011-12-06 12:07:23.070000+01:00,191632,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-06 11:07:23.558000+00:00,2011-12-06 12:07:23.070000+01:00,191632,7500
112,COMPLETE,A_PREACCEPTED,2011-12-06 11:08:08.454000+00:00,2011-12-06 12:07:23.070000+01:00,191632,7500
10909,COMPLETE,A_CANCELLED,2011-12-07 10:35:11.108000+00:00,2011-12-06 12:07:23.070000+01:00,191632,7500
112,COMPLETE,A_SUBMITTED,2011-12-29 10:46:42.903000+00:00,2011-12-29 11:46:42.879000+01:00,196356,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 10:46:43.068000+00:00,2011-12-29 11:46:42.879000+01:00,196356,2000
112,COMPLETE,A_DECLINED,2011-12-29 10:47:23.262000+00:00,2011-12-29 11:46:42.879000+01:00,196356,2000
112,COMPLETE,A_SUBMITTED,2011-11-04 14:21:55.229000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 14:21:55.695000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
112,COMPLETE,A_PREACCEPTED,2011-11-04 14:22:42.271000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
11202,COMPLETE,A_ACCEPTED,2011-11-07 12:17:52.888000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
11202,COMPLETE,A_FINALIZED,2011-11-07 12:28:54.449000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
10972,COMPLETE,A_APPROVED,2011-11-18 12:07:07.256000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
10972,COMPLETE,A_ACTIVATED,2011-11-18 12:07:07.257000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
10972,COMPLETE,A_REGISTERED,2011-11-18 12:07:07.257000+00:00,2011-11-04 15:21:55.229000+01:00,182245,30500
112,COMPLETE,A_SUBMITTED,2011-12-24 05:16:04.839000+00:00,2011-12-24 06:16:04.839000+01:00,195452,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-24 05:16:13.965000+00:00,2011-12-24 06:16:04.839000+01:00,195452,5000
10913,COMPLETE,A_DECLINED,2011-12-24 09:16:42.676000+00:00,2011-12-24 06:16:04.839000+01:00,195452,5000
112,COMPLETE,A_SUBMITTED,2012-01-27 14:51:06.888000+00:00,2012-01-27 15:51:06.888000+01:00,204463,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 14:51:07.026000+00:00,2012-01-27 15:51:06.888000+01:00,204463,5000
112,COMPLETE,A_DECLINED,2012-01-27 14:52:54.468000+00:00,2012-01-27 15:51:06.888000+01:00,204463,5000
112,COMPLETE,A_SUBMITTED,2012-02-23 17:52:21.699000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 17:52:23.620000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
112,COMPLETE,A_PREACCEPTED,2012-02-23 17:53:00.404000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
10913,COMPLETE,A_ACCEPTED,2012-02-24 11:47:56.126000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
10913,COMPLETE,A_FINALIZED,2012-02-24 11:54:54.331000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
10138,COMPLETE,A_ACTIVATED,2012-03-13 13:37:10.909000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
10138,COMPLETE,A_APPROVED,2012-03-13 13:37:10.909000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
10138,COMPLETE,A_REGISTERED,2012-03-13 13:37:10.909000+00:00,2012-02-23 18:52:21.699000+01:00,212265,7500
112,COMPLETE,A_SUBMITTED,2011-11-27 13:51:32.525000+00:00,2011-11-27 14:51:32.525000+01:00,189334,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-27 13:51:32.617000+00:00,2011-11-27 14:51:32.525000+01:00,189334,20000
11009,COMPLETE,A_DECLINED,2011-11-28 08:47:44.033000+00:00,2011-11-27 14:51:32.525000+01:00,189334,20000
