org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 2,task-13428,admin1,T05 Print and send confirmation of receipt,2011-02-23 10:34:04.762000+00:00,complete,2011-02-10 00:00:00.010000+01:00,Resource18,2011-04-07 00:00:00.020000+02:00,General,2011-03-07 08:46:58.682000+01:00,case-5952,Internet,2011-04-07 00:00:00+02:00,
EMPTY,task-4938,Resource12,Confirmation of receipt,2010-12-20 10:15:59.433000+00:00,complete,2010-11-18 00:00:00.010000+01:00,Resource12,2011-01-13 00:00:00.010000+01:00,General,2010-12-31 10:44:23.501000+01:00,case-4832,Post,2011-01-13 00:00:00+01:00,
EMPTY,task-5035,Resource12,T02 Check confirmation of receipt,2010-12-20 10:58:52.029000+00:00,complete,2010-11-18 00:00:00.010000+01:00,Resource12,2011-01-13 00:00:00.010000+01:00,General,2010-12-31 10:44:23.501000+01:00,case-4832,Post,2011-01-13 00:00:00+01:00,
Group 3,task-5069,Resource12,T04 Determine confirmation of receipt,2010-12-20 10:59:19.872000+00:00,complete,2010-11-18 00:00:00.010000+01:00,Resource12,2011-01-13 00:00:00.010000+01:00,General,2010-12-31 10:44:23.501000+01:00,case-4832,Post,2011-01-13 00:00:00+01:00,
EMPTY,task-5070,Resource12,T05 Print and send confirmation of receipt,2010-12-20 11:00:32.783000+00:00,complete,2010-11-18 00:00:00.010000+01:00,Resource12,2011-01-13 00:00:00.010000+01:00,General,2010-12-31 10:44:23.501000+01:00,case-4832,Post,2011-01-13 00:00:00+01:00,
Group 1,task-5036,Resource12,T06 Determine necessity of stop advice,2010-12-20 11:07:19.758000+00:00,complete,2010-11-18 00:00:00.010000+01:00,Resource12,2011-01-13 00:00:00.010000+01:00,General,2010-12-31 10:44:23.501000+01:00,case-4832,Post,2011-01-13 00:00:00+01:00,
Group 1,task-5077,Resource12,T10 Determine necessity to stop indication,2010-12-20 11:08:11.685000+00:00,complete,2010-11-18 00:00:00.010000+01:00,Resource12,2011-01-13 00:00:00.010000+01:00,General,2010-12-31 10:44:23.501000+01:00,case-4832,Post,2011-01-13 00:00:00+01:00,
EMPTY,task-37043,Resource11,Confirmation of receipt,2011-08-31 11:23:06.586000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 4,task-37679,Resource11,T02 Check confirmation of receipt,2011-08-31 11:23:32.332000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 1,task-37681,Resource11,T03 Adjust confirmation of receipt,2011-08-31 11:23:54.958000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 4,task-37682,Resource11,T02 Check confirmation of receipt,2011-08-31 11:24:26.662000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 1,task-37683,Resource11,T03 Adjust confirmation of receipt,2011-08-31 11:26:26.682000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 4,task-37685,Resource11,T02 Check confirmation of receipt,2011-08-31 11:26:57.195000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 3,task-37686,Resource11,T04 Determine confirmation of receipt,2011-08-31 11:27:20.538000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 2,task-37687,Resource11,T05 Print and send confirmation of receipt,2011-08-31 11:27:38.655000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 1,task-37680,Resource11,T06 Determine necessity of stop advice,2011-08-31 11:28:27.190000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
Group 1,task-37688,Resource11,T10 Determine necessity to stop indication,2011-08-31 11:29:58.415000+00:00,complete,2011-04-27 01:06:40.020000+02:00,Resource01,2011-06-22 01:06:40.020000+02:00,General,2011-09-01 07:23:15.377000+02:00,case-9203,Internet,2011-06-22 01:06:40+02:00,Group 8
EMPTY,task-5467,Resource17,Confirmation of receipt,2011-01-07 08:09:02.887000+00:00,complete,2010-12-03 01:06:40.010000+01:00,Resource17,2011-02-10 01:06:40.010000+01:00,General,2011-02-16 14:49:13.268000+01:00,case-4930,Internet,2011-02-10 01:06:40+01:00,
Group 1,task-7161,Resource17,T06 Determine necessity of stop advice,2011-01-07 08:48:45.404000+00:00,complete,2010-12-03 01:06:40.010000+01:00,Resource17,2011-02-10 01:06:40.010000+01:00,General,2011-02-16 14:49:13.268000+01:00,case-4930,Internet,2011-02-10 01:06:40+01:00,
Group 1,task-7183,Resource17,T10 Determine necessity to stop indication,2011-01-07 08:49:04.509000+00:00,complete,2010-12-03 01:06:40.010000+01:00,Resource17,2011-02-10 01:06:40.010000+01:00,General,2011-02-16 14:49:13.268000+01:00,case-4930,Internet,2011-02-10 01:06:40+01:00,
EMPTY,task-7160,Resource17,T02 Check confirmation of receipt,2011-01-07 08:49:42.207000+00:00,complete,2010-12-03 01:06:40.010000+01:00,Resource17,2011-02-10 01:06:40.010000+01:00,General,2011-02-16 14:49:13.268000+01:00,case-4930,Internet,2011-02-10 01:06:40+01:00,
Group 3,task-7185,Resource10,T04 Determine confirmation of receipt,2011-01-07 10:32:18.303000+00:00,complete,2010-12-03 01:06:40.010000+01:00,Resource17,2011-02-10 01:06:40.010000+01:00,General,2011-02-16 14:49:13.268000+01:00,case-4930,Internet,2011-02-10 01:06:40+01:00,
Group 2,task-7225,admin1,T05 Print and send confirmation of receipt,2011-01-07 14:45:32.198000+00:00,complete,2010-12-03 01:06:40.010000+01:00,Resource17,2011-02-10 01:06:40.010000+01:00,General,2011-02-16 14:49:13.268000+01:00,case-4930,Internet,2011-02-10 01:06:40+01:00,
EMPTY,task-20642,Resource07,Confirmation of receipt,2011-05-02 06:56:59.477000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource11,2011-06-07 01:06:40.020000+02:00,General,2011-06-06 14:43:46.515000+02:00,case-7005,Internet,2011-06-12 01:06:40+02:00,
Group 4,task-22869,Resource07,T02 Check confirmation of receipt,2011-05-02 06:57:19.793000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource11,2011-06-07 01:06:40.020000+02:00,General,2011-06-06 14:43:46.515000+02:00,case-7005,Internet,2011-06-12 01:06:40+02:00,
Group 3,task-22871,Resource07,T04 Determine confirmation of receipt,2011-05-02 06:57:41.286000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource11,2011-06-07 01:06:40.020000+02:00,General,2011-06-06 14:43:46.515000+02:00,case-7005,Internet,2011-06-12 01:06:40+02:00,
Group 2,task-22872,Resource07,T05 Print and send confirmation of receipt,2011-05-02 06:57:52.463000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource11,2011-06-07 01:06:40.020000+02:00,General,2011-06-06 14:43:46.515000+02:00,case-7005,Internet,2011-06-12 01:06:40+02:00,
Group 1,task-22870,Resource07,T06 Determine necessity of stop advice,2011-05-02 06:58:18.142000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource11,2011-06-07 01:06:40.020000+02:00,General,2011-06-06 14:43:46.515000+02:00,case-7005,Internet,2011-06-12 01:06:40+02:00,
Group 1,task-22873,Resource01,T10 Determine necessity to stop indication,2011-05-12 11:56:52.782000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource11,2011-06-07 01:06:40.020000+02:00,General,2011-06-06 14:43:46.515000+02:00,case-7005,Internet,2011-06-12 01:06:40+02:00,
Group 1,task-35555,Resource12,Confirmation of receipt,2011-08-11 12:25:17.524000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 4,task-36294,Resource12,T02 Check confirmation of receipt,2011-08-11 12:26:04.791000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 3,task-36296,Resource12,T04 Determine confirmation of receipt,2011-08-11 12:26:51.380000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 2,task-36297,Resource12,T05 Print and send confirmation of receipt,2011-08-11 12:27:52.790000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-36295,Resource12,T06 Determine necessity of stop advice,2011-08-11 12:33:07.403000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 14,task-36299,Resource12,T07-3 Draft intern advice hold for aspect 3,2011-08-11 12:35:16.881000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 15,task-36300,Resource12,T07-2 Draft intern advice aspect 2,2011-08-11 12:45:44.795000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-36301,Resource12,T06 Determine necessity of stop advice,2011-08-11 12:46:35.333000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 15,task-36303,Resource12,T07-2 Draft intern advice aspect 2,2011-08-11 12:47:03.653000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 14,task-36302,Resource12,T07-3 Draft intern advice hold for aspect 3,2011-08-11 12:47:22.767000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-36304,Resource12,T06 Determine necessity of stop advice,2011-08-11 12:47:46.348000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-36305,Resource12,T10 Determine necessity to stop indication,2011-08-11 12:48:34.970000+00:00,complete,2011-08-02 01:06:40.020000+02:00,Resource12,2011-09-27 01:06:40.020000+02:00,General,2011-09-19 16:54:45.917000+02:00,case-8989,Internet,2011-09-27 01:06:40+02:00,Group 5
Group 1,task-29109,Resource06,Confirmation of receipt,2011-06-27 07:47:40.274000+00:00,complete,2011-05-31 01:06:40.020000+02:00,Resource06,2011-09-06 01:06:40.020000+02:00,General,2011-08-30 09:42:28.600000+02:00,case-8183,Desk,2011-09-06 01:06:40+02:00,Group 5
Group 4,task-29758,Resource06,T02 Check confirmation of receipt,2011-06-27 08:47:24.200000+00:00,complete,2011-05-31 01:06:40.020000+02:00,Resource06,2011-09-06 01:06:40.020000+02:00,General,2011-08-30 09:42:28.600000+02:00,case-8183,Desk,2011-09-06 01:06:40+02:00,Group 5
Group 3,task-29784,Resource06,T04 Determine confirmation of receipt,2011-06-27 11:03:24.786000+00:00,complete,2011-05-31 01:06:40.020000+02:00,Resource06,2011-09-06 01:06:40.020000+02:00,General,2011-08-30 09:42:28.600000+02:00,case-8183,Desk,2011-09-06 01:06:40+02:00,Group 5
Group 2,task-29827,Resource06,T05 Print and send confirmation of receipt,2011-06-27 11:03:43.471000+00:00,complete,2011-05-31 01:06:40.020000+02:00,Resource06,2011-09-06 01:06:40.020000+02:00,General,2011-08-30 09:42:28.600000+02:00,case-8183,Desk,2011-09-06 01:06:40+02:00,Group 5
Group 1,task-29759,Resource06,T06 Determine necessity of stop advice,2011-06-27 11:07:18.920000+00:00,complete,2011-05-31 01:06:40.020000+02:00,Resource06,2011-09-06 01:06:40.020000+02:00,General,2011-08-30 09:42:28.600000+02:00,case-8183,Desk,2011-09-06 01:06:40+02:00,Group 5
Group 1,task-29830,Resource06,T10 Determine necessity to stop indication,2011-06-27 11:07:56.300000+00:00,complete,2011-05-31 01:06:40.020000+02:00,Resource06,2011-09-06 01:06:40.020000+02:00,General,2011-08-30 09:42:28.600000+02:00,case-8183,Desk,2011-09-06 01:06:40+02:00,Group 5
EMPTY,task-38890,Resource05,Confirmation of receipt,2011-09-20 13:39:16.472000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource05,2011-11-08 01:06:40.010000+01:00,General,2011-10-10 11:38:23.529000+02:00,case-9545,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 4,task-39613,Resource05,T02 Check confirmation of receipt,2011-09-20 13:39:40.796000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource05,2011-11-08 01:06:40.010000+01:00,General,2011-10-10 11:38:23.529000+02:00,case-9545,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 3,task-39615,Resource05,T04 Determine confirmation of receipt,2011-09-20 13:40:30.567000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource05,2011-11-08 01:06:40.010000+01:00,General,2011-10-10 11:38:23.529000+02:00,case-9545,Internet,2011-11-08 01:06:40+01:00,Group 5
EMPTY,task-39617,Resource05,T05 Print and send confirmation of receipt,2011-09-20 13:41:14.444000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource05,2011-11-08 01:06:40.010000+01:00,General,2011-10-10 11:38:23.529000+02:00,case-9545,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 1,task-39614,Resource05,T06 Determine necessity of stop advice,2011-09-20 13:41:42.340000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource05,2011-11-08 01:06:40.010000+01:00,General,2011-10-10 11:38:23.529000+02:00,case-9545,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 1,task-39620,Resource05,T10 Determine necessity to stop indication,2011-09-20 13:43:21.369000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource05,2011-11-08 01:06:40.010000+01:00,General,2011-10-10 11:38:23.529000+02:00,case-9545,Internet,2011-11-08 01:06:40+01:00,Group 5
EMPTY,task-1984,Resource12,Confirmation of receipt,2010-12-14 14:08:54.503000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 4,task-4240,Resource10,T02 Check confirmation of receipt,2010-12-17 09:19:10.470000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 3,task-4776,Resource10,T04 Determine confirmation of receipt,2010-12-17 09:21:30.318000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 2,task-4789,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:23:50.542000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-4241,Resource12,T06 Determine necessity of stop advice,2010-12-28 11:48:43.961000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-6051,Resource12,T07-5 Draft intern advice aspect 5,2011-01-13 14:04:16.192000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-8183,Resource12,T06 Determine necessity of stop advice,2011-01-13 14:04:49.935000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-8184,Resource12,T10 Determine necessity to stop indication,2011-01-31 10:01:18.270000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-10157,Resource12,T16 Report reasons to hold request,2011-02-15 13:40:08.631000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 4,task-12325,Resource12,T17 Check report Y to stop indication,2011-02-15 13:40:44.022000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
EMPTY,task-12326,Resource12,T19 Determine report Y to stop indication,2011-02-15 13:43:16.487000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 2,task-12329,Resource12,T20 Print report Y to stop indication,2011-02-15 13:43:43.912000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,case-4537,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-31178,Resource06,Confirmation of receipt,2011-07-12 12:08:38.777000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource06,2011-08-12 01:06:40.020000+02:00,General,2011-07-19 14:05:33.768000+02:00,case-8427,Desk,2011-08-12 01:06:40+02:00,Group 5
Group 4,task-31774,Resource06,T02 Check confirmation of receipt,2011-07-12 12:09:00.205000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource06,2011-08-12 01:06:40.020000+02:00,General,2011-07-19 14:05:33.768000+02:00,case-8427,Desk,2011-08-12 01:06:40+02:00,Group 5
Group 3,task-31776,Resource06,T04 Determine confirmation of receipt,2011-07-12 12:09:17.357000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource06,2011-08-12 01:06:40.020000+02:00,General,2011-07-19 14:05:33.768000+02:00,case-8427,Desk,2011-08-12 01:06:40+02:00,Group 5
Group 1,task-31775,Resource06,T06 Determine necessity of stop advice,2011-07-12 12:09:47.962000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource06,2011-08-12 01:06:40.020000+02:00,General,2011-07-19 14:05:33.768000+02:00,case-8427,Desk,2011-08-12 01:06:40+02:00,Group 5
Group 2,task-31777,Resource06,T05 Print and send confirmation of receipt,2011-07-12 12:10:04.894000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource06,2011-08-12 01:06:40.020000+02:00,General,2011-07-19 14:05:33.768000+02:00,case-8427,Desk,2011-08-12 01:06:40+02:00,Group 5
Group 1,task-31778,Resource06,T10 Determine necessity to stop indication,2011-07-12 12:10:22.196000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource06,2011-08-12 01:06:40.020000+02:00,General,2011-07-19 14:05:33.768000+02:00,case-8427,Desk,2011-08-12 01:06:40+02:00,Group 5
EMPTY,task-25729,Resource09,Confirmation of receipt,2011-06-07 12:21:39.731000+00:00,complete,2011-05-16 00:00:00.020000+02:00,Resource09,2011-07-11 00:00:00.020000+02:00,General,2011-10-31 10:00:36.314000+01:00,case-7612,Internet,2011-07-11 00:00:00+02:00,
Group 1,task-28170,Resource09,T06 Determine necessity of stop advice,2011-06-07 12:22:18.227000+00:00,complete,2011-05-16 00:00:00.020000+02:00,Resource09,2011-07-11 00:00:00.020000+02:00,General,2011-10-31 10:00:36.314000+01:00,case-7612,Internet,2011-07-11 00:00:00+02:00,
