org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 2,task-35237,Resource01,T05 Print and send confirmation of receipt,2011-08-04 07:38:07.555000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:47:37.770000+02:00,case-8802,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 1,task-35235,Resource01,T06 Determine necessity of stop advice,2011-08-04 07:38:23.015000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:47:37.770000+02:00,case-8802,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 1,task-35238,Resource01,T10 Determine necessity to stop indication,2011-08-04 07:38:41.419000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:47:37.770000+02:00,case-8802,Internet,2011-08-30 01:06:40+02:00,Group 8
EMPTY,task-44868,Resource03,Confirmation of receipt,2011-11-07 14:41:35.421000+00:00,complete,2011-10-26 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,2011-12-07 08:50:52.710000+01:00,case-10198,Internet,2011-12-21 01:06:40+01:00,Group 8
Group 1,task-45627,Resource03,T06 Determine necessity of stop advice,2011-11-07 14:42:00.650000+00:00,complete,2011-10-26 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,2011-12-07 08:50:52.710000+01:00,case-10198,Internet,2011-12-21 01:06:40+01:00,Group 8
Group 4,task-45626,Resource03,T02 Check confirmation of receipt,2011-11-07 14:42:25.734000+00:00,complete,2011-10-26 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,2011-12-07 08:50:52.710000+01:00,case-10198,Internet,2011-12-21 01:06:40+01:00,Group 8
Group 3,task-45631,Resource03,T04 Determine confirmation of receipt,2011-11-07 14:42:53.160000+00:00,complete,2011-10-26 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,2011-12-07 08:50:52.710000+01:00,case-10198,Internet,2011-12-21 01:06:40+01:00,Group 8
Group 2,task-45632,Resource03,T05 Print and send confirmation of receipt,2011-11-07 14:43:09.610000+00:00,complete,2011-10-26 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,2011-12-07 08:50:52.710000+01:00,case-10198,Internet,2011-12-21 01:06:40+01:00,Group 8
Group 1,task-45630,Resource03,T10 Determine necessity to stop indication,2011-11-07 14:43:33.300000+00:00,complete,2011-10-26 01:06:40.020000+02:00,Resource11,2011-12-21 01:06:40.010000+01:00,General,2011-12-07 08:50:52.710000+01:00,case-10198,Internet,2011-12-21 01:06:40+01:00,Group 8
EMPTY,task-564,Resource11,Confirmation of receipt,2010-11-25 14:19:58.537000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
Group 1,task-2053,Resource11,T06 Determine necessity of stop advice,2010-11-25 14:24:57.419000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
Group 1,task-2054,Resource11,T10 Determine necessity to stop indication,2010-11-25 14:31:09.270000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
EMPTY,task-2052,Resource19,T02 Check confirmation of receipt,2010-11-26 08:29:43.743000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
Group 1,task-2119,Resource11,T03 Adjust confirmation of receipt,2010-11-29 07:04:51.772000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
EMPTY,task-2202,Resource11,T02 Check confirmation of receipt,2010-11-30 06:53:13.904000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
EMPTY,task-2278,Resource11,T04 Determine confirmation of receipt,2010-12-09 12:38:51.711000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
Group 2,task-3486,Resource34,T05 Print and send confirmation of receipt,2010-12-10 08:11:23.508000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource34,2010-12-20 01:06:40.010000+01:00,General,2010-12-10 13:41:17.791000+01:00,case-4117,Internet,2010-12-20 01:06:40+01:00,
EMPTY,task-51257,Resource07,Confirmation of receipt,2012-01-10 13:41:29.553000+00:00,complete,2012-01-01 01:06:40.010000+01:00,Resource07,2012-02-26 00:00:00.010000+01:00,General,,case-11214,Internet,2012-03-25 00:00:00+01:00,Group 2
Group 4,task-51799,Resource07,T02 Check confirmation of receipt,2012-01-10 13:42:09.187000+00:00,complete,2012-01-01 01:06:40.010000+01:00,Resource07,2012-02-26 00:00:00.010000+01:00,General,,case-11214,Internet,2012-03-25 00:00:00+01:00,Group 2
Group 3,task-51801,Resource07,T04 Determine confirmation of receipt,2012-01-10 13:42:36.740000+00:00,complete,2012-01-01 01:06:40.010000+01:00,Resource07,2012-02-26 00:00:00.010000+01:00,General,,case-11214,Internet,2012-03-25 00:00:00+01:00,Group 2
Group 2,task-51802,Resource07,T05 Print and send confirmation of receipt,2012-01-10 13:43:18.047000+00:00,complete,2012-01-01 01:06:40.010000+01:00,Resource07,2012-02-26 00:00:00.010000+01:00,General,,case-11214,Internet,2012-03-25 00:00:00+01:00,Group 2
Group 1,task-51800,Resource07,T06 Determine necessity of stop advice,2012-01-10 13:48:12.062000+00:00,complete,2012-01-01 01:06:40.010000+01:00,Resource07,2012-02-26 00:00:00.010000+01:00,General,,case-11214,Internet,2012-03-25 00:00:00+01:00,Group 2
Group 1,task-51803,Resource07,T10 Determine necessity to stop indication,2012-01-10 13:48:58.604000+00:00,complete,2012-01-01 01:06:40.010000+01:00,Resource07,2012-02-26 00:00:00.010000+01:00,General,,case-11214,Internet,2012-03-25 00:00:00+01:00,Group 2
EMPTY,task-10012,Resource26,Confirmation of receipt,2011-06-16 18:22:17.020000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
Group 1,task-28853,Resource26,T06 Determine necessity of stop advice,2011-06-16 18:22:44.111000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
Group 13,task-28854,Resource24,T07-1 Draft intern advice aspect 1,2011-07-18 12:11:32.085000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
Group 15,task-28855,Resource40,T07-2 Draft intern advice aspect 2,2011-08-08 14:02:07.078000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
Group 1,task-35756,Resource26,T06 Determine necessity of stop advice,2011-09-15 10:10:48.214000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
Group 7,task-39061,admin2,T07-1 Draft intern advice aspect 1,2011-09-22 12:45:24.932000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
EMPTY,task-28852,admin2,T02 Check confirmation of receipt,2011-09-22 12:45:25.613000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
Group 15,task-39062,admin2,T07-2 Draft intern advice aspect 2,2011-09-22 12:45:26.304000+00:00,complete,2011-01-27 01:06:40.010000+01:00,Resource07,2011-03-24 01:06:40.010000+01:00,General,2011-09-22 14:45:23.851000+02:00,case-5585,Internet,2011-03-24 01:06:40+01:00,Group 2
Group 1,task-22762,Resource07,Confirmation of receipt,2011-05-02 13:40:12.711000+00:00,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,2011-05-30 08:37:38.745000+02:00,case-7267,Internet,2011-06-21 00:00:00+02:00,
Group 4,task-23238,Resource07,T02 Check confirmation of receipt,2011-05-02 13:40:28.954000+00:00,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,2011-05-30 08:37:38.745000+02:00,case-7267,Internet,2011-06-21 00:00:00+02:00,
Group 1,task-23239,Resource07,T06 Determine necessity of stop advice,2011-05-02 13:40:41.287000+00:00,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,2011-05-30 08:37:38.745000+02:00,case-7267,Internet,2011-06-21 00:00:00+02:00,
Group 3,task-23240,Resource07,T04 Determine confirmation of receipt,2011-05-02 13:41:03.946000+00:00,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,2011-05-30 08:37:38.745000+02:00,case-7267,Internet,2011-06-21 00:00:00+02:00,
Group 2,task-23242,Resource07,T05 Print and send confirmation of receipt,2011-05-02 13:46:40.240000+00:00,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,2011-05-30 08:37:38.745000+02:00,case-7267,Internet,2011-06-21 00:00:00+02:00,
Group 1,task-23241,Resource01,T10 Determine necessity to stop indication,2011-05-18 11:15:00.039000+00:00,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,2011-05-30 08:37:38.745000+02:00,case-7267,Internet,2011-06-21 00:00:00+02:00,
Group 1,task-4193,Resource10,Confirmation of receipt,2010-12-17 09:17:43.814000+00:00,complete,2010-11-30 00:00:00.010000+01:00,Resource11,2011-01-25 00:00:00.010000+01:00,General,2011-01-06 09:08:32.961000+01:00,case-4769,Internet,2011-01-25 00:00:00+01:00,
Group 4,task-4771,Resource10,T02 Check confirmation of receipt,2010-12-17 09:26:25.577000+00:00,complete,2010-11-30 00:00:00.010000+01:00,Resource11,2011-01-25 00:00:00.010000+01:00,General,2011-01-06 09:08:32.961000+01:00,case-4769,Internet,2011-01-25 00:00:00+01:00,
Group 3,task-4813,Resource10,T04 Determine confirmation of receipt,2010-12-17 09:33:21.802000+00:00,complete,2010-11-30 00:00:00.010000+01:00,Resource11,2011-01-25 00:00:00.010000+01:00,General,2011-01-06 09:08:32.961000+01:00,case-4769,Internet,2011-01-25 00:00:00+01:00,
EMPTY,task-4772,Resource26,T06 Determine necessity of stop advice,2010-12-21 10:11:52.039000+00:00,complete,2010-11-30 00:00:00.010000+01:00,Resource11,2011-01-25 00:00:00.010000+01:00,General,2011-01-06 09:08:32.961000+01:00,case-4769,Internet,2011-01-25 00:00:00+01:00,
Group 1,task-5260,Resource26,T10 Determine necessity to stop indication,2010-12-21 10:12:11.623000+00:00,complete,2010-11-30 00:00:00.010000+01:00,Resource11,2011-01-25 00:00:00.010000+01:00,General,2011-01-06 09:08:32.961000+01:00,case-4769,Internet,2011-01-25 00:00:00+01:00,
Group 2,task-4834,admin1,T05 Print and send confirmation of receipt,2010-12-21 10:22:34.266000+00:00,complete,2010-11-30 00:00:00.010000+01:00,Resource11,2011-01-25 00:00:00.010000+01:00,General,2011-01-06 09:08:32.961000+01:00,case-4769,Internet,2011-01-25 00:00:00+01:00,
EMPTY,task-29084,Resource13,Confirmation of receipt,2011-06-29 08:07:01.086000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource13,2011-08-12 01:06:40.020000+02:00,General,2011-08-12 14:08:34.496000+02:00,case-8179,Internet,2011-08-12 01:06:40+02:00,Group 5
Group 1,task-30205,Resource13,T06 Determine necessity of stop advice,2011-06-29 08:09:09.227000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource13,2011-08-12 01:06:40.020000+02:00,General,2011-08-12 14:08:34.496000+02:00,case-8179,Internet,2011-08-12 01:06:40+02:00,Group 5
EMPTY,task-30204,Resource13,T02 Check confirmation of receipt,2011-06-29 08:10:54.648000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource13,2011-08-12 01:06:40.020000+02:00,General,2011-08-12 14:08:34.496000+02:00,case-8179,Internet,2011-08-12 01:06:40+02:00,Group 5
EMPTY,task-30207,Resource13,T04 Determine confirmation of receipt,2011-06-29 08:11:22.480000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource13,2011-08-12 01:06:40.020000+02:00,General,2011-08-12 14:08:34.496000+02:00,case-8179,Internet,2011-08-12 01:06:40+02:00,Group 5
EMPTY,task-30208,Resource13,T05 Print and send confirmation of receipt,2011-06-29 08:11:47.742000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource13,2011-08-12 01:06:40.020000+02:00,General,2011-08-12 14:08:34.496000+02:00,case-8179,Internet,2011-08-12 01:06:40+02:00,Group 5
Group 1,task-30206,Resource13,T10 Determine necessity to stop indication,2011-06-29 08:19:31.809000+00:00,complete,2011-06-17 01:06:40.020000+02:00,Resource13,2011-08-12 01:06:40.020000+02:00,General,2011-08-12 14:08:34.496000+02:00,case-8179,Internet,2011-08-12 01:06:40+02:00,Group 5
Group 1,task-8466,admin2,Confirmation of receipt,2011-01-15 12:42:05.411000+00:00,complete,2011-01-15 00:00:00.010000+01:00,admin3,2011-03-12 00:00:00.010000+01:00,Customer contact,2011-01-15 13:42:03.349000+01:00,case-5337,Internet,2011-03-12 00:00:00+01:00,
EMPTY,task-11295,Resource08,Confirmation of receipt,2011-02-11 14:09:11.760000+00:00,complete,2011-02-05 00:00:00.010000+01:00,Resource08,2011-04-02 00:00:00.020000+02:00,General,2011-03-19 00:00:00.010000+01:00,case-5874,Internet,2011-04-02 00:00:00+02:00,
Group 4,task-12035,Resource08,T02 Check confirmation of receipt,2011-02-11 14:17:23.406000+00:00,complete,2011-02-05 00:00:00.010000+01:00,Resource08,2011-04-02 00:00:00.020000+02:00,General,2011-03-19 00:00:00.010000+01:00,case-5874,Internet,2011-04-02 00:00:00+02:00,
Group 3,task-12055,Resource10,T04 Determine confirmation of receipt,2011-02-14 10:58:26.238000+00:00,complete,2011-02-05 00:00:00.010000+01:00,Resource08,2011-04-02 00:00:00.020000+02:00,General,2011-03-19 00:00:00.010000+01:00,case-5874,Internet,2011-04-02 00:00:00+02:00,
Group 2,task-12157,admin1,T05 Print and send confirmation of receipt,2011-02-15 10:21:32.907000+00:00,complete,2011-02-05 00:00:00.010000+01:00,Resource08,2011-04-02 00:00:00.020000+02:00,General,2011-03-19 00:00:00.010000+01:00,case-5874,Internet,2011-04-02 00:00:00+02:00,
Group 1,task-12036,Resource08,T06 Determine necessity of stop advice,2011-02-17 12:22:13.249000+00:00,complete,2011-02-05 00:00:00.010000+01:00,Resource08,2011-04-02 00:00:00.020000+02:00,General,2011-03-19 00:00:00.010000+01:00,case-5874,Internet,2011-04-02 00:00:00+02:00,
Group 1,task-12813,Resource08,T10 Determine necessity to stop indication,2011-02-17 12:29:46.472000+00:00,complete,2011-02-05 00:00:00.010000+01:00,Resource08,2011-04-02 00:00:00.020000+02:00,General,2011-03-19 00:00:00.010000+01:00,case-5874,Internet,2011-04-02 00:00:00+02:00,
EMPTY,task-5847,Resource11,Confirmation of receipt,2010-12-28 07:58:59.254000+00:00,complete,2010-12-13 00:00:00.010000+01:00,Resource11,2011-02-07 00:00:00.010000+01:00,General,2011-02-03 12:17:25.080000+01:00,case-4976,Post,2011-02-07 00:00:00+01:00,
Group 1,task-5972,Resource11,T06 Determine necessity of stop advice,2010-12-28 08:01:15.042000+00:00,complete,2010-12-13 00:00:00.010000+01:00,Resource11,2011-02-07 00:00:00.010000+01:00,General,2011-02-03 12:17:25.080000+01:00,case-4976,Post,2011-02-07 00:00:00+01:00,
Group 1,task-5975,Resource11,T10 Determine necessity to stop indication,2010-12-28 08:01:33.415000+00:00,complete,2010-12-13 00:00:00.010000+01:00,Resource11,2011-02-07 00:00:00.010000+01:00,General,2011-02-03 12:17:25.080000+01:00,case-4976,Post,2011-02-07 00:00:00+01:00,
Group 4,task-5971,Resource10,T02 Check confirmation of receipt,2010-12-28 11:25:05.826000+00:00,complete,2010-12-13 00:00:00.010000+01:00,Resource11,2011-02-07 00:00:00.010000+01:00,General,2011-02-03 12:17:25.080000+01:00,case-4976,Post,2011-02-07 00:00:00+01:00,
Group 3,task-6044,Resource10,T04 Determine confirmation of receipt,2010-12-28 11:25:19.053000+00:00,complete,2010-12-13 00:00:00.010000+01:00,Resource11,2011-02-07 00:00:00.010000+01:00,General,2011-02-03 12:17:25.080000+01:00,case-4976,Post,2011-02-07 00:00:00+01:00,
EMPTY,task-6045,Resource11,T05 Print and send confirmation of receipt,2010-12-29 10:02:58.354000+00:00,complete,2010-12-13 00:00:00.010000+01:00,Resource11,2011-02-07 00:00:00.010000+01:00,General,2011-02-03 12:17:25.080000+01:00,case-4976,Post,2011-02-07 00:00:00+01:00,
EMPTY,task-1912,Resource05,Confirmation of receipt,2010-12-06 09:34:37.814000+00:00,complete,2010-11-05 00:00:00.010000+01:00,Resource05,2010-12-31 00:00:00.010000+01:00,General,2010-12-29 10:59:05.066000+01:00,case-4504,Internet,2010-12-31 00:00:00+01:00,
Group 4,task-2848,Resource05,T02 Check confirmation of receipt,2010-12-06 09:46:53.521000+00:00,complete,2010-11-05 00:00:00.010000+01:00,Resource05,2010-12-31 00:00:00.010000+01:00,General,2010-12-29 10:59:05.066000+01:00,case-4504,Internet,2010-12-31 00:00:00+01:00,
Group 1,task-2849,Resource05,T06 Determine necessity of stop advice,2010-12-06 09:47:33.803000+00:00,complete,2010-11-05 00:00:00.010000+01:00,Resource05,2010-12-31 00:00:00.010000+01:00,General,2010-12-29 10:59:05.066000+01:00,case-4504,Internet,2010-12-31 00:00:00+01:00,
Group 1,task-2854,Resource05,T10 Determine necessity to stop indication,2010-12-06 09:48:47.503000+00:00,complete,2010-11-05 00:00:00.010000+01:00,Resource05,2010-12-31 00:00:00.010000+01:00,General,2010-12-29 10:59:05.066000+01:00,case-4504,Internet,2010-12-31 00:00:00+01:00,
Group 3,task-2853,Resource05,T04 Determine confirmation of receipt,2010-12-06 10:23:17.384000+00:00,complete,2010-11-05 00:00:00.010000+01:00,Resource05,2010-12-31 00:00:00.010000+01:00,General,2010-12-29 10:59:05.066000+01:00,case-4504,Internet,2010-12-31 00:00:00+01:00,
Group 2,task-2920,Resource05,T05 Print and send confirmation of receipt,2010-12-06 10:24:09.769000+00:00,complete,2010-11-05 00:00:00.010000+01:00,Resource05,2010-12-31 00:00:00.010000+01:00,General,2010-12-29 10:59:05.066000+01:00,case-4504,Internet,2010-12-31 00:00:00+01:00,
EMPTY,task-18081,admin2,Confirmation of receipt,2011-05-16 07:51:39.219000+00:00,complete,2011-03-02 01:06:40.010000+01:00,Resource09,2011-04-27 01:06:40.020000+02:00,General,2011-05-16 09:51:38.002000+02:00,case-6724,e-mail,2011-04-27 01:06:40+02:00,
Group 1,task-28634,admin2,Confirmation of receipt,2011-06-14 13:49:29.332000+00:00,complete,2011-06-13 15:37:34.380000+02:00,Resource26,2011-08-08 15:37:34.380000+02:00,General,,case-8061,Internet,2011-08-08 15:37:34.380000+02:00,
Group 4,task-28670,admin2,T02 Check confirmation of receipt,2011-06-14 13:52:59.095000+00:00,complete,2011-06-13 15:37:34.380000+02:00,Resource26,2011-08-08 15:37:34.380000+02:00,General,,case-8061,Internet,2011-08-08 15:37:34.380000+02:00,
Group 3,task-28672,admin2,T04 Determine confirmation of receipt,2011-06-15 08:21:17.087000+00:00,complete,2011-06-13 15:37:34.380000+02:00,Resource26,2011-08-08 15:37:34.380000+02:00,General,,case-8061,Internet,2011-08-08 15:37:34.380000+02:00,
