org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10932.0,COMPLETE,W_Nabellen offertes,2012-01-17 11:16:35.113000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11049.0,START,W_Nabellen offertes,2012-01-17 11:43:21.582000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-17 11:43:33.764000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-17 11:43:35.186000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,START,W_Valideren aanvraag,2012-01-19 08:59:24.854000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-19 09:31:13.383000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-19 09:31:15.696000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,START,W_Nabellen incomplete dossiers,2012-01-19 10:03:00.094000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 10:04:39.580000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11179.0,START,W_Nabellen incomplete dossiers,2012-01-19 12:15:00.645000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 12:23:09.378000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11179.0,START,W_Nabellen incomplete dossiers,2012-01-19 12:26:44.590000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 13:00:53.585000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11002.0,START,W_Nabellen incomplete dossiers,2012-01-19 19:13:46.893000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 19:25:09.802000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11002.0,START,W_Nabellen incomplete dossiers,2012-01-19 19:25:13.125000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11002.0,SCHEDULE,W_Valideren aanvraag,2012-01-19 19:25:36.768000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 19:25:38.764000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10929.0,START,W_Valideren aanvraag,2012-01-20 09:58:07.091000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10929.0,COMPLETE,W_Valideren aanvraag,2012-01-20 10:00:00.078000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,START,W_Valideren aanvraag,2012-01-20 10:19:01.898000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-20 10:26:35.824000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,START,W_Valideren aanvraag,2012-01-20 10:56:33.221000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-20 11:04:18.697000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-18 11:29:04.941000+00:00,2012-01-18 12:28:33.859000+01:00,201966,12345
11169.0,START,W_Completeren aanvraag,2012-01-18 11:34:55.480000+00:00,2012-01-18 12:28:33.859000+01:00,201966,12345
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-18 11:38:10.629000+00:00,2012-01-18 12:28:33.859000+01:00,201966,12345
112.0,SCHEDULE,W_Afhandelen leads,2012-02-17 18:49:28.218000+00:00,2012-02-17 19:49:13.024000+01:00,210479,5000
10912.0,START,W_Afhandelen leads,2012-02-17 19:52:26.854000+00:00,2012-02-17 19:49:13.024000+01:00,210479,5000
10912.0,COMPLETE,W_Afhandelen leads,2012-02-17 19:54:36.778000+00:00,2012-02-17 19:49:13.024000+01:00,210479,5000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-25 09:11:27.212000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
11000.0,START,W_Completeren aanvraag,2012-01-25 09:29:28.963000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
11000.0,COMPLETE,W_Completeren aanvraag,2012-01-25 09:40:54.717000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10861.0,START,W_Completeren aanvraag,2012-01-25 09:53:54.600000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-25 09:54:37.604000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
11000.0,START,W_Completeren aanvraag,2012-01-25 09:54:51.193000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
11000.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:00:41.445000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
11000.0,START,W_Completeren aanvraag,2012-01-25 10:01:29.761000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
11000.0,SCHEDULE,W_Nabellen offertes,2012-01-25 10:05:58.813000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
11000.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:06:00.489000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10861.0,START,W_Nabellen offertes,2012-02-01 09:06:30.178000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10861.0,COMPLETE,W_Nabellen offertes,2012-02-01 09:09:27.814000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10982.0,START,W_Nabellen offertes,2012-02-01 13:42:02.893000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10982.0,COMPLETE,W_Nabellen offertes,2012-02-01 14:09:07.596000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10899.0,START,W_Nabellen offertes,2012-02-02 13:05:52.947000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-02 13:06:05.964000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10899.0,COMPLETE,W_Nabellen offertes,2012-02-02 13:06:08.128000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10609.0,START,W_Valideren aanvraag,2012-02-08 08:18:04.646000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-08 08:19:40.157000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10609.0,START,W_Valideren aanvraag,2012-02-08 09:24:23.845000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-08 09:47:34.725000+00:00,2012-01-25 10:10:51.417000+01:00,203823,7500
112.0,SCHEDULE,W_Afhandelen leads,2011-11-13 09:50:47.586000+00:00,2011-11-13 10:50:32.318000+01:00,184931,10000
,START,W_Afhandelen leads,2011-11-14 08:33:40.661000+00:00,2011-11-13 10:50:32.318000+01:00,184931,10000
,COMPLETE,W_Afhandelen leads,2011-11-14 08:36:20.671000+00:00,2011-11-13 10:50:32.318000+01:00,184931,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 17:47:56.033000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
11119.0,START,W_Completeren aanvraag,2011-11-16 17:48:09.720000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:49:42.847000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
11119.0,START,W_Completeren aanvraag,2011-11-16 17:49:47.357000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
11119.0,SCHEDULE,W_Nabellen offertes,2011-11-16 17:54:44.245000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:54:45.363000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
11119.0,START,W_Nabellen offertes,2011-11-16 17:57:21.625000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-16 17:59:43.526000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10899.0,START,W_Nabellen offertes,2011-11-22 09:58:38.158000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10899.0,SCHEDULE,W_Valideren aanvraag,2011-11-22 09:58:52.129000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-22 09:58:54.080000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10809.0,START,W_Valideren aanvraag,2011-11-24 10:07:48.942000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-24 10:19:05.135000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10809.0,START,W_Valideren aanvraag,2011-11-24 10:19:21.785000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-24 10:55:37.091000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10809.0,START,W_Valideren aanvraag,2011-11-24 11:03:34.421000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-24 11:08:28.047000+00:00,2011-11-16 18:47:08.857000+01:00,185972,35000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-11 23:21:03.388000+00:00,2011-11-12 00:20:46.883000+01:00,184709,20000
,START,W_Afhandelen leads,2011-11-12 10:20:34.550000+00:00,2011-11-12 00:20:46.883000+01:00,184709,20000
,COMPLETE,W_Afhandelen leads,2011-11-12 10:22:19.306000+00:00,2011-11-12 00:20:46.883000+01:00,184709,20000
,START,W_Afhandelen leads,2011-11-12 10:34:57.284000+00:00,2011-11-12 00:20:46.883000+01:00,184709,20000
,COMPLETE,W_Afhandelen leads,2011-11-12 10:36:59.175000+00:00,2011-11-12 00:20:46.883000+01:00,184709,20000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 16:17:55.377000+00:00,2011-11-10 17:17:52.188000+01:00,184147,4000
10909.0,START,W_Afhandelen leads,2011-11-10 19:40:52.479000+00:00,2011-11-10 17:17:52.188000+01:00,184147,4000
10909.0,COMPLETE,W_Afhandelen leads,2011-11-10 19:50:22.171000+00:00,2011-11-10 17:17:52.188000+01:00,184147,4000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-10 18:08:02.076000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10863.0,START,W_Afhandelen leads,2012-01-10 18:28:06.968000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10863.0,COMPLETE,W_Afhandelen leads,2012-01-10 18:38:26.188000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10863.0,START,W_Afhandelen leads,2012-01-10 18:45:22.612000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10863.0,SCHEDULE,W_Completeren aanvraag,2012-01-10 18:45:30.147000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10863.0,COMPLETE,W_Afhandelen leads,2012-01-10 18:45:31.052000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10912.0,START,W_Completeren aanvraag,2012-01-11 11:22:32.130000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-11 11:22:37.655000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10912.0,START,W_Completeren aanvraag,2012-01-11 11:36:54.413000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-11 11:37:07.336000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10939.0,START,W_Completeren aanvraag,2012-01-11 14:47:27.241000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
10939.0,COMPLETE,W_Completeren aanvraag,2012-01-11 14:50:31.710000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
11189.0,START,W_Completeren aanvraag,2012-01-11 15:34:07.466000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
11189.0,COMPLETE,W_Completeren aanvraag,2012-01-11 15:39:08.634000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
11189.0,START,W_Completeren aanvraag,2012-01-11 15:44:54.362000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
11189.0,COMPLETE,W_Completeren aanvraag,2012-01-11 15:45:02.360000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
,START,W_Completeren aanvraag,2012-01-11 19:46:24.828000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
,COMPLETE,W_Completeren aanvraag,2012-01-11 19:59:16.543000+00:00,2012-01-10 19:07:24.085000+01:00,199669,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-06 07:23:49.735000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
,START,W_Completeren aanvraag,2011-11-07 10:08:06.959000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
,COMPLETE,W_Completeren aanvraag,2011-11-07 10:19:25.011000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
,START,W_Completeren aanvraag,2011-11-07 10:21:14.045000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
,SCHEDULE,W_Nabellen offertes,2011-11-07 10:21:56.526000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
,COMPLETE,W_Completeren aanvraag,2011-11-07 10:21:58.217000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
,START,W_Nabellen offertes,2011-11-07 10:40:22.505000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
,COMPLETE,W_Nabellen offertes,2011-11-07 10:40:32.620000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10789.0,START,W_Nabellen offertes,2011-11-11 10:01:31.833000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-11 10:01:41.349000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-11 10:01:42.454000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,START,W_Valideren aanvraag,2011-11-14 17:11:44.504000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-14 17:37:26.648000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-14 17:37:28.097000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10881.0,START,W_Nabellen incomplete dossiers,2011-11-14 18:14:46.687000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-14 18:27:15.560000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-17 13:52:34.165000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 13:52:57.292000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10910.0,START,W_Nabellen incomplete dossiers,2011-11-18 09:24:07.927000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10910.0,SCHEDULE,W_Valideren aanvraag,2011-11-18 09:24:27.101000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 09:24:28.506000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,START,W_Valideren aanvraag,2011-11-18 10:39:14.751000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-18 10:41:00.911000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-18 10:41:03.426000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,START,W_Nabellen incomplete dossiers,2011-11-18 10:41:10.898000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 10:41:39.271000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10931.0,START,W_Nabellen incomplete dossiers,2011-11-21 08:07:58.296000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 08:15:30.719000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-24 09:26:54.698000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:27:04.869000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11049.0,START,W_Nabellen incomplete dossiers,2011-11-24 09:29:01.486000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:29:13.592000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11002.0,START,W_Nabellen incomplete dossiers,2011-11-25 08:28:01.006000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 08:29:00.359000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10910.0,START,W_Nabellen incomplete dossiers,2011-11-25 13:21:33.164000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 13:21:53.318000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-26 09:24:48.923000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-26 09:28:01.295000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-26 13:36:12.413000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11000.0,SCHEDULE,W_Valideren aanvraag,2011-11-26 13:44:25.859000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-26 13:44:27.599000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,START,W_Valideren aanvraag,2011-11-28 08:17:50.160000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-28 08:27:44.827000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-28 08:27:47.035000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10931.0,START,W_Nabellen incomplete dossiers,2011-11-28 08:38:07.028000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 08:51:10.134000+00:00,2011-11-06 08:23:12.219000+01:00,182533,6000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-01 12:58:53.423000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11002.0,START,W_Completeren aanvraag,2012-01-02 10:53:37.978000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11002.0,COMPLETE,W_Completeren aanvraag,2012-01-03 05:15:05.852000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11169.0,START,W_Completeren aanvraag,2012-01-03 08:19:38.878000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-03 08:21:38.150000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11181.0,START,W_Completeren aanvraag,2012-01-03 15:08:57.594000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11181.0,SCHEDULE,W_Nabellen offertes,2012-01-03 15:32:51.040000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 15:32:52.156000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10899.0,START,W_Nabellen offertes,2012-01-10 10:33:55.038000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-10 10:34:03.860000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-10 10:34:04.927000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10972.0,START,W_Valideren aanvraag,2012-01-13 14:59:52.410000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-13 15:15:31.471000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10609.0,START,W_Valideren aanvraag,2012-01-13 15:17:10.424000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-13 15:24:29.958000+00:00,2012-01-01 13:58:17.465000+01:00,196960,25000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-11 11:34:44.520000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10863.0,START,W_Completeren aanvraag,2011-10-11 11:35:32.453000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10863.0,COMPLETE,W_Completeren aanvraag,2011-10-11 11:44:02.999000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10863.0,START,W_Completeren aanvraag,2011-10-11 11:44:13.118000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10863.0,SCHEDULE,W_Nabellen offertes,2011-10-11 11:49:00.699000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10863.0,COMPLETE,W_Completeren aanvraag,2011-10-11 11:49:01.744000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10863.0,START,W_Nabellen offertes,2011-10-11 12:03:25.981000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10863.0,COMPLETE,W_Nabellen offertes,2011-10-11 12:04:59.136000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11181.0,START,W_Nabellen offertes,2011-10-18 15:49:53.246000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-18 15:52:14.702000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11169.0,START,W_Nabellen offertes,2011-10-27 10:08:59.813000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11169.0,COMPLETE,W_Nabellen offertes,2011-10-27 10:34:55.791000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10913.0,START,W_Nabellen offertes,2011-10-29 13:05:25.311000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-29 13:23:13.270000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11189.0,START,W_Nabellen offertes,2011-11-01 14:40:45.542000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 14:42:05.915000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
,START,W_Nabellen offertes,2011-11-03 17:18:14.241000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
,COMPLETE,W_Nabellen offertes,2011-11-03 17:19:44.575000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10913.0,START,W_Nabellen offertes,2011-11-05 13:29:35.349000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-05 13:30:28.245000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11203.0,START,W_Nabellen offertes,2011-11-08 15:02:38.977000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-08 15:05:06.266000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
10609.0,START,W_Nabellen offertes,2011-11-09 19:13:13.127000+00:00,2011-10-11 13:33:57.115000+02:00,176179,5000
