org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10939.0,START,W_Completeren aanvraag,2011-12-09 10:06:35.225000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
10939.0,SCHEDULE,W_Nabellen offertes,2011-12-09 10:18:08.492000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-09 10:18:10.245000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
11169.0,START,W_Nabellen offertes,2011-12-14 12:35:18.425000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
11169.0,COMPLETE,W_Nabellen offertes,2011-12-14 12:40:59.907000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-01 12:31:29.890000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
11189.0,START,W_Completeren aanvraag,2011-11-01 13:16:06.068000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-01 13:26:29.122000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10909.0,START,W_Completeren aanvraag,2011-11-01 17:09:22.122000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10909.0,SCHEDULE,W_Nabellen offertes,2011-11-01 17:23:23.583000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-01 17:23:25.152000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
11119.0,START,W_Nabellen offertes,2011-11-08 19:52:24.735000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:54:38.470000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10789.0,START,W_Nabellen offertes,2011-11-11 09:55:14.408000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-11 09:55:34.680000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-11 09:55:35.943000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10609.0,START,W_Valideren aanvraag,2011-11-15 09:49:40.782000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-15 10:28:06.450000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-07 19:19:20.675000+00:00,2011-11-07 20:19:04.818000+01:00,182933,10000
11002.0,START,W_Afhandelen leads,2011-11-07 19:25:41.173000+00:00,2011-11-07 20:19:04.818000+01:00,182933,10000
11002.0,COMPLETE,W_Afhandelen leads,2011-11-07 19:42:03.350000+00:00,2011-11-07 20:19:04.818000+01:00,182933,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 12:57:54.548000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11189.0,START,W_Completeren aanvraag,2011-10-05 13:07:51.812000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 13:10:30.051000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11181.0,START,W_Completeren aanvraag,2011-10-05 16:51:10.608000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-05 16:54:49.287000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11122.0,START,W_Completeren aanvraag,2011-10-05 17:03:41.671000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-05 17:03:51.828000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,START,W_Completeren aanvraag,2011-10-05 17:04:45+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:04:54.785000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,START,W_Completeren aanvraag,2011-10-05 17:27:13.129000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:28:51.817000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,START,W_Completeren aanvraag,2011-10-06 08:59:51.965000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-06 09:02:31.551000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,START,W_Completeren aanvraag,2011-10-06 18:06:38.823000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,SCHEDULE,W_Nabellen offertes,2011-10-06 18:12:02.713000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-06 18:12:04.708000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,START,W_Nabellen offertes,2011-10-10 09:48:08.848000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,SCHEDULE,W_Nabellen offertes,2011-10-10 09:50:37.758000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-10 09:50:39.684000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,START,W_Nabellen offertes,2011-10-10 09:51:53.362000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-10 09:53:54.122000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,START,W_Nabellen offertes,2011-10-12 07:15:32.783000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,SCHEDULE,W_Valideren aanvraag,2011-10-12 07:16:16.968000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Nabellen offertes,2011-10-12 07:16:18.471000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,START,W_Valideren aanvraag,2011-10-14 17:52:49.039000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-14 18:13:48.192000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-14 18:13:50.273000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,START,W_Nabellen incomplete dossiers,2011-10-14 18:14:25.846000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 18:15:12.387000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-09 15:14:16.750000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11122.0,START,W_Completeren aanvraag,2011-11-09 16:40:25.455000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11122.0,SCHEDULE,W_Nabellen offertes,2011-11-09 16:51:17.101000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11122.0,COMPLETE,W_Completeren aanvraag,2011-11-09 16:51:18.342000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11203.0,START,W_Nabellen offertes,2011-11-18 17:59:36.929000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-18 18:00:37.293000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
10861.0,START,W_Nabellen offertes,2011-11-21 14:37:01.314000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 14:38:46.238000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
10881.0,START,W_Nabellen offertes,2011-11-21 16:47:33.447000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 16:47:43.158000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11181.0,START,W_Nabellen offertes,2011-11-21 17:02:14.619000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:02:21.299000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
,START,W_Nabellen offertes,2011-11-21 17:27:35.865000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
,COMPLETE,W_Nabellen offertes,2011-11-21 17:29:22.075000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
112.0,SCHEDULE,W_Afhandelen leads,2011-10-31 19:15:07.377000+00:00,2011-10-31 20:14:41.406000+01:00,181157,3000
10939.0,START,W_Afhandelen leads,2011-10-31 19:29:38.171000+00:00,2011-10-31 20:14:41.406000+01:00,181157,3000
10939.0,COMPLETE,W_Afhandelen leads,2011-10-31 19:34:52.731000+00:00,2011-10-31 20:14:41.406000+01:00,181157,3000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-11 15:42:01.687000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11122.0,START,W_Completeren aanvraag,2012-01-11 19:51:58.059000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11122.0,SCHEDULE,W_Nabellen offertes,2012-01-11 20:00:36.215000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11122.0,COMPLETE,W_Completeren aanvraag,2012-01-11 20:00:37.499000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11201.0,START,W_Nabellen offertes,2012-01-18 17:16:19.214000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11201.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:16:26.190000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11201.0,START,W_Nabellen offertes,2012-01-18 17:16:59.907000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11201.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:17:07.518000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,START,W_Nabellen offertes,2012-01-18 17:25:20.699000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,SCHEDULE,W_Nabellen offertes,2012-01-18 17:28:53.295000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:28:54.397000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,START,W_Nabellen offertes,2012-01-18 17:29:29.465000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:31:00.584000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,START,W_Nabellen offertes,2012-01-18 17:35:14.564000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:35:35.453000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
,START,W_Nabellen offertes,2012-01-25 18:09:18.199000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
,COMPLETE,W_Nabellen offertes,2012-01-25 18:15:56.470000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10899.0,START,W_Nabellen offertes,2012-02-01 12:39:52.118000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-01 12:40:05.235000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10899.0,COMPLETE,W_Nabellen offertes,2012-02-01 12:40:06.966000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10861.0,START,W_Valideren aanvraag,2012-02-01 12:40:25.627000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10861.0,COMPLETE,W_Valideren aanvraag,2012-02-01 12:40:32.282000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10861.0,START,W_Valideren aanvraag,2012-02-01 12:44:02.945000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10861.0,COMPLETE,W_Valideren aanvraag,2012-02-01 12:44:40.300000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10609.0,START,W_Valideren aanvraag,2012-02-03 07:21:45.394000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-02-03 07:34:28.068000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 07:34:29.711000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11169.0,START,W_Nabellen incomplete dossiers,2012-02-03 09:28:37.199000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-03 09:43:42.474000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10609.0,START,W_Nabellen incomplete dossiers,2012-02-03 10:11:26.302000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-03 10:25:10.554000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 11:38:50.649000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,START,W_Completeren aanvraag,2011-10-05 11:43:53.852000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 11:52:14.317000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,START,W_Completeren aanvraag,2011-10-05 12:04:47.620000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 12:08:24.064000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,START,W_Completeren aanvraag,2011-10-05 13:52:32.478000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 13:52:51.801000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
,START,W_Completeren aanvraag,2011-10-05 14:03:00.870000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
,COMPLETE,W_Completeren aanvraag,2011-10-05 14:03:10.551000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
10881.0,START,W_Completeren aanvraag,2011-10-05 15:03:59.781000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
10881.0,COMPLETE,W_Completeren aanvraag,2011-10-05 15:14:11.085000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-13 13:11:32.279000+00:00,2011-12-13 14:11:21.732000+01:00,193234,10000
10939.0,START,W_Afhandelen leads,2011-12-13 13:23:17.454000+00:00,2011-12-13 14:11:21.732000+01:00,193234,10000
10939.0,COMPLETE,W_Afhandelen leads,2011-12-13 13:24:30.955000+00:00,2011-12-13 14:11:21.732000+01:00,193234,10000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-18 19:57:38.923000+00:00,2012-01-18 20:57:35.525000+01:00,202134,2500
10909.0,START,W_Afhandelen leads,2012-01-19 09:32:10.858000+00:00,2012-01-18 20:57:35.525000+01:00,202134,2500
10909.0,COMPLETE,W_Afhandelen leads,2012-01-19 09:33:29.929000+00:00,2012-01-18 20:57:35.525000+01:00,202134,2500
112.0,SCHEDULE,W_Afhandelen leads,2011-10-24 10:59:40.237000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
10982.0,START,W_Afhandelen leads,2011-10-24 12:13:10.772000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
10982.0,SCHEDULE,W_Completeren aanvraag,2011-10-24 12:16:28.199000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-24 12:16:29.532000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
,START,W_Completeren aanvraag,2011-10-24 15:47:57.286000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
,COMPLETE,W_Completeren aanvraag,2011-10-24 15:48:52.619000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11180.0,START,W_Completeren aanvraag,2011-10-24 16:40:40.696000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-24 16:42:39.597000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11201.0,START,W_Completeren aanvraag,2011-10-25 08:13:44.200000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-25 08:16:05.266000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11201.0,START,W_Completeren aanvraag,2011-10-25 08:17:49.937000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-25 08:18:54.064000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-01 19:34:57.681000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,START,W_Afhandelen leads,2011-12-02 08:28:14.540000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,SCHEDULE,W_Completeren aanvraag,2011-12-02 08:29:39.372000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,COMPLETE,W_Afhandelen leads,2011-12-02 08:29:40.303000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,START,W_Completeren aanvraag,2011-12-02 08:55:50.130000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,SCHEDULE,W_Nabellen offertes,2011-12-02 09:08:23.537000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-02 09:08:24.569000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,START,W_Nabellen offertes,2011-12-02 09:08:56.856000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-02 09:09:09.885000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11003.0,START,W_Nabellen offertes,2011-12-09 11:18:41.916000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-09 11:21:01.181000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10913.0,START,W_Nabellen offertes,2011-12-10 14:06:28.176000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-10 14:09:51.009000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11259.0,START,W_Nabellen offertes,2011-12-13 08:40:06.894000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11259.0,SCHEDULE,W_Valideren aanvraag,2011-12-13 08:40:15.792000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-13 08:40:16.798000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10609.0,START,W_Valideren aanvraag,2011-12-14 07:10:24.156000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-14 07:24:53.405000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-14 07:24:55.043000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,START,W_Nabellen incomplete dossiers,2011-12-14 08:11:32.714000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 08:28:34.394000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10863.0,START,W_Nabellen incomplete dossiers,2011-12-14 14:56:44.495000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 15:01:59.950000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11049.0,START,W_Nabellen incomplete dossiers,2011-12-15 12:22:32.228000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 12:22:41.412000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,START,W_Nabellen incomplete dossiers,2011-12-19 09:25:56.034000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 09:39:35.712000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,START,W_Nabellen incomplete dossiers,2011-12-19 09:44:49.371000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 09:49:32.839000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,START,W_Nabellen incomplete dossiers,2011-12-19 09:58:00.639000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 09:59:37.193000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11179.0,START,W_Nabellen incomplete dossiers,2011-12-19 18:19:48.152000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 18:40:34.693000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11181.0,START,W_Nabellen incomplete dossiers,2011-12-19 19:04:00.971000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:08:32.031000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11122.0,START,W_Nabellen incomplete dossiers,2011-12-19 19:12:22.198000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:12:49.061000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,START,W_Nabellen incomplete dossiers,2011-12-20 09:10:23.805000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 09:10:46.629000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10909.0,START,W_Nabellen incomplete dossiers,2011-12-20 10:02:40.340000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 10:03:50.532000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10909.0,START,W_Nabellen incomplete dossiers,2011-12-20 10:36:38.108000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 10:37:24.318000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,START,W_Nabellen incomplete dossiers,2011-12-20 13:32:53.651000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 13:40:16.001000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11049.0,START,W_Nabellen incomplete dossiers,2011-12-22 08:33:04.256000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-12-22 08:34:10.448000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 08:34:11.976000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10609.0,START,W_Valideren aanvraag,2011-12-22 09:25:20.509000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-22 09:42:26.405000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-06 14:23:49.267000+00:00,2012-02-06 15:23:40.111000+01:00,206817,5000
10982.0,START,W_Afhandelen leads,2012-02-06 15:10:01.487000+00:00,2012-02-06 15:23:40.111000+01:00,206817,5000
10982.0,COMPLETE,W_Afhandelen leads,2012-02-06 15:14:12.067000+00:00,2012-02-06 15:23:40.111000+01:00,206817,5000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-04 21:04:50.369000+00:00,2012-01-04 22:04:24.685000+01:00,198134,7500
10861.0,START,W_Afhandelen leads,2012-01-05 08:30:25.382000+00:00,2012-01-04 22:04:24.685000+01:00,198134,7500
