apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.Failures(cev.ErrorLog),363670850415763,symdym,31,call_new,2017-02-13 14:50:55.471000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Failures(cev.ErrorLog),363670850421323,symdym,31,return_new,2017-02-13 14:50:55.471000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670850426882,symdym,36,call_new,2017-02-13 14:50:55.471000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670850432014,symdym,36,return_new,2017-02-13 14:50:55.471000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV(),363670850437146,symdym,20,return_new,2017-02-13 14:50:55.471000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.stage2Separation(),363670850443133,symdym,136,call,2017-02-13 14:50:55.471000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.doStage2Separation(),363670850449548,symdym,71,call,2017-02-13 14:50:55.471000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.doStage2Separation(),363670850455535,symdym,71,return,2017-02-13 14:50:55.471000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.stage2Separation(),363670850461094,symdym,136,return,2017-02-13 14:50:55.471000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.stage2Separation(),363670850467081,symdym,136,call,2017-02-13 14:50:55.471000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.doStage2Separation(),363670850472641,symdym,71,call,2017-02-13 14:50:55.471000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.doStage2Separation(),363670850478200,symdym,71,return,2017-02-13 14:50:55.471000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.stage2Separation(),363670850484188,symdym,136,return,2017-02-13 14:50:55.472000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.stage2Separation(),363670850491030,symdym,136,call,2017-02-13 14:50:55.472000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.doStage2Separation(),363670850496589,symdym,71,call,2017-02-13 14:50:55.472000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.doStage2Separation(),363670850502577,symdym,71,return,2017-02-13 14:50:55.472000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.stage2Separation(),363670850508136,symdym,136,return,2017-02-13 14:50:55.472000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.teiBurn(),363670850514551,symdym,182,call,2017-02-13 14:50:55.472000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.readyForTeiBurn(),363670850520538,symdym,185,call,2017-02-13 14:50:55.472000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.Spacecraft.readyForTeiBurn(),363670850526525,symdym,185,return,2017-02-13 14:50:55.472000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV.teiBurn(),363670850532512,symdym,182,return,2017-02-13 14:50:55.472000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.CEV(),363670179290678,symdym,20,call_new,2017-02-13 14:50:54.800000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.ErrorLog(),363670179309923,symdym,29,call_new,2017-02-13 14:50:54.800000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.ErrorLog(),363670179319331,symdym,29,return_new,2017-02-13 14:50:54.800000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Failures(cev.ErrorLog),363670179327884,symdym,31,call_new,2017-02-13 14:50:54.800000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Failures(cev.ErrorLog),363670179348839,symdym,31,return_new,2017-02-13 14:50:54.800000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670179357820,symdym,36,call_new,2017-02-13 14:50:54.800000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670179367228,symdym,36,return_new,2017-02-13 14:50:54.800000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV(),363670179375781,symdym,20,return_new,2017-02-13 14:50:54.800000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.completion(),363670179395025,symdym,144,call,2017-02-13 14:50:54.800000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Failures.noLAS_CNTRLfailure(),363670179404861,symdym,49,call,2017-02-13 14:50:54.800000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Failures.noLAS_CNTRLfailure(),363670179414697,symdym,49,return,2017-02-13 14:50:54.800000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doLowActiveAbort(),363670179423678,symdym,122,call,2017-02-13 14:50:54.800000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doLowActiveAbort(),363670179433086,symdym,122,return,2017-02-13 14:50:54.800000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Failures.noEARTH_SENSORfailure(),363670179442067,symdym,53,call,2017-02-13 14:50:54.800000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Failures.noEARTH_SENSORfailure(),363670179451476,symdym,53,return,2017-02-13 14:50:54.800000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.completion(),363670179460029,symdym,144,return,2017-02-13 14:50:54.800000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.lsamRendezvous(),363670179469009,symdym,153,call,2017-02-13 14:50:54.800000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670179477990,symdym,150,call,2017-02-13 14:50:54.800000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670179489109,symdym,150,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doLSAMrendezvous(),363670179498517,symdym,75,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doLSAMrendezvous(),363670179507498,symdym,75,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.lsamRendezvous(),363670179516051,symdym,153,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.edsSeparation(),363670179525459,symdym,172,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doEDSseparation(),363670179534440,symdym,85,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doEDSseparation(),363670179544276,symdym,85,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.edsSeparation(),363670179553257,symdym,172,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.edsSeparation(),363670179562237,symdym,172,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doEDSseparation(),363670179571646,symdym,85,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.doEDSseparation(),363670179580627,symdym,85,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.edsSeparation(),363670179589607,symdym,172,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.teiBurn(),363670179599871,symdym,182,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.readyForTeiBurn(),363670179609279,symdym,185,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.ErrorLog.log(java.lang.String),363670179618688,symdym,37,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.ErrorLog.log(java.lang.String),363670179628096,symdym,37,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.Spacecraft.readyForTeiBurn(),363670179637504,symdym,185,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.ErrorLog.last(),363670179646913,symdym,42,call,2017-02-13 14:50:54.801000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.ErrorLog.last(),363670179656321,symdym,42,return,2017-02-13 14:50:54.801000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_319(),normal
cev.CEV.teiBurn(),363670179690106,symdym,182,throw,2017-02-13 14:50:54.801000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_319(),normal
cev.CEV(),363670742049942,symdym,20,call_new,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.ErrorLog(),363670742056357,symdym,29,call_new,2017-02-13 14:50:55.363000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.ErrorLog(),363670742062344,symdym,29,return_new,2017-02-13 14:50:55.363000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Failures(cev.ErrorLog),363670742067904,symdym,31,call_new,2017-02-13 14:50:55.363000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Failures(cev.ErrorLog),363670742073891,symdym,31,return_new,2017-02-13 14:50:55.363000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670742079878,symdym,36,call_new,2017-02-13 14:50:55.363000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670742085438,symdym,36,return_new,2017-02-13 14:50:55.363000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.CEV(),363670742091425,symdym,20,return_new,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.CEV.abortPassiveLAScompletion(),363670742097412,symdym,140,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Spacecraft.doLowPassiveAbort(),363670742103399,symdym,133,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Spacecraft.doLowPassiveAbort(),363670742108531,symdym,133,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.CEV.abortPassiveLAScompletion(),363670742114518,symdym,140,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.CEV.completion(),363670742126065,symdym,144,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Failures.noLAS_CNTRLfailure(),363670742132907,symdym,49,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Failures.noLAS_CNTRLfailure(),363670742139749,symdym,49,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Spacecraft.doLowActiveAbort(),363670742145737,symdym,122,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Spacecraft.doLowActiveAbort(),363670742151724,symdym,122,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Failures.noEARTH_SENSORfailure(),363670742157283,symdym,53,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Failures.noEARTH_SENSORfailure(),363670742163270,symdym,53,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.CEV.completion(),363670742169257,symdym,144,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.CEV.tliBurn(),363670742175245,symdym,158,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Spacecraft.readyForTliBurn(),363670742181659,symdym,176,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.ErrorLog.log(java.lang.String),363670742187647,symdym,37,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.ErrorLog.log(java.lang.String),363670742193206,symdym,37,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.Spacecraft.readyForTliBurn(),363670742198338,symdym,176,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.ErrorLog.last(),363670742204753,symdym,42,call,2017-02-13 14:50:55.363000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.ErrorLog.last(),363670742210740,symdym,42,return,2017-02-13 14:50:55.363000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_684(),normal
cev.CEV.tliBurn(),363670742221859,symdym,158,throw,2017-02-13 14:50:55.363000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_684(),normal
cev.CEV(),363670344441888,symdym,20,call_new,2017-02-13 14:50:54.965000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.ErrorLog(),363670344447875,symdym,29,call_new,2017-02-13 14:50:54.965000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.ErrorLog(),363670344453862,symdym,29,return_new,2017-02-13 14:50:54.965000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Failures(cev.ErrorLog),363670344459421,symdym,31,call_new,2017-02-13 14:50:54.965000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Failures(cev.ErrorLog),363670344465836,symdym,31,return_new,2017-02-13 14:50:54.965000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670344472251,symdym,36,call_new,2017-02-13 14:50:54.965000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670344478238,symdym,36,return_new,2017-02-13 14:50:54.965000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.CEV(),363670344484225,symdym,20,return_new,2017-02-13 14:50:54.965000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.CEV.completion(),363670344490212,symdym,144,call,2017-02-13 14:50:54.965000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Failures.noLAS_CNTRLfailure(),363670344496199,symdym,49,call,2017-02-13 14:50:54.965000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Failures.noLAS_CNTRLfailure(),363670344502187,symdym,49,return,2017-02-13 14:50:54.965000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Spacecraft.doLowActiveAbort(),363670344508174,symdym,122,call,2017-02-13 14:50:54.965000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Spacecraft.doLowActiveAbort(),363670344514161,symdym,122,return,2017-02-13 14:50:54.965000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Failures.noEARTH_SENSORfailure(),363670344520148,symdym,53,call,2017-02-13 14:50:54.965000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.Failures.noEARTH_SENSORfailure(),363670344526135,symdym,53,return,2017-02-13 14:50:54.965000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.CEV.completion(),363670344531695,symdym,144,return,2017-02-13 14:50:54.965000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_402(),normal
cev.CEV.lsamRendezvous(),363670344537682,symdym,153,call,2017-02-13 14:50:54.965000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_402(),normal
